28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,0.0,0.0
33,75,1.5e-08,3e-08
32,76,1.99e-06,2.9866703869e-06
34,77,2e-06,4.12310562562e-06
34,78,3.01e-06,5.40187930261e-06
35,79,2.3e-05,4.60522529308e-05
34,80,4.01e-05,5.46026226476e-05
35,81,0.000127842,0.000187546078605
34,82,0.000377563,0.000350544128482
36,83,0.000850769,0.000710080200365
36,84,0.001995384,0.00135189686439
37,85,0.003652158,0.00208486808573
36,86,0.007830654,0.00303084171515
37,87,0.01203793,0.00410022715024
38,88,0.01955772,0.0055364642223
39,89,0.0258111,0.00710772476073
40,90,0.03751921,0.00706320726356
40,91,0.04497839,0.00626535852044
40,92,0.05546683,0.00507812982312
40,93,0.05785846,0.00573948278131
40,94,0.06463413,0.00591505925629
40,95,0.06626036,0.00659442782281
40,96,0.07532342,0.00762220863736
42,97,0.06814479,0.00946353931429
42,98,0.07123,0.0103656213043
44,99,0.06869546,0.00811426785624
42,100,0.07403283,0.00639605173115
44,101,0.06485554,0.00854397772761
44,102,0.05919839,0.00872204810577
45,103,0.04469142,0.00893412094567
44,104,0.03371298,0.00877086335869
46,105,0.02157443,0.00923687913945
46,106,0.01182166,0.00657556785425
46,107,0.004850077,0.00375028044456
46,108,0.001834558,0.00178750347204
47,109,0.000508046,0.000698158930262
46,110,0.00013823,0.000251167570986
48,111,4.72e-05,9.88481663968e-05
48,112,5.13e-05,0.000112160866616
46,113,4.36e-05,6.20771294439e-05
48,114,5.28e-05,0.000107731146842
49,115,4.58e-05,8.26789574196e-05
48,116,6.69e-05,5.8540584213e-05
50,117,4.93e-05,5.53917863947e-05
50,118,4.29e-05,6.7851688262e-05
50,119,3.01e-05,3.63183149389e-05
50,120,5.3e-05,5.6652096166e-05
51,121,6.9e-05,9.37149934642e-05
50,122,3.7e-05,6.05926860273e-05
51,123,4.7e-05,4.75721725382e-05
50,124,4.2e-05,5.57314991724e-05
52,125,4.3e-05,7.24626110487e-05
52,126,6.53e-05,8.11360585683e-05
53,127,0.000127705,0.000205989281396
52,128,0.000488,0.000719362925794
51,129,0.001710696,0.00120119503316
52,130,0.006415134,0.00311165436952
54,131,0.01433485,0.0069695556236
54,132,0.02980369,0.00951853168111
55,133,0.04239445,0.00872827095011
54,134,0.06488012,0.00832631858188
55,135,0.06283533,0.00597914636036
54,136,0.08274569,0.00655438474355
56,137,0.06615869,0.00781471279845
56,138,0.06229968,0.00807590898515
57,139,0.06166533,0.00680562935529
58,140,0.07423995,0.00857192861982
59,141,0.06031582,0.00803937715718
58,142,0.0676751,0.00803536207962
60,143,0.05677636,0.00628222575382
60,144,0.05922422,0.0063664937158
60,145,0.04570645,0.006596288735
60,146,0.04478369,0.00787849193947
62,147,0.02961064,0.00801607619951
60,148,0.02438566,0.00748000317938
62,149,0.01620157,0.00642482548709
60,150,0.01191181,0.00447868095444
63,151,0.006086677,0.00394099818448
62,152,0.003717384,0.00288962872758
63,153,0.001480328,0.00126335476659
62,154,0.000786611,0.000788063935568
64,155,0.000336061,0.000587175995455
64,156,0.00015445,0.000212370713612
64,157,5.65e-05,0.000106155970157
64,158,1.1e-05,2.2360679775e-05
65,159,7.99e-06,1.81163048109e-05
64,160,3e-06,5.29150262213e-06
66,161,1e-06,1.73205080757e-06
66,162,0.0,0.0
66,163,0.0,0.0
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
