28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,0.0,0.0
33,75,0.0,0.0
32,76,1e-06,1.73205080757e-06
34,77,2e-06,4.472135955e-06
34,78,1.3e-05,2.50781199455e-05
35,79,2.2e-05,4.24134518756e-05
34,80,6.01e-05,0.000101401380661
35,81,0.000150416,0.000203446947016
34,82,0.000404249,0.000293405512308
36,83,0.000784604,0.000539403798645
36,84,0.002082679,0.00133770973364
37,85,0.003821736,0.00193943074539
36,86,0.007809402,0.00300858057602
37,87,0.0117803,0.00450592470409
38,88,0.01933625,0.00593115637075
39,89,0.02503852,0.00732626591789
40,90,0.03672499,0.00771232171676
40,91,0.04374299,0.00758389358964
40,92,0.05531159,0.0061604011512
40,93,0.05733048,0.00424354005546
40,94,0.06388177,0.00587897171967
42,95,0.06639451,0.00646619658822
40,96,0.07471176,0.00673956013486
42,97,0.06806942,0.00709636006432
42,98,0.07118586,0.00891935048704
44,99,0.0689101,0.00778489322485
42,100,0.07393275,0.00595413903283
44,101,0.06540969,0.00671951179304
44,102,0.05962228,0.00914264209403
45,103,0.04530668,0.00979697538536
44,104,0.0342184,0.0091527651215
46,105,0.02263009,0.0100730511308
46,106,0.01277082,0.00779384318482
46,107,0.005337952,0.00445564263732
46,108,0.002022851,0.0023273232859
47,109,0.000569041,0.000762920828593
46,110,0.000160815,0.000295764674488
48,111,7.63e-05,7.88289287001e-05
48,112,7.41e-05,0.00010744705673
46,113,4.66e-05,6.67155903819e-05
48,114,6.71e-05,0.000134523789718
49,115,5.14e-05,7.23165956057e-05
48,116,5.69e-05,0.000101303652451
50,117,5.12e-05,7.08313489918e-05
50,118,5.42e-05,0.000115018129006
50,119,4.67e-05,5.17479468192e-05
50,120,6.05e-05,0.00010227668356
51,121,6.18e-05,0.000106253233363
50,122,6e-05,0.000100438090384
51,123,4.9e-05,5.18931748884e-05
50,124,6.6e-05,5.1781946661e-05
52,125,4.9e-05,8.24216597746e-05
52,126,8.03e-05,0.000102211545336
53,127,0.000161691,0.0002618541559
52,128,0.000606,0.000494253653505
51,129,0.001898245,0.00131431220031
52,130,0.007159097,0.00374256629098
54,131,0.0157616,0.00732844281387
54,132,0.03103713,0.00903973634458
55,133,0.04314982,0.00746323607525
54,134,0.06558931,0.00913489435798
55,135,0.06363558,0.00557155892682
54,136,0.08255124,0.00727898055535
56,137,0.06635327,0.008224916323
56,138,0.06202999,0.00676641119304
57,139,0.06217104,0.00743018012072
58,140,0.07318949,0.00856412687067
59,141,0.06026484,0.00722275187858
58,142,0.06688365,0.00907600854454
60,143,0.05646333,0.00662142746563
60,144,0.05876735,0.00595589916517
60,145,0.0448455,0.00733577501361
60,146,0.04383869,0.00922571918237
62,147,0.0290071,0.00847045672952
60,148,0.023919,0.00742861719413
62,149,0.01571522,0.00678703519691
60,150,0.0115771,0.00456223187728
63,151,0.00600267,0.00367910161142
62,152,0.003705471,0.00242401641834
63,153,0.001564049,0.00130382706483
62,154,0.00075381,0.000611468930864
64,155,0.000355653,0.000449896412371
64,156,0.000166731,0.000192251527952
64,157,5.16e-05,9.9728030162e-05
64,158,2.8e-05,5.60446250768e-05
65,159,6.99e-06,1.44374651515e-05
64,160,4e-06,6.92820323028e-06
66,161,0.0,0.0
66,162,1e-06,2.2360679775e-06
66,163,0.0,0.0
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
