28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,1e-06,2e-06
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,3e-06,5.56776436283e-06
32,72,7e-06,1.38564064606e-05
32,73,5e-06,9.21954445729e-06
32,74,1.75e-05,3.17664980758e-05
33,75,3.36e-05,6.26830120527e-05
32,76,8e-05,9.60412932025e-05
34,77,0.000109,0.000127851476331
34,78,0.000191592,0.000188678907141
35,79,0.000309516,0.000320525866666
34,80,0.00057515,0.000364173724593
35,81,0.000929647,0.000549001123487
34,82,0.001699601,0.000652426835649
36,83,0.002643138,0.00106566005941
36,84,0.00481847,0.00194848260065
37,85,0.006338952,0.00217868836969
36,86,0.01037061,0.00241951708311
37,87,0.01358426,0.00343271233481
38,88,0.01980779,0.0046847225591
39,89,0.02465221,0.00545794683368
40,90,0.03228225,0.00642831467086
40,91,0.03666658,0.00534228977214
40,92,0.04536,0.00466816969935
40,93,0.04923948,0.00496685276886
40,94,0.05521672,0.00513769917586
42,95,0.05822102,0.00640397474504
40,96,0.06606763,0.00507332415102
42,97,0.06224854,0.00661219054631
42,98,0.06640831,0.00794630101585
42,99,0.06711691,0.00592856240358
42,100,0.06970132,0.00558897921834
44,101,0.06356105,0.00778970891816
44,102,0.05882994,0.00866740787065
45,103,0.04942627,0.00924938620925
44,104,0.04087762,0.00709889624095
46,105,0.03183069,0.00896098741072
46,106,0.02236348,0.00848994718545
46,107,0.01399522,0.00617069351328
46,108,0.008336283,0.00431771964006
47,109,0.004680465,0.0030031337933
46,110,0.002656239,0.00145062931951
48,111,0.001669568,0.00110054377782
48,112,0.001306732,0.000944300136528
46,113,0.001086386,0.000604843967078
48,114,0.001215148,0.00092125821393
49,115,0.001183203,0.00100409228068
48,116,0.001199231,0.000778425172817
50,117,0.000877871,0.000579028609841
50,118,0.00110064,0.00080249772467
50,119,0.001008236,0.000606543729199
50,120,0.001086986,0.000712240692734
51,121,0.001188364,0.000716242089695
50,122,0.001181999,0.000711910174138
51,123,0.001148456,0.000706918977763
50,124,0.001423928,0.000613194352244
52,125,0.001735999,0.000815292273157
52,126,0.002756635,0.0012881755334
53,127,0.004880359,0.00237092963747
52,128,0.008632993,0.00408738841737
53,129,0.01273803,0.00442546525622
52,130,0.02400661,0.00449973149099
54,131,0.03402495,0.00651817645181
54,132,0.046437,0.00664823437038
55,133,0.06084633,0.00704865404508
54,134,0.07521229,0.005233901668
55,135,0.06992896,0.00610777093623
54,136,0.07440949,0.00738515794191
56,137,0.06458406,0.00639229357821
56,138,0.06024223,0.00614959930661
57,139,0.05627963,0.00624891619807
58,140,0.05847645,0.00698767588673
59,141,0.05209479,0.00681419532337
58,142,0.0509625,0.00699140807254
60,143,0.0454837,0.00593928291499
60,144,0.04353936,0.00554703287642
60,145,0.03309033,0.00629875706883
60,146,0.02804686,0.00624536259903
62,147,0.02213631,0.00696421235477
60,148,0.01805976,0.00463803460876
62,149,0.0133124,0.00486192165226
60,150,0.009701028,0.00310914735105
63,151,0.006377115,0.00315561701805
62,152,0.004208664,0.00210358876089
63,153,0.002621394,0.00128324352472
62,154,0.001664815,0.000844362513531
64,155,0.001037175,0.00076104098367
64,156,0.000623229,0.000646848005368
64,157,0.000378602,0.000338068607243
64,158,0.000243035,0.000227175243079
65,159,0.000124032,0.00017367915822
64,160,7.79e-05,0.000102378611047
66,161,4.6e-05,7.05336798983e-05
66,162,2.3e-05,4.64435140789e-05
66,163,1.7e-05,3.35857112475e-05
66,164,3e-06,5.56776436283e-06
67,165,4e-06,8.24621125124e-06
68,166,2e-06,4.24264068712e-06
68,167,1e-06,2.2360679775e-06
68,168,0.0,0.0
69,169,0.0,0.0
68,170,1e-06,2e-06
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
