28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,2e-06,3.46410161514e-06
28,70,1e-06,1e-06
31,71,2e-06,4e-06
32,72,1e-06,2.2360679775e-06
32,73,2e-06,4e-06
32,74,9.39e-06,2.92648253027e-06
33,75,2.77e-05,5.41309523286e-05
32,76,6.59e-05,8.10124064573e-05
34,77,6.6e-05,0.000133395089865
34,78,0.000164604,0.00015911382718
35,79,0.000295504,0.000227158095577
34,80,0.00053015,0.000429203510855
35,81,0.000889092,0.000559481832723
34,82,0.001718718,0.000744798189448
36,83,0.002475394,0.00097318390573
36,84,0.004296753,0.00162340402753
37,85,0.005774935,0.00159621132017
36,86,0.009800346,0.00206239790457
37,87,0.01279824,0.00271394921186
38,88,0.01852778,0.00309440246811
39,89,0.02254572,0.00332995487376
40,90,0.03084884,0.00451655479776
40,91,0.03453858,0.00489231235129
40,92,0.04401586,0.00488415539382
40,93,0.04865394,0.00433427184604
40,94,0.05310287,0.0043589817543
42,95,0.05786438,0.00465391617901
40,96,0.06571321,0.00444080751051
42,97,0.0627896,0.00518466440278
42,98,0.06658056,0.00626623905057
44,99,0.06739157,0.00585302556092
42,100,0.07099704,0.00488810105569
44,101,0.06558109,0.00551516443335
44,102,0.06162444,0.00577434595624
45,103,0.051969,0.00638415043424
44,104,0.04361956,0.00574146872423
46,105,0.03391729,0.007865976358
46,106,0.02452503,0.00689736197428
46,107,0.01479177,0.00548871068832
46,108,0.008654292,0.00425942285446
47,109,0.004551614,0.00282662908477
46,110,0.002238289,0.00133973265709
48,111,0.001225423,0.000908816875443
48,112,0.000879827,0.000882557470541
46,113,0.000749034,0.000397356187249
48,114,0.00077577,0.000723681621917
49,115,0.000774568,0.000747141437763
48,116,0.000823742,0.00061450108047
50,117,0.000623353,0.00042853874787
50,118,0.000737757,0.000648708556645
50,119,0.000674308,0.000389979291137
50,120,0.000669377,0.000547429332222
51,121,0.000769416,0.000563096055903
50,122,0.000763,0.000577563229448
51,123,0.000812503,0.000649305600998
50,124,0.000827944,0.000442491220841
52,125,0.001198,0.000663585883026
52,126,0.002009523,0.00111593659167
53,127,0.003913477,0.0020641859051
52,128,0.007662,0.00333845781864
51,129,0.01174573,0.00300300419417
52,130,0.02329515,0.00422903913448
54,131,0.03350661,0.00528437703101
54,132,0.04573035,0.00603298536845
55,133,0.06084602,0.00606033084679
54,134,0.07580557,0.0051737241488
55,135,0.06992384,0.00523535300721
54,136,0.07679466,0.0062277440454
56,137,0.06495486,0.00581760454819
56,138,0.05971311,0.00523389377477
57,139,0.05751712,0.00488699260491
58,140,0.05899938,0.00662675809205
59,141,0.05202888,0.00496272711927
58,142,0.05172065,0.00576576475888
60,143,0.04635992,0.00481905775101
60,144,0.04345703,0.00452077341924
60,145,0.03318014,0.00436203074883
60,146,0.02872608,0.00466839267769
62,147,0.02241489,0.00394468296903
60,148,0.0180353,0.00323720490849
62,149,0.01411034,0.00345649465239
60,150,0.01020294,0.00263725278741
63,151,0.006545865,0.00252992054189
62,152,0.004567921,0.00170329934434
63,153,0.002822743,0.00137172529893
62,154,0.00181847,0.000913665458154
64,155,0.001170482,0.000905491203898
64,156,0.00073418,0.000583719144019
64,157,0.000358349,0.000326096082726
64,158,0.000247031,0.000249647659176
65,159,0.00012205,0.00024950813614
64,160,7.39e-05,0.000109863551736
66,161,3e-05,6.51229606207e-05
66,162,3e-05,6.40780773744e-05
66,163,7e-06,1.48660687473e-05
66,164,5e-06,9.53939201417e-06
67,165,2e-06,4e-06
68,166,1e-06,2.2360679775e-06
68,167,0.0,0.0
68,168,0.0,0.0
69,169,1e-06,2.44948974278e-06
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
