28,61,4e-06,6.92820323028e-06
28,62,1e-06,1.73205080757e-06
29,63,0.0,0.0
28,64,2e-06,3.46410161514e-06
29,65,4e-06,7.54983443527e-06
30,66,2e-06,3.74165738677e-06
30,67,8e-06,1.52315462117e-05
30,68,3.2e-06,5.60289211033e-06
31,69,3.78e-05,6.67839771203e-05
28,70,2.6e-05,2.64764045897e-05
31,71,3.2e-05,5.98748695197e-05
32,72,4.2e-05,8.2710337927e-05
32,73,6.7e-05,7.14072825418e-05
32,74,0.000121204,0.000102611013054
33,75,0.000157253,0.000148696671113
32,76,0.000277557,0.000166304471164
34,77,0.000453012,0.000303470371239
34,78,0.000652223,0.000356921070642
35,79,0.000995086,0.000589480823698
34,80,0.001652042,0.000527776460572
35,81,0.002304857,0.000881052716249
34,82,0.003471691,0.00087614658933
36,83,0.004856664,0.00144505814684
36,84,0.007587439,0.00187657132218
37,85,0.008939623,0.00229681620998
36,86,0.01255604,0.00221241650593
37,87,0.01584975,0.00267098803478
38,88,0.02083991,0.00318122720554
39,89,0.02397284,0.00424395675137
40,90,0.02986996,0.00344765486953
40,91,0.03220532,0.00443793914046
40,92,0.03830487,0.00421728361755
40,93,0.04237396,0.00494917171701
40,94,0.04618892,0.00403964658962
42,95,0.04841719,0.00504350275145
40,96,0.05303768,0.00447355024064
42,97,0.05298299,0.00574183633807
42,98,0.05491112,0.00528870617359
44,99,0.05575941,0.00553955688454
42,100,0.05602371,0.00423890977268
44,101,0.05048386,0.00640835954415
44,102,0.04695286,0.00647929237892
45,103,0.04177836,0.0064247156207
44,104,0.03626784,0.00490475107528
46,105,0.03095724,0.00628426974423
46,106,0.02564162,0.0046766959224
46,107,0.02050329,0.00422469982934
46,108,0.01765642,0.00433664744597
47,109,0.01511128,0.00429366269081
46,110,0.01442267,0.00341832416101
48,111,0.01353164,0.00423558470434
48,112,0.01375338,0.00531754351308
46,113,0.01358274,0.00357448448655
48,114,0.01426371,0.00497842421005
49,115,0.0142012,0.00489803554153
48,116,0.01570758,0.0045072729965
50,117,0.01099201,0.00322440222861
50,118,0.01404613,0.00499961572005
50,119,0.01313853,0.00327422304758
50,120,0.01291666,0.00396712495108
51,121,0.01266068,0.0040668894046
50,122,0.01298549,0.00317862243366
51,123,0.013655,0.00362820963928
50,124,0.01409906,0.00227592059538
52,125,0.01534039,0.00338682937404
52,126,0.01672064,0.00266136689812
53,127,0.01959729,0.00337141526342
52,128,0.02295142,0.00378492461697
53,129,0.02509643,0.00362247246169
52,130,0.03327496,0.00317092506734
54,131,0.04108229,0.00513730922888
54,132,0.04959131,0.00529191991074
55,133,0.05738038,0.00502581994315
54,134,0.06318909,0.00480473762832
55,135,0.05981911,0.0050481995795
54,136,0.05823996,0.00434832389181
56,137,0.05110831,0.00501324027213
56,138,0.04665669,0.00432531669593
57,139,0.04196998,0.00445672726339
58,140,0.04056562,0.00502743514632
59,141,0.03723572,0.00510613609936
58,142,0.03610845,0.004494973283
60,143,0.03207647,0.00446964602616
60,144,0.029454,0.00464416093469
60,145,0.02233099,0.00422565226852
60,146,0.01890157,0.00337004919907
62,147,0.01611634,0.00358710849565
60,148,0.01317789,0.00290311864829
62,149,0.009867602,0.00281025973552
60,150,0.007398216,0.00179047759449
63,151,0.005235819,0.00183501238875
62,152,0.00369601,0.00153674192823
63,153,0.002661974,0.0013186791693
62,154,0.001944544,0.000728350716525
64,155,0.001182853,0.000682380575705
64,156,0.000814838,0.000524650688068
64,157,0.000593382,0.000345921865129
64,158,0.000375056,0.000288396669748
65,159,0.000224039,0.000185484015484
64,160,0.000136918,0.000110783933853
66,161,8.6e-05,0.000133435377618
66,162,7.6e-05,6.80367547727e-05
66,163,4.6e-05,8.41011296e-05
66,164,3.2e-05,5.52630075186e-05
67,165,2.2e-05,4.31508980208e-05
68,166,1e-05,2.04205778567e-05
68,167,1.1e-05,2.12837966538e-05
68,168,4e-06,8.94427191e-06
69,169,6e-06,1.22065556157e-05
69,170,0.0,0.0
70,171,2e-06,4.472135955e-06
70,172,2e-06,4.472135955e-06
70,173,3e-06,6.32455532034e-06
70,174,1e-06,2.2360679775e-06
71,175,1e-06,2.2360679775e-06
