28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,1e-06,2.2360679775e-06
30,67,0.0,0.0
30,68,1e-06,2.06155281281e-06
31,69,3e-06,5.29150262213e-06
28,70,2e-06,2e-06
31,71,2e-06,3.60555127546e-06
32,72,7e-06,1.52315462117e-05
32,73,1.7e-05,3.26429165364e-05
32,74,4.37e-05,1.34745797708e-05
33,75,5.55e-05,6.27475099108e-05
32,76,0.00012576,0.000126074581102
34,77,0.000151,0.000173455066228
34,78,0.000258786,0.000208512423484
35,79,0.000428374,0.000260065954877
34,80,0.00083915,0.000446197075429
35,81,0.001223287,0.000587015594841
34,82,0.002262922,0.000684898659012
36,83,0.003321909,0.00109391869753
36,84,0.00580817,0.0020244602611
37,85,0.007344787,0.00198480319913
36,86,0.01160648,0.00227422430065
37,87,0.01495582,0.00256223260662
38,88,0.02105881,0.00351352684641
39,89,0.02522825,0.00377251005531
40,90,0.03271818,0.00398049827769
40,91,0.03624123,0.00420269111889
40,92,0.04463262,0.00411239476452
40,93,0.04878215,0.00403844643127
40,94,0.053636,0.00502434647291
42,95,0.05708812,0.0050842510249
40,96,0.06384282,0.00519631193441
42,97,0.06184989,0.00672068152022
42,98,0.06471272,0.0064640807415
44,99,0.06584069,0.00649523223556
42,100,0.06801785,0.00575017302617
44,101,0.06093812,0.00693810900201
44,102,0.05647238,0.00805024417348
45,103,0.04750226,0.00714658271915
44,104,0.03970401,0.00598688605433
46,105,0.0307575,0.00777495313494
46,106,0.0225019,0.00663470182964
46,107,0.01475371,0.00488863242823
46,108,0.009446171,0.00334718370288
47,109,0.005839079,0.00262380835439
46,110,0.003831888,0.00153862833043
48,111,0.002878365,0.00126043292403
48,112,0.002507305,0.00133092389409
46,113,0.002213445,0.00096337488574
48,114,0.002253435,0.00150089435413
49,115,0.002298524,0.00158504854792
48,116,0.002458185,0.00135073030278
50,117,0.001733715,0.000981584141606
50,118,0.002139804,0.00162248720747
50,119,0.002038913,0.00113317905182
50,120,0.002058447,0.0011509621526
51,121,0.002201904,0.00114975349155
50,122,0.002266999,0.00109904047785
51,123,0.002410043,0.000995818778413
50,124,0.002761901,0.000821119267358
52,125,0.003483999,0.00132550733462
52,126,0.00502548,0.00140001371957
53,127,0.007882515,0.00218797429125
52,128,0.012536,0.00378006191758
53,129,0.01613769,0.00376479088055
52,130,0.02752544,0.00356115899468
54,131,0.03765312,0.00512151008835
54,132,0.04920104,0.00507607251656
55,133,0.06271289,0.00613765860818
54,134,0.07523446,0.00417109434794
55,135,0.07003013,0.00590197102842
54,136,0.07190241,0.00575705476145
56,137,0.06268614,0.00557506386458
56,138,0.05856473,0.00563671065603
57,139,0.05330807,0.00524659969628
58,140,0.05400539,0.00674261077771
59,141,0.04847983,0.00600379593728
58,142,0.04776418,0.00466257113855
60,143,0.04246379,0.00500348927298
60,144,0.04039023,0.00514579901521
60,145,0.02993701,0.00448949616615
60,146,0.02539879,0.00521178832923
62,147,0.02087661,0.00429969465958
60,148,0.01689195,0.00328640154417
62,149,0.012616,0.00336442051924
60,150,0.009305126,0.00258199342673
63,151,0.006156857,0.00251401596696
62,152,0.004215172,0.00179425515486
63,153,0.002678774,0.00123384432806
62,154,0.001819193,0.000741968596228
64,155,0.001107148,0.000802217888052
64,156,0.000659129,0.000436904009345
64,157,0.000399727,0.000322913824749
64,158,0.000257052,0.000212298488238
65,159,0.000138059,0.0001765849937
64,160,0.000110884,0.00010189671241
66,161,5.1e-05,7.5126559884e-05
66,162,3.9e-05,7.85111457056e-05
66,163,1.7e-05,3.25729949498e-05
66,164,7e-06,1.12694276696e-05
67,165,4e-06,8.0622577483e-06
68,166,1e-06,2.44948974278e-06
68,167,0.0,0.0
68,168,1e-06,2.2360679775e-06
69,169,2e-06,4.12310562562e-06
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
