28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,1e-06,1.73205080757e-06
31,69,1e-06,1.73205080757e-06
28,70,1e-06,1.41421356237e-06
31,71,2e-06,3.60555127546e-06
32,72,3e-06,6.7082039325e-06
32,73,5e-06,9.08639092269e-06
32,74,1.45e-05,2.66598949735e-05
33,75,2.46e-05,5.05098010291e-05
32,76,3.79e-05,6.03860911138e-05
34,77,6.9e-05,9.85239057285e-05
34,78,0.000122371,0.000147573947565
35,79,0.000231712,0.000195780700218
34,80,0.000487225,0.000290672081998
35,81,0.000796165,0.000399510349308
34,82,0.001640161,0.00056953212706
36,83,0.00257712,0.00100667811959
36,84,0.004761394,0.00194752719067
37,85,0.006623254,0.0021575034524
36,86,0.01108405,0.00274574883711
37,87,0.01440043,0.00306834937053
38,88,0.02126502,0.00427201986944
39,89,0.02634785,0.00506482456616
40,90,0.03516265,0.0051973964412
40,91,0.03961294,0.00491451233204
40,92,0.04756807,0.00448400204489
40,93,0.05180581,0.0048586342415
40,94,0.05819002,0.00569151773174
42,95,0.06075959,0.00507948993179
40,96,0.06816848,0.00518952224571
42,97,0.06377579,0.00643177586203
42,98,0.06741119,0.00728967698819
44,99,0.06753587,0.00633751243711
42,100,0.07102446,0.00649528498852
44,101,0.06208364,0.00669196506257
44,102,0.05636785,0.00905819283125
45,103,0.04609816,0.00751227125881
44,104,0.03765581,0.00796094982831
46,105,0.02778296,0.00910235932167
46,106,0.01886939,0.00674336229855
46,107,0.01110817,0.00496207783831
46,108,0.006435998,0.00293424584405
46,109,0.003478216,0.0016218931225
46,110,0.001931987,0.000927022107114
48,111,0.001249851,0.000662123551454
48,112,0.000992618,0.000706883746301
46,113,0.000853132,0.000449989183534
48,114,0.000927906,0.000596971162587
49,115,0.000944198,0.000639023545331
48,116,0.000931037,0.000454701762348
50,117,0.000697438,0.000324760668054
50,118,0.000828295,0.000571631016667
50,119,0.000771433,0.000366932075957
50,120,0.000869144,0.000521752059628
51,121,0.000865573,0.000462046535073
50,122,0.000901001,0.000495416580694
51,123,0.000879609,0.000497212768871
50,124,0.001015943,0.000441786133528
52,125,0.001368001,0.000572986017736
52,126,0.002149801,0.000907733812776
53,127,0.003986202,0.00171433786208
52,128,0.007303003,0.00299680774681
53,129,0.01129341,0.00363663575708
52,130,0.02163336,0.004535442553
54,131,0.03190672,0.00618155060864
54,132,0.04393214,0.00683814095746
55,133,0.05828357,0.00697643004629
54,134,0.07556461,0.00603191150217
55,135,0.06935531,0.00529811705221
54,136,0.07550794,0.0071374869797
56,137,0.06482495,0.00674563607854
56,138,0.0625043,0.00628293602571
57,139,0.05745518,0.00622952911234
58,140,0.06090423,0.00742045716378
59,141,0.05413882,0.0074931824635
58,142,0.05269748,0.00631853275132
60,143,0.04689047,0.00549969657533
60,144,0.04645813,0.00576359502408
60,145,0.0345381,0.00567866030223
60,146,0.02886288,0.00637190013438
62,147,0.02292289,0.0054553921618
60,148,0.01831304,0.00437361227306
62,149,0.01332566,0.00480083753203
60,150,0.009687739,0.00299036548897
63,151,0.006082734,0.00290340615556
62,152,0.003756805,0.00177769041029
63,153,0.002342312,0.00137859733033
62,154,0.001469156,0.000786686700513
64,155,0.000859442,0.000580129491185
64,156,0.00048407,0.000343394017809
64,157,0.000229494,0.000171998517435
64,158,0.000151028,0.000150850190587
65,159,8.6e-05,0.000108895546282
64,160,4.49e-05,7.07402996884e-05
66,161,3.3e-05,6.79411510059e-05
66,162,7e-06,1.32664991614e-05
66,163,1.1e-05,2.10475651798e-05
66,164,2e-06,4e-06
67,165,6e-06,1.1313708499e-05
68,166,1e-06,2.2360679775e-06
68,167,0.0,0.0
68,168,1e-06,2.2360679775e-06
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
