28,61,0.0,0.0
28,62,0.0,0.0
29,63,2e-06,4e-06
28,64,4e-06,6.92820323028e-06
29,65,5e-06,8.88819441732e-06
30,66,8e-06,1.64924225025e-05
30,67,6e-06,1.15325625947e-05
30,68,1.4e-05,2.42717551899e-05
31,69,4.1e-05,7.30821455624e-05
28,70,2.1e-05,2.16794833887e-05
31,71,3.7e-05,6.20644825967e-05
32,72,6.2e-05,9.68748161289e-05
31,73,8.6e-05,7.94864139335e-05
32,74,0.000149382,0.000149453069557
33,75,0.000208117,0.000215661289422
32,76,0.000320509,0.000178033547493
34,77,0.000454005,0.000297720985594
34,78,0.000734983,0.000313513429907
35,79,0.001096298,0.000425640587773
34,80,0.00169517,0.000503925700804
35,81,0.002445463,0.00063590035481
34,82,0.003678897,0.000783946902096
36,83,0.00517193,0.00103252334428
36,84,0.008025596,0.00154360607741
37,85,0.009121291,0.0019786415211
36,86,0.01304556,0.00189185035524
37,87,0.01603549,0.002042928279
38,88,0.02101645,0.00232441398836
39,89,0.0239554,0.00325005452086
40,90,0.02940039,0.0028841393285
40,91,0.03172988,0.00340794949161
40,92,0.03755592,0.00401023635882
40,93,0.0420592,0.00462134112963
40,94,0.04563748,0.00489680483772
42,95,0.04690505,0.00608240554543
40,96,0.05094622,0.00532200436256
42,97,0.05158708,0.00624559733554
42,98,0.05352113,0.00577992633168
44,99,0.0532805,0.00578245753179
42,100,0.05323291,0.00485263492289
44,101,0.04808358,0.00469028505093
44,102,0.04447553,0.00503042289056
45,103,0.0397372,0.00410890299809
44,104,0.03532398,0.003324399133
46,105,0.02986578,0.00422773851561
46,106,0.02546877,0.00457866682681
46,107,0.02148011,0.00371884903845
46,108,0.01887154,0.00400459035566
47,109,0.01723519,0.0042352558739
46,110,0.01694409,0.00379316245921
48,111,0.01630111,0.00451410939158
48,112,0.0163859,0.00470564148885
46,113,0.01670937,0.00321507855357
48,114,0.01723265,0.00472121337807
49,115,0.01697541,0.0044622834242
48,116,0.01828436,0.0045232534046
50,117,0.01271392,0.00278196009356
50,118,0.01645079,0.00448304030605
50,119,0.01544858,0.00312499677875
50,120,0.0154836,0.00342912271834
51,121,0.01533192,0.0035589528574
50,122,0.01591434,0.00320756118695
51,123,0.0164743,0.00332022181589
50,124,0.01681084,0.00228246066718
52,125,0.0176832,0.00325993680486
52,126,0.01869787,0.00262797665051
53,127,0.02086259,0.00366918794033
52,128,0.02394969,0.00266293164104
53,129,0.02509598,0.00257197024147
52,130,0.03253597,0.00230628168574
54,131,0.04010378,0.00334212253162
54,132,0.04735104,0.00448383991156
55,133,0.05469288,0.00510712642668
54,134,0.05985236,0.0049459915329
55,135,0.05741776,0.0057438740645
54,136,0.05591404,0.00445902971805
56,137,0.04905342,0.00627534064466
56,138,0.0451568,0.00582754908421
57,139,0.04021493,0.00497636761769
58,140,0.03862351,0.00542277114534
59,141,0.03603948,0.00514736164965
58,142,0.03465333,0.00378770120953
60,143,0.03098386,0.0033149288977
60,144,0.02777724,0.00399639867718
60,145,0.02168942,0.00296359485743
60,146,0.01833182,0.00295363992818
62,147,0.01537548,0.00291318293654
60,148,0.01267493,0.00237093223247
62,149,0.009570639,0.00235605785266
60,150,0.007138675,0.00136955902893
63,151,0.0050852,0.00137420685635
62,152,0.003675582,0.0011836668823
63,153,0.00259983,0.000813407912061
62,154,0.001807541,0.000655842159638
64,155,0.001157428,0.000560017037301
64,156,0.000816362,0.000446292534979
64,157,0.000501246,0.000306357791907
64,158,0.000375043,0.000248909474245
65,159,0.0002301,0.000218566830148
64,160,0.000158859,0.00014295583234
66,161,0.000113001,0.000121289405968
66,162,7e-05,6.90579466825e-05
66,163,4.7e-05,8.83855191759e-05
66,164,3.8e-05,5.93006745324e-05
67,165,2.2e-05,4.26848919408e-05
68,166,1.7e-05,3.65239647355e-05
68,167,1.3e-05,2.62106848442e-05
68,168,8e-06,1.52315462117e-05
69,169,8e-06,1.67630546142e-05
68,170,7e-06,1.11803398875e-05
70,171,2e-06,4.472135955e-06
70,172,1e-06,2.2360679775e-06
70,173,1e-06,2e-06
70,174,0.0,0.0
71,175,1e-06,2.2360679775e-06
