28,61,0.0,0.0
28,62,2e-06,3.46410161514e-06
29,63,1e-06,2e-06
28,64,1e-06,1.73205080757e-06
29,65,0.0,0.0
30,66,1e-06,2e-06
30,67,2e-06,4e-06
30,68,6.06e-06,1.23600485436e-05
31,69,2.49e-05,4.445169963e-05
28,70,1.6e-05,1.60623784042e-05
31,71,1.5e-05,2.60816027115e-05
32,72,3.1e-05,5.82137440816e-05
32,73,4.4e-05,6.26498204307e-05
32,74,8.85e-05,7.96909656109e-05
33,75,0.000135939,0.000109465154273
32,76,0.000205595,5.53737302337e-05
34,77,0.000336,0.000230847579801
34,78,0.000514394,0.000348706550535
35,79,0.000832869,0.0004221166533
34,80,0.001313076,0.000615327075483
35,81,0.00186105,0.000816141234657
34,82,0.00307361,0.000682033841808
36,83,0.004363301,0.0011546113269
36,84,0.007018603,0.00187030527813
37,85,0.008159395,0.00188884720051
36,86,0.01229416,0.00197059601531
37,87,0.01537871,0.00275452972478
38,88,0.02062559,0.00285501459152
39,89,0.02402898,0.0038166238463
40,90,0.0304364,0.00394216079301
40,91,0.03321521,0.0043790032249
40,92,0.03947264,0.00409707139943
40,93,0.04456613,0.00485597970048
40,94,0.04836088,0.00547960814132
42,95,0.05104931,0.00555469395872
40,96,0.05630853,0.00510640521544
42,97,0.05553139,0.00497234715731
42,98,0.0590175,0.00592254935162
44,99,0.05929411,0.00623757680892
42,100,0.06046541,0.00562708836339
44,101,0.05502404,0.007014852863
44,102,0.05168248,0.00691235218741
45,103,0.04510313,0.0070203645652
44,104,0.03882122,0.00587942572167
46,105,0.03222388,0.00733041828766
46,106,0.02580655,0.00614081706522
46,107,0.02007895,0.00514348485528
46,108,0.01550866,0.00405059573724
47,109,0.01186409,0.00384246387061
46,110,0.00994622,0.00272640090258
48,111,0.008869147,0.00329189023014
48,112,0.008530966,0.00402631993381
46,113,0.00827218,0.00257130266398
48,114,0.008848179,0.00366187789486
49,115,0.008827873,0.00368927910573
48,116,0.009890719,0.0036471915689
50,117,0.006875942,0.00257301658425
50,118,0.008638592,0.00375222998039
50,119,0.008028012,0.00248351560445
50,120,0.008032452,0.0030191355579
51,121,0.007939459,0.0028424865846
50,122,0.008185112,0.00255537366848
51,123,0.008669706,0.00281390623484
50,124,0.00942678,0.00185664454939
52,125,0.01087201,0.00262327295739
52,126,0.01329268,0.00268438827392
53,127,0.01695435,0.00405879952422
52,128,0.02102623,0.00413047640739
53,129,0.02364599,0.003990173716
52,130,0.03347778,0.00356997455867
54,131,0.0425719,0.00559001270331
54,132,0.05255775,0.00515550126615
55,133,0.06180236,0.0055381611629
54,134,0.06786239,0.0051141491422
55,135,0.06435173,0.00482521120698
54,136,0.06293752,0.00461350359905
56,137,0.05518154,0.00508219898108
56,138,0.05012084,0.0046706973943
57,139,0.04521743,0.00504052386751
58,140,0.0441477,0.00594624888255
59,141,0.04102082,0.00561762057349
58,142,0.03938226,0.0047678120943
60,143,0.03500745,0.00509552647698
60,144,0.03189987,0.00471926555702
60,145,0.02465821,0.00395805784472
60,146,0.02076942,0.00389959132659
62,147,0.01756619,0.00354523751205
60,148,0.01414312,0.00304100641151
62,149,0.01058394,0.00307064499243
60,150,0.008090257,0.00164527019301
63,151,0.005694536,0.00203886849812
62,152,0.004011588,0.00147830586028
63,153,0.002742522,0.00114018313421
62,154,0.001930368,0.000784050515436
64,155,0.001210123,0.000744837682318
64,156,0.000820349,0.000555855822022
64,157,0.000514536,0.000300181511083
64,158,0.000359059,0.000201598594189
65,159,0.000237037,0.000232603666134
64,160,0.0001649,0.000107731193254
66,161,7.2e-05,0.000120755952234
66,162,6e-05,7.53325958666e-05
66,163,3e-05,5.47813836992e-05
66,164,3e-05,5.30094331228e-05
67,165,7e-06,1.38564064606e-05
68,166,8e-06,1.67928556237e-05
68,167,9e-06,1.77763888346e-05
68,168,4e-06,8.0622577483e-06
69,169,3e-06,6.7082039325e-06
68,170,2e-06,3.46410161514e-06
70,171,0.0,0.0
70,172,1e-06,2.2360679775e-06
70,173,1e-06,2.2360679775e-06
70,174,0.0,0.0
71,175,0.0,0.0
