28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,1e-06,1.73205080757e-06
32,72,0.0,0.0
32,73,0.0,0.0
32,74,0.0,0.0
33,75,1e-06,2e-06
32,76,4e-06,6.40312423743e-06
34,77,6e-06,1.20415945788e-05
34,78,2.01e-05,4.03167459004e-05
35,79,4.89e-05,9.1685985843e-05
34,80,0.00011915,0.000140144639569
35,81,0.000257406,0.000280374452905
34,82,0.000583554,0.000449766406344
36,83,0.001069843,0.000595498764785
36,84,0.002510253,0.00151827126953
37,85,0.0039732,0.00202384118081
36,86,0.007779613,0.00301655654738
37,87,0.01137067,0.00404768597338
38,88,0.01800226,0.00556453577164
39,89,0.02343274,0.00619995410571
40,90,0.03300496,0.00752231787731
40,91,0.03928421,0.00686065391053
40,92,0.05007669,0.00558557701747
40,93,0.05417441,0.00485433465756
40,94,0.05973472,0.00473579438508
40,95,0.06383198,0.0049719283147
40,96,0.07227465,0.00503410253122
42,97,0.06698336,0.00650239170007
42,98,0.07044843,0.00769014336737
44,99,0.06919497,0.00650687286177
42,100,0.07413878,0.00660777953698
44,101,0.06597037,0.00763586353041
44,102,0.06173728,0.0084122172336
45,103,0.04886953,0.00846729412047
44,104,0.03963818,0.00759824029732
46,105,0.02785113,0.00887634621808
46,106,0.01788967,0.00783139408329
46,107,0.008834436,0.00548226706975
46,108,0.004028537,0.00264060721054
47,109,0.001435349,0.00134641258274
46,110,0.000474071,0.00045400308147
48,111,0.000211402,0.000189531000103
48,112,0.000133697,7.68986995989e-05
46,113,0.000127033,9.47470316158e-05
48,114,0.000113862,0.000159312428894
49,115,9.62e-05,6.6587085835e-05
48,116,0.00012794,0.000222102983546
50,117,0.000105328,6.25237554854e-05
50,118,0.000103904,0.00011785066822
50,119,9.44e-05,7.54456758204e-05
50,120,0.000116105,8.74244816971e-05
51,121,0.0001157,6.11942807785e-05
50,122,0.000119,0.000197862098442
51,123,0.000105929,1.82483552579e-05
50,124,0.000124996,0.000100874278188
52,125,0.000125,0.000112107091658
52,126,0.000215553,0.000136981750609
53,127,0.000660447,0.000518919755777
52,128,0.001899999,0.00159795226887
51,129,0.004832633,0.00203300375521
52,130,0.01307226,0.00444079011832
54,131,0.02298355,0.00649898255312
54,132,0.03732602,0.0072910239279
55,133,0.05093518,0.00704207588298
54,134,0.07094031,0.00742452732521
55,135,0.06663413,0.00608242376772
54,136,0.08121861,0.00682611891848
56,137,0.06680317,0.00681752528267
56,138,0.06168347,0.00650642804926
57,139,0.06194087,0.00609855621795
58,140,0.06952357,0.00633344740552
59,141,0.05835279,0.00625980076097
58,142,0.06138339,0.00682300172489
60,143,0.05393058,0.00483337785352
60,144,0.05260176,0.00620570444746
60,145,0.04045374,0.00671117030424
60,146,0.03677906,0.00883792763222
62,147,0.02551666,0.00773250110067
60,148,0.02077333,0.00634432362139
62,149,0.01451503,0.00639605000425
60,150,0.01041173,0.00413443390088
63,151,0.005810077,0.00388783168052
62,152,0.003693904,0.00234662892814
63,153,0.001686357,0.0013092320449
62,154,0.000911655,0.000724288439574
64,155,0.000474441,0.000603915365108
64,156,0.000265069,0.000316226352653
64,157,9.85e-05,0.00014429996535
64,158,4.9e-05,9.70415890224e-05
65,159,1.8e-05,3.87427412556e-05
64,160,5.99e-06,1.08000138889e-05
66,161,1e-06,2.2360679775e-06
66,162,3e-06,6.78232998313e-06
66,163,1e-06,2.2360679775e-06
66,164,0.0,0.0
67,165,1e-06,2.2360679775e-06
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
