28,61,1e-06,1.73205080757e-06
28,62,3e-06,5.19615242271e-06
29,63,0.0,0.0
28,64,1e-06,1.73205080757e-06
29,65,2e-06,4e-06
30,66,9e-06,1.73493515729e-05
30,67,7e-06,1.29228479833e-05
30,68,1.61e-05,2.81758762064e-05
31,69,3.69e-05,6.491871841e-05
28,70,2.1e-05,2.12132034356e-05
31,71,3.8e-05,6.80073525437e-05
32,72,6e-05,8.08200470181e-05
32,73,9.59e-05,8.74874848193e-05
32,74,0.000145517,7.78217835827e-05
33,75,0.000203829,0.00015745453312
32,76,0.000372656,0.000168471556392
34,77,0.000464001,0.000254942641447
34,78,0.00072985,0.000354417520837
35,79,0.001079398,0.00036962216816
34,80,0.001796228,0.000458865896301
35,81,0.002356938,0.000680276766055
34,82,0.003573287,0.000671725290739
36,83,0.005116418,0.000846316468854
36,84,0.007962901,0.00120352035155
37,85,0.009491098,0.00155085372168
36,86,0.01326047,0.00179589619047
37,87,0.01611302,0.00184135460032
38,88,0.02153067,0.00269250514337
39,89,0.02481286,0.00297720030128
40,90,0.03018421,0.0029475895949
40,91,0.03272738,0.00354530182257
40,92,0.03780789,0.00347709123472
40,93,0.04233226,0.00416547546641
40,94,0.04606309,0.00412495074201
42,95,0.0467585,0.00426039533608
40,96,0.05098914,0.00351802488674
42,97,0.05165468,0.00415165079704
42,98,0.05326825,0.00439817926986
44,99,0.05311257,0.00424266140105
42,100,0.05312824,0.00432582728084
44,101,0.04744504,0.00410343445103
44,102,0.0440832,0.00464860926272
45,103,0.03939687,0.0048775345518
44,104,0.03448919,0.00417946454352
46,105,0.02888494,0.00442448669685
46,106,0.02483148,0.00387272764175
46,107,0.02109406,0.00319107767019
46,108,0.01881115,0.00335203048574
46,109,0.01708813,0.0032380922065
46,110,0.01650308,0.00321750261031
48,111,0.01656755,0.00410702144876
48,112,0.01675207,0.00468986651513
46,113,0.0167587,0.00305503896074
48,114,0.01744685,0.0045812967044
49,115,0.01726865,0.0043805598163
48,116,0.01850721,0.00471236776179
50,117,0.01285699,0.00301774583778
50,118,0.01675552,0.00444293178892
50,119,0.01565194,0.00288667942224
50,120,0.01564835,0.00327358325302
51,121,0.01537458,0.00367357016426
50,122,0.01611008,0.00312262225706
51,123,0.01629796,0.00331271768177
50,124,0.01680168,0.00207104068565
52,125,0.01760003,0.00231883515267
52,126,0.01862106,0.002119280327
53,127,0.020674,0.00312265453879
52,128,0.02349866,0.00288323609707
53,129,0.02476577,0.00283229248426
52,130,0.03224707,0.00264698243116
54,131,0.03928356,0.00457461114161
54,132,0.04730447,0.00483961721279
55,133,0.0541866,0.00501528986188
54,134,0.05988318,0.00513741478332
55,135,0.05717405,0.00454156040786
54,136,0.05573671,0.00308196366188
56,137,0.04935843,0.00397203898508
56,138,0.04541905,0.0039426852865
57,139,0.04,0.00374241371385
58,140,0.03850898,0.00429081574255
59,141,0.03627399,0.00353991903829
58,142,0.03544237,0.00321817691897
60,143,0.03101077,0.00400619319527
60,144,0.02868868,0.00306388820335
60,145,0.02208547,0.00296701361283
60,146,0.01814173,0.00257095532017
62,147,0.01520723,0.00241592737749
60,148,0.01254201,0.00203749436996
62,149,0.009709047,0.00172629254234
60,150,0.007080738,0.00121433306245
63,151,0.004956209,0.0010788644683
62,152,0.003558392,0.00108098737912
63,153,0.002506827,0.0007672215749
62,154,0.001677593,0.000475879589878
64,155,0.001112117,0.00043420121356
64,156,0.000724589,0.000328252167492
64,157,0.000526303,0.000305704879814
64,158,0.00036405,0.000219413183975
65,159,0.000272082,0.000141955802981
64,160,0.000168865,0.000126491620276
66,161,9.5e-05,0.000118406587655
66,162,6.8e-05,6.59090282131e-05
66,163,4.4e-05,5.94390444069e-05
66,164,4.2e-05,5.80258563056e-05
67,165,2.1e-05,4.03484820037e-05
68,166,1.8e-05,3.81837661841e-05
68,167,1.1e-05,2.34093998214e-05
68,168,1.3e-05,2.513961018e-05
69,169,3e-06,6.7082039325e-06
68,170,6e-06,1.05830052443e-05
70,171,1e-06,2.2360679775e-06
70,172,2e-06,4.472135955e-06
70,173,1e-06,1.73205080757e-06
70,174,1e-06,1.73205080757e-06
71,175,1e-06,2e-06
