28,61,9.4e-07,1.62812775911e-06
28,62,0.0,0.0
29,63,2e-06,4e-06
28,64,1e-06,1.73205080757e-06
29,65,2e-06,4e-06
30,66,1e-06,2.2360679775e-06
30,67,2e-06,4.12310562562e-06
30,68,3.05e-06,5.39976851356e-06
31,69,2.1e-05,3.74144357167e-05
28,70,1.1e-05,1.10453610172e-05
31,71,2.1e-05,3.89743505398e-05
32,72,2.7e-05,5.67802782663e-05
32,73,5.2e-05,9.58918661827e-05
32,74,8.69e-05,6.6591816314e-05
33,75,0.000110401,0.000136077624906
32,76,0.000232734,0.000147393520889
34,77,0.000332006,0.000188777541037
34,78,0.000479066,0.000340198787758
35,79,0.000794193,0.000426020909195
34,80,0.001267322,0.000518927931427
35,81,0.001929236,0.00064881448754
34,82,0.003154544,0.00068610933002
36,83,0.004562331,0.00116647237261
36,84,0.007212715,0.00170951475694
37,85,0.008389148,0.00170599021154
36,86,0.01271313,0.00202228652096
37,87,0.01566601,0.00277474034373
38,88,0.02108151,0.00369767946536
39,89,0.02464722,0.00366888086502
40,90,0.03094008,0.00319758462067
40,91,0.03363127,0.00445588174058
40,92,0.04002836,0.00473516648474
40,93,0.04457122,0.00423005482244
40,94,0.04880511,0.00523074297046
42,95,0.05115854,0.00538352740279
40,96,0.05591489,0.00432505628234
42,97,0.05583525,0.00611837201122
42,98,0.05810258,0.00603943993549
44,99,0.05892038,0.00603427403445
42,100,0.05953408,0.00576341156696
44,101,0.05416451,0.00633922102273
44,102,0.04952099,0.00672826957924
45,103,0.04332137,0.00620789425769
44,104,0.03739553,0.0052783988781
46,105,0.03120687,0.00571662111327
46,106,0.02518061,0.0057614905787
46,107,0.01924464,0.00417527703742
46,108,0.01533222,0.00399604752972
47,109,0.01237579,0.00396180272321
46,110,0.01040725,0.00347733217197
48,111,0.009744584,0.00362984018637
48,112,0.009474209,0.00465315760201
46,113,0.009257818,0.0033794391398
48,114,0.009984784,0.00444822871455
49,115,0.01006929,0.00456924254777
48,116,0.01073482,0.00422543927219
50,117,0.007719739,0.00273998403562
50,118,0.009962629,0.00439909031289
50,119,0.008958157,0.00295183067123
50,120,0.009029219,0.00373999624299
51,121,0.008773235,0.00357500467666
50,122,0.009031237,0.00305501421124
51,123,0.009787625,0.00308673973661
50,124,0.01039396,0.0020126501965
52,125,0.0115172,0.00276815442303
52,126,0.01340645,0.00262554158568
53,127,0.01696108,0.00393805091882
52,128,0.02127093,0.00364381774978
53,129,0.02353024,0.00368494826799
52,130,0.03296829,0.00297921420008
54,131,0.04177373,0.00495980830257
54,132,0.05132383,0.00542216977057
55,133,0.06050168,0.00660880355518
54,134,0.06700548,0.00548966502422
55,135,0.06297163,0.00606949051505
54,136,0.06237036,0.00474265028333
56,137,0.05475335,0.00538082750604
56,138,0.04987066,0.0047043503775
57,139,0.04478447,0.00528626233252
58,140,0.04402642,0.00620422814577
59,141,0.04068665,0.00440142871829
58,142,0.03901654,0.00438593117262
60,143,0.03488324,0.00502848006336
60,144,0.03218343,0.00495858298244
60,145,0.02445794,0.00406653969823
60,146,0.02077352,0.00377227066103
62,147,0.01731647,0.00379556721743
60,148,0.0140947,0.00296334950458
62,149,0.01077789,0.00279205069057
60,150,0.007937766,0.00179103118445
63,151,0.005422229,0.00186547648554
62,152,0.003900123,0.00149292628517
63,153,0.002799673,0.000999637944155
62,154,0.00184622,0.000499605368009
64,155,0.001127489,0.000551602466876
64,156,0.000727183,0.000395943205106
64,157,0.000469374,0.000252308363645
64,158,0.000325073,0.000223817036905
65,159,0.000220006,0.000185815553709
64,160,0.000130928,9.67049119745e-05
66,161,8.9e-05,8.13265024454e-05
66,162,5.4e-05,6.62495283002e-05
66,163,3.6e-05,6.52150289427e-05
66,164,2.3e-05,4.10731055558e-05
67,165,9e-06,1.72046505341e-05
68,166,1.2e-05,2.49198715888e-05
68,167,3e-06,6.32455532034e-06
68,168,5e-06,9.21954445729e-06
69,169,0.0,0.0
69,170,0.0,1.06826635255e-05
70,171,3e-06,6.7082039325e-06
70,172,0.0,0.0
70,173,1e-06,2e-06
70,174,1e-06,2e-06
71,175,0.0,0.0
