28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,1e-06,2e-06
33,75,0.0,0.0
32,76,3e-06,5.19615242271e-06
34,77,1e-06,2.29128784748e-06
34,78,1e-05,1.95100384418e-05
35,79,1.6e-05,2.74949377159e-05
34,80,3.9e-05,6.49230313525e-05
35,81,0.000134278,0.000153994337883
34,82,0.000345462,0.000243848495735
36,83,0.000720669,0.000493889836513
36,84,0.002065894,0.00096696685599
37,85,0.003799963,0.00145710697797
36,86,0.007807083,0.00254349280816
37,87,0.01211,0.00321211852085
38,88,0.01980311,0.00471326424355
39,89,0.02626621,0.0058329517756
40,90,0.03791974,0.00556505686116
40,91,0.044872,0.00626346740048
40,92,0.05608767,0.00468008274429
40,93,0.05837688,0.00564937294352
40,94,0.06495049,0.00702081426448
42,95,0.06647419,0.00720531050021
40,96,0.07529639,0.00618118477562
42,97,0.06800779,0.00756236852177
42,98,0.07098304,0.00847227079371
44,99,0.06888815,0.00723214188091
42,100,0.0741192,0.00584945767497
44,101,0.06446537,0.00636146022367
44,102,0.05879622,0.00991382665936
45,103,0.0440155,0.0115095870894
44,104,0.03346266,0.0106931667553
46,105,0.0212039,0.0129027917287
46,106,0.0117117,0.0101777435341
46,107,0.00456319,0.00590718368908
46,108,0.001647401,0.00226362880694
47,109,0.000503668,0.00107049748088
46,110,0.000135844,0.000253703450919
48,111,6.72e-05,6.47074649867e-05
48,112,4.33e-05,9.66935882052e-05
46,113,4.16e-05,6.32339307651e-05
48,114,5.32e-05,0.000105258016322
49,115,5.8e-05,0.000103651242154
48,116,7.39e-05,0.000123822292016
50,117,4.31e-05,6.03093690897e-05
50,118,4.97e-05,7.55767159911e-05
50,119,4.12e-05,5.5541696049e-05
50,120,5.5e-05,8.43395518129e-05
51,121,5.5e-05,9.41463222861e-05
50,122,5.7e-05,9.44889411519e-05
51,123,5.7e-05,8.93170756351e-05
50,124,5.6e-05,7.56563943101e-05
52,125,4.5e-05,7.97561909823e-05
52,126,5.03e-05,7.51533099737e-05
53,127,0.00013572,0.000187184501474
52,128,0.000445,0.000771791619224
51,129,0.001532812,0.00152484663375
52,130,0.00611561,0.00474472631126
54,131,0.01422399,0.00964384149969
54,132,0.02915763,0.0120967927602
55,133,0.04161376,0.0104319770085
54,134,0.06447431,0.0104340417876
55,135,0.06221461,0.00585593869073
54,136,0.08284696,0.00847764139215
56,137,0.06616001,0.00793408916189
56,138,0.06182449,0.00811271797606
57,139,0.06222844,0.00748058086882
58,140,0.07374938,0.00882407171781
59,141,0.06032376,0.0088278024222
58,142,0.0680731,0.0104286666429
60,143,0.05704297,0.00705167841132
60,144,0.06012716,0.0062358357985
60,145,0.04586845,0.00573602426146
60,146,0.04521918,0.00712842199399
62,147,0.03001226,0.00705891392387
60,148,0.02490767,0.00609007259506
62,149,0.0165017,0.0050753827635
60,150,0.01181088,0.00348744222248
63,151,0.006174393,0.00324622118846
62,152,0.003777683,0.00220917666394
63,153,0.001524219,0.00104644345509
62,154,0.0007157,0.000474901916583
64,155,0.000305462,0.000321026614411
64,156,0.000126793,0.000185559801681
64,157,4.27e-05,9.06181549139e-05
64,158,1.5e-05,3.16227766017e-05
65,159,8e-06,1.65227116419e-05
64,160,5e-06,8.66025403784e-06
66,161,2e-06,4.472135955e-06
66,162,0.0,0.0
66,163,1e-06,2e-06
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
