28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,2.04e-06,3.53338364744e-06
33,75,5.03e-06,8.76941845278e-06
32,76,1.49e-05,2.4787698562e-05
34,77,1.5e-05,2.98496231132e-05
34,78,4.12e-05,6.5095391542e-05
35,79,8.28e-05,0.000140302957916
34,80,0.00014415,0.000248388823219
35,81,0.000344471,0.000410508208697
34,82,0.000725449,0.000573640722237
36,83,0.001377998,0.000854265071884
36,84,0.002747986,0.00165364604514
37,85,0.004182579,0.00215581525522
36,86,0.007883706,0.00322534530776
37,87,0.01132593,0.00424390449875
38,88,0.01737018,0.00560315409096
39,89,0.02255252,0.00710607753783
40,90,0.03199146,0.00793974943574
40,91,0.03755749,0.00678385556429
40,92,0.04775863,0.00567391256053
40,93,0.05188201,0.00629108562844
40,94,0.05902504,0.00700218085437
42,95,0.0617072,0.00670440517139
40,96,0.07058089,0.00567737628358
42,97,0.06583904,0.00700376715876
42,98,0.06979377,0.00907772664711
44,99,0.06925458,0.00800201628451
42,100,0.07346626,0.00727159519601
44,101,0.06599148,0.00953655536691
44,102,0.06207704,0.0122605420359
45,103,0.05065876,0.0110143377066
44,104,0.04159197,0.00945482958308
46,105,0.03069433,0.0111290912868
46,106,0.0206403,0.00943261331955
46,107,0.01077851,0.00631661803414
46,108,0.005384291,0.00367481188539
46,109,0.002183441,0.00163832201306
46,110,0.000866912,0.000695300875444
48,111,0.000388679,0.000319645936971
48,112,0.000210994,0.000286343018013
46,113,0.00018051,0.000143656047558
48,114,0.00016283,0.00023237748565
49,115,0.000164673,0.000227847493004
48,116,0.000172889,0.000218665993431
50,117,0.000125778,0.000136161448288
50,118,0.000166689,0.000260150786178
50,119,0.000126591,0.000129879521096
50,120,0.000150962,0.000174768732902
51,121,0.000166979,0.000204441537604
50,122,0.000181,0.000190088708773
51,123,0.000167876,0.000189664943848
50,124,0.000160993,0.000184382648582
52,125,0.000274,0.000222244684976
52,126,0.000467596,0.000343015004646
53,127,0.001214405,0.000820840938486
52,128,0.003174002,0.00231956115955
51,129,0.006771,0.00258606869892
52,130,0.01645995,0.00480908825732
54,131,0.02686663,0.00767012237304
54,132,0.04014741,0.00842607666041
55,133,0.05464106,0.00943313449906
54,134,0.07276967,0.0102520603202
55,135,0.06783523,0.00686553489343
54,136,0.08041996,0.00750777299099
56,137,0.06653792,0.00695642462334
56,138,0.06107996,0.00696043367728
57,139,0.06167964,0.00700742888266
58,140,0.06690931,0.00691256590796
59,141,0.0571122,0.00831141700606
58,142,0.05883722,0.00902249851465
60,143,0.05192292,0.00790905879539
60,144,0.04956072,0.0071694770458
60,145,0.03816937,0.0075965374024
60,146,0.03401125,0.00913351995359
62,147,0.02426257,0.00881920789999
60,148,0.01941164,0.00760392862332
62,149,0.01383159,0.00620313965846
60,150,0.009896167,0.00441936823632
63,151,0.005730472,0.00416094646633
62,152,0.003761606,0.0026634293834
63,153,0.001872329,0.00151884188205
62,154,0.001104599,0.000898964781729
64,155,0.000557714,0.000739510063623
64,156,0.000315117,0.000514922180276
64,157,0.000122172,0.000244411611377
64,158,7.4e-05,0.000120243128702
65,159,4.3e-05,8.49741137053e-05
64,160,1.3e-05,2.27363167642e-05
66,161,1.3e-05,2.83901391332e-05
66,162,4e-06,9e-06
66,163,1e-06,5.83355809091e-06
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
