28,61,0.0,0.0
28,62,1e-06,1.73205080757e-06
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,1.02e-06,2.2630068493e-06
31,69,7.98e-06,1.42801120444e-05
28,70,5e-06,5.38516480713e-06
31,71,1e-05,1.72119144781e-05
32,72,1e-05,2.07364413533e-05
32,73,1.9e-05,3.54716788438e-05
32,74,3.64e-05,6.42127713154e-05
33,75,4.19e-05,6.09663021677e-05
32,76,0.000115699,8.90984848356e-05
34,77,0.000147999,9.18313671901e-05
34,78,0.000276814,0.000194853380776
35,79,0.000470336,0.000271478711038
34,80,0.000866146,0.000507145358471
35,81,0.001321068,0.000576614239549
34,82,0.002256425,0.000746198353343
36,83,0.003317455,0.00119084558196
36,84,0.005999387,0.00187734599812
37,85,0.007257437,0.00212037471492
36,86,0.01163069,0.002459011736
37,87,0.01452434,0.00295944448786
38,88,0.02062856,0.00393651165719
39,89,0.024913,0.00475569287124
40,90,0.03215882,0.0054286300016
40,91,0.03552001,0.00470200167634
40,92,0.04345633,0.00456951034962
40,93,0.0479399,0.0043912769362
40,94,0.05276651,0.00451970419589
42,95,0.05661898,0.0051514910996
40,96,0.06327809,0.00505089117089
42,97,0.06051703,0.00542468341801
42,98,0.06420613,0.0063063767554
44,99,0.06521617,0.005988688909
42,100,0.06694766,0.00591756639262
44,101,0.06067855,0.00691055716612
44,102,0.05643389,0.00755176825582
45,103,0.04828708,0.00773785604064
44,104,0.04015649,0.006636887336
46,105,0.03169606,0.00794008884453
46,106,0.02374111,0.00662973673435
46,107,0.01557043,0.00543567522752
46,108,0.01066886,0.00416737000086
47,109,0.006687693,0.00267406089001
46,110,0.004454999,0.00183344723684
48,111,0.00344613,0.0014703539131
48,112,0.002848985,0.00148701816118
46,113,0.002555761,0.000992486816128
48,114,0.002745404,0.00149443243722
49,115,0.002787177,0.00149939671879
48,116,0.002968575,0.00140769238784
50,117,0.00208273,0.000896409313193
50,118,0.002598881,0.00140888430532
50,119,0.002473672,0.000966249057652
50,120,0.002485908,0.00123874921725
51,121,0.002583673,0.0011962274799
50,122,0.002695987,0.00111795761794
51,123,0.002809903,0.00104565795884
50,124,0.003326882,0.000920127518533
52,125,0.004310979,0.0013184249419
52,126,0.005815683,0.00159664879699
53,127,0.009069243,0.00268080049371
52,128,0.01379193,0.00378432664055
53,129,0.0175864,0.00382853834508
52,130,0.02940314,0.0036033750566
54,131,0.03897639,0.00524798207073
54,132,0.05108598,0.00633145756088
55,133,0.06320659,0.00677410685245
54,134,0.07467994,0.00427446394992
55,135,0.06935103,0.00475840138452
54,136,0.07130385,0.00564566947973
56,137,0.06217998,0.00550959854568
56,138,0.05745599,0.00480888252784
57,139,0.05210593,0.0054941055562
58,140,0.05224609,0.00580692786796
59,141,0.04821823,0.00557123229388
58,142,0.0461375,0.00486992841402
60,143,0.04129169,0.00557349764131
60,144,0.03886352,0.00604943625097
60,145,0.02914815,0.00565010557593
60,146,0.02447927,0.00528816935571
62,147,0.02027451,0.00579642082776
60,148,0.0163043,0.00343401878483
62,149,0.01221067,0.00402923146385
60,150,0.00912773,0.00278304443228
63,151,0.005945072,0.0024749639967
62,152,0.004083812,0.00154464820629
63,153,0.002713957,0.00133089176415
62,154,0.001822089,0.000837009912632
64,155,0.001105089,0.000674494480124
64,156,0.000692861,0.000509906028335
64,157,0.000392045,0.000331741033898
64,158,0.000215034,0.000210577101056
65,159,0.000157073,0.000188886209131
64,160,9.49e-05,0.000109042010253
66,161,4.6e-05,6.94441502216e-05
66,162,3.5e-05,7.00142842569e-05
66,163,1.2e-05,2.20227155455e-05
66,164,1.4e-05,2.46981780705e-05
67,165,8e-06,1.66433169771e-05
68,166,5e-06,1.12249721603e-05
68,167,3e-06,6e-06
68,168,1e-06,2e-06
69,169,2e-06,4.24264068712e-06
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
