28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,2e-06,4.472135955e-06
31,73,1e-06,1.73205080757e-06
32,74,4.07e-06,7.1899026419e-06
33,75,7.96e-06,1.51527687239e-05
32,76,1.9e-05,3.18119474412e-05
34,77,3e-05,6.08933493906e-05
34,78,5.42e-05,6.85830153901e-05
35,79,0.000112836,0.000161830714019
34,80,0.000242075,0.000266259075211
35,81,0.000470694,0.000347637372099
34,82,0.000936081,0.000592477887139
36,83,0.001573709,0.000753794375535
36,84,0.003195824,0.00167471773247
37,85,0.004708525,0.0016441446791
36,86,0.008269696,0.00257944361958
37,87,0.01167604,0.0032726735503
38,88,0.01792238,0.00409789835833
39,89,0.02249234,0.00542177308773
40,90,0.03123677,0.00576388004839
40,91,0.03641579,0.00606063407572
40,92,0.04624057,0.00494769072128
40,93,0.05073866,0.00539720096936
40,94,0.05640267,0.00559147882304
42,95,0.06065067,0.00513519158481
40,96,0.06931015,0.00596090890447
42,97,0.06553679,0.00702725506558
42,98,0.06899761,0.0086396538279
42,99,0.06865118,0.00641802841848
42,100,0.07249256,0.00612601419534
44,101,0.06625864,0.00867703301462
44,102,0.06208434,0.00771630381472
45,103,0.05129994,0.00769084866796
44,104,0.04232986,0.00690346357665
46,105,0.03210531,0.00856773897892
46,106,0.02237367,0.0083454835562
46,107,0.01238776,0.00577359809772
46,108,0.006456332,0.00410583480674
47,109,0.002902622,0.00257337332502
46,110,0.001212425,0.000983495941754
48,111,0.000564987,0.000482984636666
48,112,0.000345271,0.000394178761442
46,113,0.000259981,0.00023788571051
48,114,0.000265753,0.000396581774755
49,115,0.000241793,0.000290658900985
48,116,0.00026577,0.000335467878088
50,117,0.000199109,0.000192110042174
50,118,0.000227827,0.000358277452471
50,119,0.000181886,0.000202654703165
50,120,0.000213435,0.000272069998028
51,121,0.000268946,0.000286004359278
50,122,0.000289,0.000260249921679
51,123,0.000268823,0.000267424274052
50,124,0.00030898,0.000200147193008
52,125,0.000392,0.000392369332905
52,126,0.000799512,0.000653883013994
53,127,0.001852488,0.00148568909311
52,128,0.004509999,0.00301810545339
51,129,0.008385839,0.00325604534954
52,130,0.01895282,0.00481844910775
54,131,0.02939723,0.00683248032803
54,132,0.04172774,0.00635941660269
55,133,0.05661378,0.00703423628943
54,134,0.07410421,0.00636995976079
55,135,0.06882858,0.00637054592835
54,136,0.07901279,0.00660991826874
56,137,0.06615058,0.00676074045983
56,138,0.06129919,0.00641150646042
57,139,0.06070106,0.00683441456854
58,140,0.06532319,0.00574777472881
59,141,0.05553412,0.00606034973743
58,142,0.05602785,0.00677844641599
60,143,0.04984345,0.00649985668165
60,144,0.0477686,0.00532004483092
60,145,0.03621692,0.00624166587477
60,146,0.03206251,0.00676649926426
62,147,0.02358771,0.00665735012446
60,148,0.01907581,0.00495554690956
62,149,0.0139339,0.00557035117201
60,150,0.01002103,0.00325897132951
63,151,0.006048045,0.00319043265446
62,152,0.003904082,0.00204307079925
63,153,0.002102509,0.00152773977323
62,154,0.001254362,0.000738760396543
64,155,0.000716741,0.000569049347739
64,156,0.000380409,0.000420605075472
64,157,0.000204854,0.000271948640844
64,158,8.9e-05,0.00013098091464
65,159,5.9e-05,7.00357051796e-05
64,160,2.9e-05,5.08625599041e-05
66,161,1.6e-05,3.46121365998e-05
66,162,4e-06,8.54400374532e-06
66,163,8e-06,1.70880074906e-05
66,164,1e-06,1.73205080757e-06
67,165,1e-06,2e-06
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
