28,61,1.94e-06,3.36017856668e-06
28,62,0.0,0.0
29,63,3e-06,6e-06
28,64,4e-06,6.92820323028e-06
29,65,2e-06,4e-06
30,66,8e-06,1.70880074906e-05
30,67,1e-06,1.75372289715e-05
30,68,1.3e-05,2.25388553392e-05
31,69,3.69e-05,4.81107056693e-05
28,70,2.5e-05,2.51992063367e-05
31,71,3e-05,5.49909083395e-05
32,72,5e-05,6.42884126418e-05
31,73,9.6e-05,8.2982950056e-05
32,74,0.000139271,7.6481827907e-05
33,75,0.000186329,0.000192304580512
32,76,0.0003084,0.000200337735809
34,77,0.000467,0.000252782076309
34,78,0.000721029,0.000366216854185
35,79,0.00107624,0.000478245628155
34,80,0.001650307,0.000524389457153
35,81,0.002288637,0.000816151171292
34,82,0.003659315,0.000638911502747
36,83,0.005032077,0.0011570808451
36,84,0.007863663,0.00167542777773
37,85,0.008746458,0.00178284082821
36,86,0.01279332,0.00224922234185
37,87,0.01558279,0.00259956663783
38,88,0.02041081,0.00342046060853
39,89,0.02350618,0.00393042588782
40,90,0.02898677,0.00402722507444
40,91,0.03135274,0.00402123128376
40,92,0.03699363,0.00427632158147
40,93,0.04148826,0.00388137766246
40,94,0.04558512,0.00399822483368
42,95,0.04649502,0.0049770682542
40,96,0.0511559,0.00460242613981
42,97,0.05146084,0.00470148071529
42,98,0.05355817,0.0052035607598
44,99,0.05384903,0.00524974490239
42,100,0.0544087,0.00568585691788
44,101,0.04923482,0.00635106790124
44,102,0.04603299,0.00714525926615
45,103,0.04094067,0.00620797287983
44,104,0.03640661,0.00580969038274
46,105,0.03127457,0.00600412435627
46,106,0.0264121,0.00439690155264
46,107,0.02173455,0.00375958398081
46,108,0.01912268,0.00384483448235
47,109,0.0169468,0.00389925263198
46,110,0.01576785,0.00363442905349
48,111,0.01536933,0.00390700075109
48,112,0.0155687,0.0048835434728
46,113,0.01562397,0.00335473798966
48,114,0.01655605,0.00466942371034
49,115,0.01645633,0.00488336174007
48,116,0.01771684,0.00436007305279
50,117,0.01259258,0.00295127014723
50,118,0.01589089,0.00476907265623
50,119,0.01482566,0.0032342117814
50,120,0.01441768,0.003771343514
51,121,0.01449625,0.0037184373132
50,122,0.01507007,0.00290684635583
51,123,0.01556817,0.00297127342682
50,124,0.01617667,0.00196263072512
52,125,0.01722199,0.00303804826416
52,126,0.01852934,0.00221580394089
53,127,0.02094963,0.00322801490806
52,128,0.02435147,0.0037962944033
53,129,0.02554356,0.00387384271278
52,130,0.03348269,0.003239410998
54,131,0.04115022,0.00538423887812
54,132,0.04863876,0.0048327344389
55,133,0.05594641,0.00546307638185
54,134,0.06098501,0.00503254029776
55,135,0.05820693,0.00482461283047
54,136,0.05655327,0.00422920971026
56,137,0.04941351,0.0049911085376
56,138,0.04519708,0.0041388865051
57,139,0.0398295,0.00466974125363
58,140,0.03851144,0.00442325586459
59,141,0.03582371,0.00452243298386
58,142,0.03503922,0.00393350348211
60,143,0.03075732,0.00481882059938
60,144,0.02774149,0.00457465128312
60,145,0.02173852,0.00408584713182
60,146,0.0179362,0.00346675272102
62,147,0.01523538,0.00363555352644
60,148,0.01276259,0.00308727156618
62,149,0.009594473,0.00293376632677
60,150,0.007257831,0.00204658696322
63,151,0.005127621,0.00162046714226
62,152,0.00363706,0.000965324605743
63,153,0.00265485,0.00101191960559
62,154,0.001852461,0.000712756652247
64,155,0.001208523,0.000740140175261
64,156,0.000859563,0.000410792068362
64,157,0.000532918,0.000379183978107
64,158,0.000380044,0.000200501132216
65,159,0.000246073,0.000163912690174
64,160,0.000168878,0.000138822620635
66,161,0.000114,8.85042371867e-05
66,162,6e-05,0.000116404467268
66,163,5.1e-05,8.26153133505e-05
66,164,2.3e-05,3.99874980463e-05
67,165,2e-05,3.98497176903e-05
68,166,1.4e-05,3.061045573e-05
68,167,1.6e-05,3.22800247831e-05
68,168,6e-06,1.15325625947e-05
69,169,3e-06,6.40312423743e-06
68,170,5e-06,7.14142842854e-06
70,171,2e-06,4.472135955e-06
70,172,3e-06,6.0827625303e-06
70,173,4e-06,7.61577310586e-06
70,174,1e-06,1.73205080757e-06
71,175,0.0,0.0
