28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,2e-06,3.60555127546e-06
33,75,1e-06,2e-06
32,76,5e-06,8.66025403784e-06
34,77,6e-06,1.13247516529e-05
34,78,1e-05,1.91159854572e-05
35,79,1.7e-05,3.26867083078e-05
34,80,6.4e-05,0.000109198214271
35,81,0.000142982,0.000199606242022
34,82,0.000460978,0.00032905177401
36,83,0.000848098,0.000643368390852
36,84,0.002171026,0.00142554473662
37,85,0.003810031,0.00207731769683
36,86,0.007684848,0.00325426968174
37,87,0.0115853,0.00400445706106
38,88,0.01879888,0.00626887305293
39,89,0.02487697,0.00743089560101
40,90,0.03615061,0.00722602160602
40,91,0.04272155,0.00597013280838
40,92,0.05395357,0.00621717604681
40,93,0.05639026,0.00516638792642
40,94,0.06338444,0.00624862981552
42,95,0.06591363,0.00724203552905
40,96,0.074211,0.00699478875035
42,97,0.06749131,0.00763968911256
42,98,0.07084383,0.00921193823386
44,99,0.06909938,0.00797477691195
42,100,0.07463823,0.00678693607997
44,101,0.06539473,0.00816460590946
44,102,0.06018996,0.0100103282318
45,103,0.04586478,0.00948719206476
44,104,0.03599481,0.0092926292953
44,105,0.02365515,0.00873072422037
46,106,0.01377514,0.00897824023343
46,107,0.006109684,0.0049290072941
46,108,0.002316172,0.00259137879878
47,109,0.000685634,0.00111802837651
46,110,0.000249621,0.000411762162848
48,111,8.73e-05,0.000153825583048
48,112,6.99e-05,0.000124516024672
46,113,4.79e-05,4.67680446459e-05
48,114,6.08e-05,0.000113719259583
49,115,6.58e-05,0.000120276639461
48,116,6.11e-05,0.000107398882676
50,117,6.02e-05,5.66039751254e-05
50,118,7.51e-05,0.000157087543746
50,119,5.08e-05,5.52019927177e-05
50,120,5.65e-05,0.00010429860977
51,121,6e-05,7.74473369458e-05
50,122,5.9e-05,8.70761161284e-05
51,123,5.9e-05,8.10941428218e-05
50,124,5.9e-05,7.89188051101e-05
52,125,7.6e-05,0.000121879694781
52,126,9.35e-05,0.000137199307578
53,127,0.00023545,0.000440572694711
52,128,0.000764,0.00114595709285
51,129,0.002427531,0.00190197146734
52,130,0.008282063,0.00447994392116
54,131,0.01711641,0.00838991018288
54,132,0.03251831,0.00993735187888
55,133,0.044503,0.00921433099313
54,134,0.06721576,0.00919069426366
55,135,0.06410495,0.00683385017397
54,136,0.08248365,0.00681612503549
56,137,0.06631861,0.00752329985655
56,138,0.06200741,0.00703772811444
57,139,0.06194107,0.00729715015904
58,140,0.07293356,0.0100096831676
59,141,0.06014153,0.0075324333693
58,142,0.06553796,0.00898223329965
60,143,0.05592845,0.00636314596289
60,144,0.05750921,0.00617892643036
60,145,0.04396331,0.00674045708823
60,146,0.04233971,0.00842608926867
62,147,0.0281691,0.00809650875786
60,148,0.0231496,0.0080762579148
62,149,0.01571727,0.0068398389121
60,150,0.0110622,0.00429477698036
63,151,0.006024365,0.00404065635562
62,152,0.003703765,0.00265067595775
63,153,0.001554323,0.00146719561462
62,154,0.00078354,0.000714706324775
64,155,0.000360789,0.000457838540379
64,156,0.000183467,0.000221252431004
64,157,4.77e-05,0.000101743058731
64,158,2.9e-05,5.9598657703e-05
65,159,9.01e-06,1.97453918675e-05
64,160,4.98e-06,9.18375195658e-06
66,161,4e-06,9.16515138991e-06
66,162,2e-06,4.472135955e-06
66,163,1e-06,2.2360679775e-06
66,164,1e-06,2e-06
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
