28,61,0.0,0.0
28,62,0.0,0.0
29,63,2e-06,4e-06
29,64,0.0,0.0
29,65,1e-06,2e-06
30,66,0.0,0.0
30,67,1e-06,2.2360679775e-06
30,68,3.01e-06,5.21347293078e-06
31,69,2.99e-06,5.27449523651e-06
28,70,2e-06,2.2360679775e-06
31,71,9e-06,1.67032930885e-05
32,72,1.5e-05,3.26955654485e-05
32,73,1.6e-05,3.16227766017e-05
32,74,3.71e-05,6.27452787068e-05
33,75,7.94e-05,3.0206946221e-05
32,76,0.000138474,8.98445880396e-05
34,77,0.000176999,0.000168298989896
34,78,0.00029972,0.000243363029327
35,79,0.000553454,0.000353936862916
34,80,0.000938221,0.000547847980846
35,81,0.001386383,0.000747741738381
34,82,0.002425666,0.000758547499993
36,83,0.003577169,0.00119991019261
36,84,0.005884301,0.00176227638009
37,85,0.007340299,0.00172885895261
36,86,0.01152059,0.00196280650044
37,87,0.01455565,0.00236275843936
38,88,0.01996247,0.00340100914743
39,89,0.02426812,0.00361936327903
40,90,0.03100829,0.00451360322733
40,91,0.03432548,0.00417052983071
40,92,0.04234761,0.00473349762811
40,93,0.04742936,0.00509515349764
40,94,0.05111942,0.00504105975429
42,95,0.05508028,0.00536721637731
40,96,0.06154022,0.00512985845465
42,97,0.05932501,0.00658860433274
42,98,0.06286139,0.00687766406469
44,99,0.06425664,0.00653958806835
42,100,0.06593105,0.00606772030223
44,101,0.06059109,0.00750752619723
44,102,0.05618703,0.00827899435633
45,103,0.04881275,0.00725333345748
44,104,0.04077788,0.00627286737038
46,105,0.03317676,0.00741952276784
46,106,0.02529832,0.0070059523967
46,107,0.01711256,0.00519821299236
46,108,0.01175774,0.0041006538045
47,109,0.008069169,0.00328739875716
46,110,0.005472822,0.0022591964313
48,111,0.004244991,0.00223073300715
48,112,0.003767822,0.00273646518078
46,113,0.003294879,0.00190525059767
48,114,0.003463155,0.00275585372893
49,115,0.003516969,0.00262063935052
48,116,0.003702842,0.00254191330994
50,117,0.002723269,0.00155743622631
50,118,0.003317951,0.00255105716592
50,119,0.003162265,0.00193888899809
50,120,0.003214907,0.00210699492928
51,121,0.003390642,0.00213861519506
50,122,0.003513985,0.00212935572682
51,123,0.003645665,0.00184714903585
50,124,0.004194847,0.00125442283109
52,125,0.005391977,0.00185457832271
52,126,0.007365252,0.00213469298675
53,127,0.01070567,0.00308217648634
52,128,0.01582793,0.00419156248305
53,129,0.01928114,0.00473122692864
52,130,0.03067331,0.00381837552816
54,131,0.0407065,0.00491548011683
54,132,0.05206076,0.00567184833983
55,133,0.06452708,0.00644441199627
54,134,0.07396456,0.00456920935729
55,135,0.06899573,0.00634474154944
54,136,0.06904415,0.00572675791561
56,137,0.0608266,0.00575077675224
56,138,0.05588402,0.00505231558962
57,139,0.05076074,0.00611452606252
58,140,0.05040469,0.00652421232931
59,141,0.04614087,0.00546436995785
58,142,0.04483274,0.00483230263997
60,143,0.03996758,0.00547531775939
60,144,0.03711984,0.00421094558001
60,145,0.02777716,0.00423824849071
60,146,0.02337985,0.00460466891408
62,147,0.01934394,0.00429272429801
60,148,0.01592282,0.00305165422902
62,149,0.01194267,0.00291570458456
60,150,0.008850735,0.0018473311589
63,151,0.005957316,0.00201595506127
62,152,0.004147672,0.0016300117321
63,153,0.002818673,0.001227938771
62,154,0.001862275,0.000968462790997
64,155,0.001175681,0.000728188872076
64,156,0.000702269,0.000439531993197
64,157,0.000465045,0.000399382327751
64,158,0.00028304,0.00024175001079
65,159,0.000156036,0.000169676280016
64,160,0.000117916,0.000107639444443
66,161,6e-05,0.00010568585525
66,162,3.3e-05,6.47533782902e-05
66,163,1.8e-05,3.26955654485e-05
66,164,1.1e-05,1.89208879284e-05
67,165,6e-06,1.21655250606e-05
68,166,5e-06,1.08166538264e-05
68,167,1e-06,2e-06
68,168,4e-06,8.12403840464e-06
69,169,0.0,0.0
69,170,0.0,0.0
70,171,1e-06,2e-06
70,172,0.0,0.0
70,173,1e-06,2.2360679775e-06
70,174,0.0,0.0
71,175,1e-06,2.2360679775e-06
