28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,3.5e-08,6.06217782649e-08
29,75,1e-06,1e-06
33,76,0.0,0.0
34,77,2e-06,4.472135955e-06
34,78,8.04e-06,1.57272279821e-05
35,79,1.5e-05,3.15594676761e-05
34,80,4.41e-05,7.21201421241e-05
35,81,0.000153055,0.000164645798003
34,82,0.00044072,0.000243548799157
36,83,0.000821859,0.000634494261314
36,84,0.002114849,0.0014535341742
37,85,0.00372573,0.00194184787635
36,86,0.007790961,0.00287284628578
37,87,0.01184699,0.00417355068265
38,88,0.01948114,0.00541325239498
39,89,0.02550633,0.0067211006175
40,90,0.03729244,0.00678339541943
40,91,0.04453931,0.00582518074333
40,92,0.05502101,0.00547511367439
40,93,0.05730515,0.00570795395033
40,94,0.06439802,0.00697101716012
42,95,0.06601262,0.00669546239304
40,96,0.07557503,0.00604638461277
42,97,0.06814892,0.00720332916758
42,98,0.07141623,0.0083363438709
44,99,0.06874473,0.00742873773295
42,100,0.07443003,0.00611772324942
44,101,0.06474223,0.00740691473495
44,102,0.05890313,0.0106066477995
45,103,0.04475571,0.00980088511951
44,104,0.03415955,0.00990372271215
46,105,0.02200133,0.0105680309092
46,106,0.01245628,0.00786964656788
46,107,0.005110304,0.00453934392866
46,108,0.001921562,0.00222943375171
47,109,0.000510529,0.00045509803068
46,110,0.000158466,0.000131770102831
48,111,6.93e-05,0.000144142845816
48,112,6.2e-05,0.000104311121171
46,113,6.59e-05,6.40173414006e-05
48,114,7.68e-05,7.3203073706e-05
49,115,4.39e-05,8.84951411096e-05
48,116,6.49e-05,6.81872751765e-05
50,117,4.73e-05,6.04996694206e-05
50,118,6.1e-05,6.73975993638e-05
50,119,3.87e-05,4.82287258799e-05
50,120,5.46e-05,6.82666829427e-05
51,121,6.08e-05,7.4838490097e-05
50,122,6.4e-05,7.36516802252e-05
51,123,5.8e-05,5.87197581739e-05
50,124,6.2e-05,5.63382188217e-05
52,125,5e-05,5.90999153976e-05
52,126,6.84e-05,9.47364766075e-05
53,127,0.000155595,0.000231944497887
52,128,0.000571,0.000314850438246
51,129,0.001732165,0.00107151444171
52,130,0.006896731,0.00400840855161
54,131,0.01519507,0.00763520415668
54,132,0.0304132,0.0089691586994
55,133,0.04243134,0.00860945478349
54,134,0.0649031,0.00974232164862
55,135,0.06306403,0.00550021975185
54,136,0.08280568,0.00753447085411
56,137,0.06615523,0.00702329122697
56,138,0.06196549,0.00760982287574
57,139,0.06232215,0.00725237946479
58,140,0.07393826,0.00707487371912
59,141,0.0606473,0.00758589378273
58,142,0.06694206,0.00973213780138
60,143,0.05731037,0.00762161354873
60,144,0.05835645,0.00673820759227
60,145,0.04482181,0.00657493716654
60,146,0.04445283,0.00764705255
62,147,0.02941061,0.0086496615829
60,148,0.0240174,0.0076376646063
62,149,0.01623669,0.00613360268072
60,150,0.01168996,0.00422303396453
63,151,0.006108494,0.00396716304589
62,152,0.003760515,0.0028471592616
63,153,0.0015103,0.00131080555266
62,154,0.000769688,0.000682797172047
64,155,0.000415952,0.000395876493275
64,156,0.000152431,0.000194824664763
64,157,4.66e-05,8.39021453838e-05
64,158,1.6e-05,3.12089730687e-05
65,159,6e-06,1.3e-05
64,160,4.99e-06,8.87131895492e-06
66,161,2e-06,4.24264068712e-06
66,162,0.0,0.0
66,163,0.0,0.0
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
