28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,1.096e-05
30,66,0.0,0.0
30,67,3e-06,6.0827625303e-06
30,68,1e-06,2.06155281281e-06
31,69,7e-06,1.65737744645e-05
28,70,6e-06,6.0827625303e-06
31,71,7e-06,1.4e-05
32,72,2.1e-05,4.4855322984e-05
32,73,3.1e-05,5.82250805066e-05
32,74,5.69e-05,0.000101103066225
33,75,6.96e-05,6.68580586018e-05
32,76,0.000159551,0.000134652887084
34,77,0.000215001,0.000218733506203
34,78,0.000349876,0.000329028577621
35,79,0.000596329,0.000358846609652
34,80,0.000990153,0.00053991676628
35,81,0.001529274,0.000614315547457
34,82,0.00257973,0.000797424956681
36,83,0.003756002,0.00133271543216
36,84,0.006423669,0.00175401520433
37,85,0.00768489,0.00215843600173
36,86,0.011775,0.00230623815344
37,87,0.01479412,0.00331750619291
38,88,0.01990889,0.00408124578124
39,89,0.02401597,0.00432037738861
40,90,0.03040395,0.00461978847587
40,91,0.03387018,0.00383436533484
40,92,0.04110917,0.00421473806294
40,93,0.04591003,0.00400822908528
40,94,0.05003472,0.00437453801253
42,95,0.05342306,0.00437732506686
40,96,0.06000884,0.00452338842666
42,97,0.05846147,0.00524790888377
42,98,0.06148166,0.00600476552734
44,99,0.06328399,0.00628942937416
42,100,0.0647229,0.00594121435696
44,101,0.05920068,0.0069175613786
44,102,0.05545722,0.00648471545103
45,103,0.04836724,0.00492910115351
44,104,0.04077243,0.00571102622327
46,105,0.03334032,0.0067634486184
46,106,0.02578961,0.00572432227949
46,107,0.01836889,0.00490667827823
46,108,0.01327,0.00376031706856
47,109,0.009115362,0.00306886470572
46,110,0.006721179,0.00195444220757
48,111,0.005411621,0.00216513731719
48,112,0.005020217,0.00256691814821
46,113,0.004472686,0.00161720806621
48,114,0.004615707,0.00264196323718
49,115,0.004647741,0.00258859736462
48,116,0.005135,0.00283970939836
50,117,0.003621835,0.00155205397395
50,118,0.004633425,0.00252561174531
50,119,0.004307117,0.00182488021183
50,120,0.004301306,0.00228081678826
51,121,0.004305838,0.00200833030737
50,122,0.004672042,0.00171260887117
51,123,0.004898409,0.00173564359731
50,124,0.005547854,0.0013102870072
52,125,0.006914024,0.00161381994262
52,126,0.008769318,0.0021014674881
53,127,0.01281176,0.00281910364779
52,128,0.01787806,0.00394390863318
53,129,0.02107572,0.00410491656426
52,130,0.03204763,0.00324435066226
54,131,0.04193659,0.00497541912169
54,132,0.05276089,0.00490822306282
55,133,0.06455307,0.00572310293734
54,134,0.07259472,0.00548645451843
55,135,0.06795249,0.00541317579226
54,136,0.06750586,0.00426639298617
56,137,0.05929385,0.00492643106884
56,138,0.05431063,0.00425543472529
57,139,0.04905946,0.00424013793427
58,140,0.04806733,0.00524066171199
59,141,0.04435145,0.00481978920215
58,142,0.04313075,0.00376261787928
60,143,0.03813764,0.00504800077413
60,144,0.0346556,0.00485866422368
60,145,0.02674812,0.00441140639668
60,146,0.02225899,0.00496185335933
62,147,0.01898127,0.00399400313995
60,148,0.01542769,0.00363657690713
62,149,0.011713,0.00383828543435
60,150,0.008738287,0.0023251424534
63,151,0.005850482,0.00202921887384
62,152,0.004263392,0.00161737340567
63,153,0.0028029,0.00130296961638
62,154,0.001928277,0.000909161209568
64,155,0.001146826,0.000689265839772
64,156,0.000774331,0.00044205507579
64,157,0.000450857,0.000284830374439
64,158,0.000310036,0.000225751142905
65,159,0.000184038,0.000204438279194
64,160,0.000113922,0.00011629101427
66,161,7.1e-05,0.000107631222236
66,162,4.1e-05,8.23650411279e-05
66,163,2.4e-05,4.4955533586e-05
66,164,2e-05,3.60555127546e-05
67,165,7e-06,1.35277492585e-05
68,166,8e-06,1.67928556237e-05
68,167,1e-06,2.2360679775e-06
68,168,1e-06,2.2360679775e-06
69,169,1e-06,2.2360679775e-06
68,170,2e-06,3.60555127546e-06
70,171,0.0,0.0
70,172,0.0,1.22536525167e-05
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
