28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,0.0,0.0
33,75,0.0,0.0
32,76,2e-06,3.46410161514e-06
34,77,8e-06,1.63783393542e-05
34,78,9.04e-06,1.93299172269e-05
35,79,2.8e-05,5.69386511958e-05
34,80,8.81e-05,0.000127216704878
35,81,0.000177629,0.000187134417973
34,82,0.000451146,0.000348892660371
36,83,0.000976016,0.000533919360953
36,84,0.002255045,0.00142940866166
37,85,0.003844818,0.00196554902319
36,86,0.007763242,0.00288792770179
37,87,0.01149761,0.00409210465626
38,88,0.01848144,0.00546109147061
39,89,0.02411188,0.00680710716055
40,90,0.03533533,0.00696542940279
40,91,0.04155005,0.00614302421192
40,92,0.05256917,0.00544956830082
40,93,0.05569837,0.00568828095999
40,94,0.06180565,0.00680625573361
42,95,0.06521083,0.00624416937656
40,96,0.07394435,0.00625991163036
42,97,0.06735897,0.00802859229201
42,98,0.07105463,0.00892950067309
44,99,0.06893534,0.00801895816434
42,100,0.07398821,0.00612462989544
44,101,0.06593266,0.00885199619025
44,102,0.06061709,0.0102295446009
45,103,0.04686036,0.00999507727988
44,104,0.03704355,0.00935390411314
46,105,0.0253963,0.0103775401794
46,106,0.01538721,0.00855643893483
46,107,0.006860535,0.00529459627235
46,108,0.002837163,0.00257945338705
47,109,0.000944192,0.00124178754841
46,110,0.000322216,0.000350361287081
48,111,0.000134425,0.000220406248094
48,112,8.36e-05,0.000151564408751
46,113,8.19e-05,9.42019108086e-05
48,114,8.92e-05,9.70954684833e-05
49,115,8.28e-05,0.000126356281997
48,116,8.89e-05,0.00012935354653
50,117,7.04e-05,6.70336482671e-05
50,118,8.79e-05,0.000125841328664
50,119,6.14e-05,7.22621616062e-05
50,120,7.55e-05,0.000123721784662
51,121,8.47e-05,0.000123156132206
50,122,8.7e-05,8.16396962268e-05
51,123,8.29e-05,9.69682422239e-05
50,124,9.1e-05,7.57664833551e-05
52,125,7.4e-05,0.000131183078177
52,126,0.000123864,0.000134447722182
53,127,0.000372136,0.000483164370192
52,128,0.00115,0.00115299245801
51,129,0.003131309,0.00181354969133
52,130,0.009892365,0.00423994337737
54,131,0.0192271,0.0076986414514
54,132,0.03411948,0.00846064829367
55,133,0.04694722,0.0086501027886
54,134,0.06800237,0.00975719112846
55,135,0.06490572,0.00657640466816
54,136,0.08250075,0.00728364855902
56,137,0.06618537,0.00728778564252
56,138,0.06214637,0.00773834433562
57,139,0.06195828,0.00822459764888
58,140,0.07165696,0.00831422723708
59,141,0.06000881,0.00745865257171
58,142,0.06390974,0.00942420046917
60,143,0.05548459,0.00705934111701
60,144,0.05567926,0.00670729523416
60,145,0.04244463,0.00655565493424
60,146,0.04026734,0.00805683155517
62,147,0.0278992,0.00766715761963
60,148,0.02189659,0.00763748982755
62,149,0.01523533,0.00597904241916
60,150,0.01100055,0.0040618856882
63,151,0.0059241,0.0038480454739
62,152,0.003694756,0.00261988778571
63,153,0.001589551,0.00124134541928
62,154,0.000861592,0.000663281338747
64,155,0.000421925,0.000525174908162
64,156,0.00017365,0.000256765955113
64,157,7.14e-05,0.000135113248795
64,158,2.8e-05,5.50999092558e-05
65,159,1.8e-05,3.76563407675e-05
64,160,2e-06,3.60555127546e-06
66,161,4e-06,9.16515138991e-06
66,162,1e-06,2.44948974278e-06
66,163,0.0,0.0
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
