28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,0.0,0.0
33,75,3e-08,6e-08
32,76,1.97e-06,3.55565746382e-06
34,77,4e-06,7.29725975966e-06
34,78,7.04e-06,1.29971419935e-05
35,79,3e-05,6.07865939168e-05
34,80,6.51e-05,0.000106823920542
35,81,0.000180564,0.000183709649284
34,82,0.000467951,0.000390140568111
36,83,0.000902904,0.000657575424981
36,84,0.002147802,0.00131158376558
37,85,0.003651557,0.00201560683894
36,86,0.007691407,0.00293283980541
37,87,0.01167675,0.00371668812857
38,88,0.01881006,0.00535828451178
39,89,0.02426472,0.00679240486239
40,90,0.03517784,0.00758771300536
40,91,0.0421029,0.00662810853827
40,92,0.05303247,0.00553248282425
40,93,0.05587928,0.00498490682147
40,94,0.06235329,0.00761159559786
42,95,0.06524252,0.00720095363766
40,96,0.07424717,0.00673849993932
42,97,0.06810912,0.00776437237685
42,98,0.07081137,0.00951935215863
44,99,0.06879352,0.00891111668117
42,100,0.07406742,0.00645475855688
44,101,0.06561674,0.00806522718928
44,102,0.06066763,0.0116699596342
45,103,0.04688419,0.0116580669092
44,104,0.0367064,0.011578562118
46,105,0.02467883,0.0131031467869
46,106,0.01479168,0.0102843608835
46,107,0.006491635,0.00661384769992
46,108,0.002690978,0.00291698377296
47,109,0.000859966,0.00138001816545
46,110,0.000291776,0.000342870168004
48,111,0.000122371,0.000128930213682
48,112,7.74e-05,0.000142790300791
46,113,7.85e-05,0.000116904875861
48,114,9.69e-05,0.000125419017697
49,115,6.58e-05,0.000121113005082
48,116,7.59e-05,0.000128040557637
50,117,5.93e-05,9.16213948813e-05
50,118,6.65e-05,0.000141184807965
50,119,7.23e-05,9.01759391412e-05
50,120,6.8e-05,0.000125415389805
51,121,8.4e-05,0.000112128007206
50,122,7.5e-05,0.00011184292557
51,123,7.69e-05,0.000121220707802
50,124,7.5e-05,8.34769429244e-05
52,125,7.5e-05,9.73584100117e-05
52,126,0.000112522,0.000141617159977
53,127,0.000281478,0.00040791534495
52,128,0.001035999,0.000828931112942
51,129,0.002861791,0.00210577901363
52,130,0.009120595,0.00533234325132
54,131,0.01849774,0.00945668034723
54,132,0.03357044,0.00977599104688
55,133,0.04623241,0.0107220914682
54,134,0.06763154,0.0107280991305
55,135,0.06456245,0.00660717242685
54,136,0.08248818,0.0086693588641
56,137,0.06640427,0.00865512153416
56,138,0.06167279,0.00937652303304
57,139,0.06248141,0.00788064817357
58,140,0.07244914,0.00810879286663
59,141,0.05972014,0.00923752098978
58,142,0.06472301,0.0118449655896
60,143,0.05544833,0.00746589631814
60,144,0.0566219,0.00658294512665
60,145,0.04297251,0.00748178642418
60,146,0.04139567,0.0089647966161
62,147,0.02728744,0.00868123985783
60,148,0.02230473,0.00783303906221
62,149,0.01550901,0.00625871960913
60,150,0.01119674,0.00408971356124
63,151,0.005857517,0.00409854965343
62,152,0.00352156,0.00266951075192
63,153,0.001554129,0.00128176649615
62,154,0.000808783,0.000716972122757
64,155,0.000400115,0.000548743196168
64,156,0.000188268,0.00025098159604
64,157,5.86e-05,6.95772951472e-05
64,158,2.8e-05,5.43323108288e-05
65,159,1.7e-05,3.7907782842e-05
64,160,3e-06,4.35889894354e-06
66,161,1e-06,2.44948974278e-06
66,162,1e-06,2.2360679775e-06
66,163,0.0,0.0
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
