28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,0.0,0.0
33,75,0.0,0.0
33,76,0.0,0.0
34,77,1e-06,2.2360679775e-06
34,78,6.04e-06,1.34880094899e-05
35,79,7.96e-06,1.40244679043e-05
34,80,5.4e-05,5.39351462406e-05
35,81,0.000129278,6.33672036625e-05
34,82,0.000333572,0.00024849906058
36,83,0.000821307,0.00051567722873
36,84,0.002034456,0.000993490397906
37,85,0.003765234,0.00143185540067
36,86,0.007649796,0.0023776855766
37,87,0.01234096,0.00295773082402
38,88,0.01987349,0.00433670842185
39,89,0.02632521,0.00598417619055
40,90,0.0379962,0.00591969999539
40,91,0.04500711,0.0067186433462
40,92,0.0559757,0.00612235576965
40,93,0.05839648,0.00528345022547
40,94,0.0647589,0.00674283556765
42,95,0.06662387,0.00675863545865
40,96,0.07633326,0.00612363453957
42,97,0.06802835,0.00665965891119
42,98,0.07145937,0.00774839954258
44,99,0.06884792,0.00672208703163
42,100,0.07428134,0.00555562734136
44,101,0.0645953,0.00783753680256
44,102,0.05890094,0.0100684175837
45,103,0.04327791,0.0108779904385
44,104,0.03304094,0.00969765949932
46,105,0.02070422,0.0102858360485
46,106,0.01123433,0.00773387172492
46,107,0.004615297,0.00366212757325
46,108,0.001594453,0.00162621547408
47,109,0.000451927,0.000544897090776
46,110,0.000151846,0.000174514240107
48,111,6.01e-05,0.000123621397824
48,112,4.21e-05,9.29583239952e-05
46,113,4.48e-05,4.82704878782e-05
48,114,4.9e-05,6.57285326171e-05
49,115,5.25e-05,9.80513130968e-05
48,116,6.19e-05,7.17057849828e-05
50,117,5.32e-05,5.8337380812e-05
50,118,5.15e-05,0.000109670780065
50,119,4.47e-05,3.53588744165e-05
50,120,5.7e-05,6.77493173397e-05
51,121,3.8e-05,5.99704927443e-05
50,122,5e-05,7.99874990233e-05
51,123,5e-05,7.99333472338e-05
50,124,4.6e-05,6.2465990747e-05
52,125,5.5e-05,6.19163952439e-05
52,126,5.82e-05,5.32868651733e-05
53,127,0.000103803,0.000124818548301
52,128,0.000425,0.000539699890047
51,129,0.001445603,0.000958331347434
52,130,0.005843606,0.00309214912716
54,131,0.01359329,0.00720427763778
54,132,0.02868113,0.0102250466169
55,133,0.0406287,0.00919953989602
54,134,0.064387,0.0111783671072
55,135,0.06292117,0.00691770179064
54,136,0.0829103,0.00673516183138
56,137,0.06623161,0.00566685847883
56,138,0.06226544,0.00748457238863
57,139,0.06162439,0.00685095060724
58,140,0.07439962,0.00755857632314
59,141,0.06055083,0.00780868361985
58,142,0.06838338,0.00984434808231
60,143,0.05729531,0.00639442766069
60,144,0.05984989,0.00681563369033
60,145,0.04588234,0.00660065005201
60,146,0.04528557,0.00846853504866
62,147,0.03041022,0.00685377315968
60,148,0.02488129,0.00618112490957
62,149,0.01657302,0.0053870443513
60,150,0.01200021,0.00311998986251
63,151,0.006196701,0.0032021725365
62,152,0.003749572,0.00216315137359
63,153,0.001554053,0.000930473276867
62,154,0.000724669,0.000434891808209
64,155,0.000334034,0.000317834153294
64,156,0.00014135,0.000189114779962
64,157,3.66e-05,7.99049435267e-05
64,158,2.5e-05,4.98698305592e-05
65,159,4.99e-06,1.03730612646e-05
64,160,1e-06,1.73205080757e-06
66,161,0.0,0.0
66,162,0.0,0.0
66,163,0.0,0.0
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
