28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,2e-06,4e-06
30,66,0.0,0.0
30,67,2e-06,3.74165738677e-06
30,68,1.01e-06,2.0761262004e-06
31,69,6.99e-06,1.23101746535e-05
28,70,5e-06,5.09901951359e-06
31,71,1.1e-05,1.96977156036e-05
32,72,1.8e-05,3.93700393701e-05
32,73,3.2e-05,6.05697119029e-05
32,74,5.7e-05,8.01697573902e-05
33,75,8.63e-05,0.000128808850628
32,76,0.000152731,0.000159375688234
34,77,0.000236001,0.000152892576667
34,78,0.000392879,0.000276876505244
35,79,0.000671346,0.000304654606714
34,80,0.001128379,0.000412909103306
35,81,0.001601884,0.000632755989501
34,82,0.002736636,0.000677665576127
36,83,0.004043367,0.00103348038632
36,84,0.006558989,0.00154198900567
37,85,0.007796703,0.00177181559182
36,86,0.01192364,0.00230053226165
37,87,0.01475187,0.0025379928849
38,88,0.0200471,0.00295764468048
39,89,0.02376539,0.00341788019204
40,90,0.03033254,0.00406804230634
40,91,0.03350786,0.00409972149179
40,92,0.04145179,0.00529269377751
40,93,0.04501113,0.0045840296731
40,94,0.04953416,0.00431200021306
42,95,0.0529289,0.00532033791977
40,96,0.05918219,0.00496811073157
42,97,0.05765239,0.006503771096
42,98,0.06131134,0.00652879655682
44,99,0.06254913,0.00668186684073
42,100,0.06370301,0.00482220402324
44,101,0.05857216,0.006598872318
44,102,0.05490105,0.00684435314213
45,103,0.04743848,0.00574645427906
44,104,0.04042254,0.00575302441868
46,105,0.03335445,0.00750626238536
46,106,0.02614117,0.00703890065439
46,107,0.01895802,0.0059502471493
46,108,0.01377851,0.00493312329135
47,109,0.009832514,0.00431927959804
46,110,0.007228146,0.00287309042542
48,111,0.005969102,0.00303601026425
48,112,0.005506793,0.00320577457251
46,113,0.005138662,0.0019576095977
48,114,0.005336904,0.00305707214082
49,115,0.005383317,0.00358816732065
48,116,0.006019855,0.00293205019691
50,117,0.004293858,0.00208727324138
50,118,0.005350756,0.00298459921765
50,119,0.00492603,0.00208829545027
50,120,0.005186657,0.0025808304925
51,121,0.004958439,0.00236136072984
50,122,0.005155094,0.00216946993027
51,123,0.005471307,0.00224776398459
50,124,0.006282844,0.00180105060399
52,125,0.007632024,0.0023348677405
52,126,0.009649716,0.00267482019165
53,127,0.01368436,0.00398946867432
52,128,0.01850913,0.004766419793
53,129,0.02167959,0.00450937742526
52,130,0.03250868,0.00368867756223
54,131,0.04213871,0.00540030533662
54,132,0.0532025,0.004922954497
55,133,0.06414645,0.00628425208804
54,134,0.07158365,0.00596743382935
55,135,0.06721407,0.00558059357137
54,136,0.06679501,0.00540852054731
56,137,0.05866875,0.00612816587782
56,138,0.05319935,0.00532375958483
57,139,0.04821693,0.0057579661424
58,140,0.04673987,0.00578277249563
59,141,0.0438459,0.00574976670125
58,142,0.04239519,0.00429522512976
60,143,0.03760971,0.00539181344234
60,144,0.03460254,0.00518906710115
60,145,0.02578471,0.00396505531133
60,146,0.02165109,0.00381843889349
62,147,0.01849797,0.00395121853849
60,148,0.01535767,0.00308549311628
62,149,0.01152883,0.00290711265795
60,150,0.008712339,0.0020617326752
63,151,0.005953448,0.00191874158741
62,152,0.004316189,0.00132932901725
63,153,0.002867103,0.00102497540453
62,154,0.001979309,0.000812107990116
64,155,0.001215799,0.000554071934501
64,156,0.00079323,0.000477344769567
64,157,0.000501985,0.000320959512609
64,158,0.000296061,0.000273750056986
65,159,0.000190075,0.000180999281767
64,160,0.00013086,0.000116641544914
66,161,8.9e-05,0.000103414118959
66,162,3.6e-05,7.08307842679e-05
66,163,2.8e-05,5.25547333739e-05
66,164,1.5e-05,2.66458251889e-05
67,165,7e-06,1.43178210633e-05
68,166,4e-06,8.54400374532e-06
68,167,0.0,0.0
68,168,3e-06,5.65685424949e-06
69,169,1e-06,2e-06
68,170,2e-06,3.46410161514e-06
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
