28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,3e-06,5.19615242271e-06
28,70,3e-06,3e-06
31,71,3e-06,5.29150262213e-06
32,72,1.5e-05,3.08544972411e-05
32,73,1.2e-05,2.55900371238e-05
32,74,2.26e-05,4.00659456397e-05
33,75,4.06e-05,6.40312423743e-05
32,76,9.48e-05,5.39837938645e-05
34,77,0.000127,0.000173585540873
34,78,0.000231587,0.000246966224306
35,79,0.000361534,0.000313681940827
34,80,0.000738147,0.000436432922482
35,81,0.001164283,0.000667085068936
34,82,0.002000736,0.000729358140184
36,83,0.003184092,0.000962612220035
36,84,0.005527558,0.00188848084575
37,85,0.007089353,0.00202309390679
36,86,0.01179572,0.0025010862863
37,87,0.01491085,0.00286909485003
38,88,0.02120984,0.00398655941923
38,89,0.02552212,0.0035402653341
40,90,0.03324967,0.00423615559624
40,91,0.03738421,0.00397162703195
40,92,0.0454938,0.00432040473209
40,93,0.049379,0.00428912049687
40,94,0.05458396,0.00461443911414
42,95,0.05816249,0.00412174927525
40,96,0.06489214,0.00426478311216
42,97,0.06200851,0.00499977311988
42,98,0.06613503,0.00606042752252
44,99,0.06615161,0.0054741967649
42,100,0.06843827,0.00470744738394
44,101,0.06139048,0.00702720338944
44,102,0.05640362,0.00716937205529
45,103,0.04695872,0.00682870884739
44,104,0.0393244,0.00559378403609
46,105,0.03032696,0.0071862661471
46,106,0.02161698,0.00587597549389
46,107,0.01368153,0.00448419755187
46,108,0.008734632,0.0028475284815
47,109,0.005123591,0.00204310214624
46,110,0.003381837,0.00119668491624
48,111,0.002302584,0.00108632451663
48,112,0.001956378,0.000968194058529
46,113,0.001813772,0.000843745642425
48,114,0.001833697,0.00123900429535
49,115,0.001841781,0.00121424611535
48,116,0.002030806,0.0012040988678
50,117,0.001456673,0.000813236493116
50,118,0.001743151,0.00119643555231
50,119,0.001651065,0.000770776616102
50,120,0.001735257,0.00108705509845
51,121,0.001741374,0.000942256669248
50,122,0.001872993,0.00096331344602
51,123,0.001831238,0.000834410322881
50,124,0.002188897,0.000725619972411
52,125,0.002882989,0.000961524857322
52,126,0.004088205,0.0010235674561
53,127,0.006803756,0.00206053228655
52,128,0.01121403,0.0032742632287
53,129,0.01506217,0.00312261923986
52,130,0.02644283,0.00330159344389
54,131,0.03673231,0.00464145266429
54,132,0.04811651,0.00559001585757
55,133,0.06166447,0.00595352641455
54,134,0.07574787,0.00426477068592
55,135,0.06946807,0.00549653792117
54,136,0.07283497,0.00548934728263
56,137,0.06393032,0.00515763479416
56,138,0.05956431,0.00408035606948
57,139,0.05433564,0.00484030590944
58,140,0.05497801,0.00580510642046
59,141,0.05002879,0.00507740239109
58,142,0.04875033,0.00542938503167
60,143,0.04352624,0.00509031366133
60,144,0.04189852,0.00483410686533
60,145,0.03129697,0.00432177598484
60,146,0.02618711,0.00491550301372
62,147,0.02130257,0.00466346984739
60,148,0.01707746,0.00395312625956
62,149,0.01294315,0.00401757352453
60,150,0.009528586,0.00243167433564
63,151,0.006049287,0.00260102541623
62,152,0.004041889,0.00206397433923
63,153,0.00252081,0.00132923911082
62,154,0.001769963,0.000798207925082
64,155,0.001026063,0.000637433920064
64,156,0.000634209,0.000590703702923
64,157,0.000331727,0.000369903358832
64,158,0.000216055,0.000167047897323
65,159,0.000129025,0.000117887403907
64,160,7.89e-05,5.7943334388e-05
66,161,4.3e-05,9.13509715329e-05
66,162,2.4e-05,4.98297100132e-05
66,163,1.4e-05,2.60384331326e-05
66,164,1.1e-05,2.02977831302e-05
67,165,1e-05,2.08806130178e-05
68,166,4e-06,9.43398113206e-06
68,167,1e-06,2.2360679775e-06
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
