28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,1e-06,2.2360679775e-06
31,69,2e-06,3.46410161514e-06
28,70,2e-06,2e-06
31,71,2e-06,3.16227766017e-06
32,72,0.0,0.0
32,73,8e-06,1.60312195419e-05
32,74,1.66e-05,2.93424760373e-05
33,75,3.75e-05,6.60776058888e-05
32,76,7.89e-05,6.10999181669e-05
34,77,0.000102,0.000130571589559
34,78,0.000184668,0.000184522139593
35,79,0.000338456,0.000225885495437
34,80,0.000618599,0.000347025401377
35,81,0.000959771,0.000571932426957
34,82,0.001777806,0.000578707916211
36,83,0.002491312,0.000937545111811
36,84,0.004629478,0.00175979150346
37,85,0.006085252,0.00141837161902
36,86,0.009899984,0.0021536376534
37,87,0.01280485,0.00257518455927
38,88,0.01879637,0.00375124799607
39,89,0.02288207,0.00443469624932
40,90,0.03028935,0.00530396612764
40,91,0.03461751,0.00513910559153
40,92,0.0438753,0.00523279750668
40,93,0.04791812,0.00389960202619
40,94,0.05314011,0.00483695658023
42,95,0.05703679,0.00474919986087
40,96,0.06496762,0.0046736689646
42,97,0.06186001,0.00632918648615
42,98,0.06609927,0.0065435056261
44,99,0.06673717,0.00618561386573
42,100,0.07051918,0.00487114089909
44,101,0.06485183,0.00663391030822
44,102,0.06123254,0.00784624332887
45,103,0.05208953,0.00760526553583
44,104,0.04361717,0.00722482378862
46,105,0.03477353,0.00881302389376
46,106,0.02477255,0.00832537405218
46,107,0.01563376,0.00587144967795
46,108,0.009209469,0.00442379277979
47,109,0.004840728,0.00260453689056
46,110,0.002614559,0.0012654127815
48,111,0.001487862,0.000587346557086
48,112,0.001138134,0.00062793147423
46,113,0.000933032,0.000442051669523
48,114,0.001026843,0.000426373834569
49,115,0.000951386,0.000511072300571
48,116,0.001112145,0.000472697015229
50,117,0.000731071,0.000287775556719
50,118,0.00092949,0.000553604710209
50,119,0.000831608,0.000277242451399
50,120,0.000877624,0.000438270437609
51,121,0.001041678,0.000424775395581
50,122,0.001020999,0.000422685084179
51,123,0.000988458,0.000414913814266
50,124,0.001066949,0.000446065147625
52,125,0.001460998,0.000645664902854
52,126,0.002383856,0.00103754508303
53,127,0.004662135,0.00193762427676
52,128,0.008574989,0.00340545798622
53,129,0.01263526,0.00404378917597
52,130,0.02450964,0.00464613885339
54,131,0.03455489,0.00623484768364
54,132,0.04685469,0.00661553143456
55,133,0.06169651,0.00688889860918
54,134,0.07607085,0.00492320694373
55,135,0.07030583,0.00577237645012
54,136,0.07486454,0.00645125666906
56,137,0.06466506,0.0060141033005
56,138,0.05900541,0.00497792024545
57,139,0.05640959,0.00658122977151
58,140,0.05776826,0.00624271260645
59,141,0.05135975,0.00661692020724
58,142,0.05060797,0.00578134408237
60,143,0.04549029,0.00566390666149
60,144,0.04282069,0.00568575048965
60,145,0.03280035,0.00571621764644
60,146,0.02796168,0.00535148210506
62,147,0.02191274,0.0054509235691
60,148,0.01835689,0.00416669640705
62,149,0.01370617,0.00401877869841
60,150,0.01030698,0.00254750717112
63,151,0.006668192,0.0026269059596
62,152,0.00458235,0.00168473252198
63,153,0.002828975,0.00131290824641
62,154,0.001843462,0.000780426554047
64,155,0.001139582,0.000633266296167
64,156,0.000780524,0.00056631667244
64,157,0.000426899,0.000350517283103
64,158,0.000227059,0.00022236164616
65,159,0.000173069,0.000186084147632
64,160,8.79e-05,6.98062318135e-05
66,161,5e-05,7.91389284739e-05
66,162,2.9e-05,5.99350481772e-05
66,163,1.2e-05,2.48394846967e-05
66,164,8e-06,1.55241746963e-05
67,165,1e-06,2e-06
68,166,2e-06,4.472135955e-06
68,167,0.0,0.0
68,168,1e-06,1.73205080757e-06
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
