28,61,0.0,0.0
28,62,2e-06,3.46410161514e-06
29,63,0.0,0.0
28,64,1e-06,1.73205080757e-06
29,65,1e-06,2e-06
30,66,4e-06,8.24621125124e-06
30,67,3e-06,5.65685424949e-06
30,68,4.05e-06,7.43017496429e-06
31,69,1.8e-05,3.25607509127e-05
28,70,1e-05,1.00498756211e-05
31,71,1.4e-05,2.55342906696e-05
32,72,4.8e-05,9.90403957989e-05
32,73,6e-05,0.000107588335799
32,74,0.000104206,0.00018414307293
33,75,0.00015541,0.000146490340979
32,76,0.000245386,0.000173698140646
34,77,0.000335001,0.000254034460881
34,78,0.000514993,0.000394025911668
35,79,0.000873274,0.0004290944468
34,80,0.001453155,0.000689162027603
35,81,0.001964507,0.000799210120577
34,82,0.003320351,0.000717731635174
36,83,0.004628146,0.00140441184478
36,84,0.007414266,0.00196831519868
37,85,0.008591126,0.00198108763836
36,86,0.01264696,0.0024683113527
37,87,0.01554226,0.00241089709951
38,88,0.02111243,0.0031187168162
39,89,0.02469173,0.0038263622519
40,90,0.03068562,0.00341501059692
40,91,0.03335066,0.00363350958783
40,92,0.03949708,0.00359482887669
40,93,0.04480625,0.00461241657417
40,94,0.04868386,0.0058016573941
42,95,0.05053926,0.00554674710662
40,96,0.05573062,0.00501723574298
42,97,0.05527445,0.00581923366747
42,98,0.05809927,0.00513908546955
44,99,0.05847045,0.00594446039938
42,100,0.05900712,0.00520909824755
44,101,0.05355597,0.00596332389463
44,102,0.04953189,0.0064373676221
45,103,0.04290045,0.00581787864963
44,104,0.03703097,0.00457117720622
46,105,0.03060188,0.00593685885038
46,106,0.02515452,0.00507534439802
46,107,0.01911025,0.00447223097714
46,108,0.01562795,0.00350283232499
47,109,0.01249421,0.00331737276733
46,110,0.01119471,0.00242005756
48,111,0.01021941,0.00297269205276
48,112,0.01000402,0.00317250881763
46,113,0.00988369,0.00227429398639
48,114,0.01072988,0.00343660829222
49,115,0.0104713,0.00310822352711
48,116,0.01180269,0.00306442714755
50,117,0.00816241,0.00208701683979
50,118,0.01043227,0.0032720037112
50,119,0.009592943,0.00212354615098
50,120,0.00941743,0.0027335135926
51,121,0.009438126,0.00234649517127
50,122,0.00971511,0.00215942786197
51,123,0.01020741,0.00230184794657
50,124,0.01090879,0.0016574521402
52,125,0.01216004,0.00230188362072
52,126,0.01403613,0.00225200580201
53,127,0.01743997,0.00358752231521
52,128,0.02152614,0.00300496646256
53,129,0.02360507,0.00323354481503
52,130,0.032839,0.00290962695238
54,131,0.04165525,0.00400627743154
54,132,0.05084648,0.00458807712527
55,133,0.0598705,0.00515886992511
54,134,0.06607201,0.00469378025257
55,135,0.06303452,0.00532559609245
54,136,0.06206474,0.00475828466384
56,137,0.05407291,0.00572996789328
56,138,0.04993522,0.00470939422898
57,139,0.0444674,0.00565680727953
58,140,0.0432356,0.00676625568942
59,141,0.04013023,0.00522796106946
58,142,0.03921189,0.00455434395336
60,143,0.03440899,0.00461825832045
60,144,0.0316534,0.00419367933145
60,145,0.0237309,0.00362873668162
60,146,0.02033379,0.00406982244287
62,147,0.01696004,0.00350497672807
60,148,0.0140499,0.00265993795199
62,149,0.01059571,0.00312166922531
60,150,0.00791119,0.00198029027041
63,151,0.005305729,0.00204790985266
62,152,0.003967274,0.00154659610826
63,153,0.002756601,0.00134272977897
62,154,0.001869443,0.000756372879317
64,155,0.001182935,0.000626179198512
64,156,0.000804413,0.000455412328082
64,157,0.000528665,0.000384041753848
64,158,0.00034805,0.000268724015201
65,159,0.000221049,0.000226416812209
64,160,0.000137899,0.000122578831778
66,161,8.9e-05,6.97782200977e-05
66,162,8e-05,6.72994056437e-05
66,163,3.6e-05,6.61664567587e-05
66,164,1.8e-05,3.04795013083e-05
67,165,1.4e-05,2.72213151776e-05
68,166,8e-06,1.81383571472e-05
68,167,8e-06,1.58113883008e-05
68,168,3e-06,5.56776436283e-06
69,169,3e-06,6.40312423743e-06
68,170,3e-06,4.58257569496e-06
70,171,0.0,0.0
70,172,2e-06,4.12310562562e-06
70,173,1e-06,2.2360679775e-06
70,174,1e-06,2e-06
71,175,0.0,0.0
