49,,,,
0.0253,924,,,
23,60,0,0,0
24,60,0,0,0
25,59,0,0,0
25,60,0,0,0
25,60,1,0,0
25,61,0,0,0
26,59,0,0,0
26,60,0,0,0
26,61,0,0,0
26,62,0,0,0
26,63,0,0,0
26,64,0,0,0
26,65,0,0,0
26,66,0,0,0
27,59,0,0,0
27,60,0,0,0
27,60,1,0,0
27,61,0,0,0
27,62,0,0,0
27,62,1,0,0
27,63,0,0,0
27,64,0,0,0
27,65,0,0,0
27,66,0,0,0
27,67,0,0,0
27,68,0,0,0
27,68,1,0,0
27,69,0,0,0
27,70,0,0,0
27,70,1,0,0
27,71,0,0,0
28,61,0,0,0
28,62,0,0,0
28,63,0,0,0
28,64,0,0,0
28,65,0,0,0
28,66,0,0,0
28,67,0,0,0
28,68,0,0,0
28,69,0,0,0
28,69,1,0,0
28,70,0,1.00E-06,1.00E-06
28,71,0,0,0
28,72,0,0,0
28,73,0,0,0
28,74,0,0,0
28,75,0,0,0
29,63,0,0,0
29,64,0,0,0
29,65,0,0,0
29,66,0,0,0
29,67,0,0,0
29,68,0,0,0
29,68,1,0,0
29,69,0,0,0
29,70,0,0,0
29,70,1,0,0
29,70,2,0,0
29,71,0,0,0
29,72,0,0,0
29,73,0,0,0
29,74,0,0,0
29,75,0,0,0
29,76,0,1.00E-06,1.00E-06
29,76,1,0,0
30,66,0,0,0
30,67,0,0,0
30,68,0,0,0
30,69,0,0,0
30,69,1,0,0
30,70,0,0,0
30,71,0,0,0
30,71,1,0,0
30,72,0,0,0
30,73,0,0,0
30,73,1,0,0
30,73,2,0,0
30,74,0,1.00E-06,1.00E-06
30,75,0,3.00E-06,3.00E-06
30,76,0,1.20E-05,1.20E-05
30,77,0,1.10E-05,1.10E-05
30,77,1,2.00E-06,2.00E-06
30,78,0,2.10E-05,2.10E-05
30,79,0,4.00E-06,4.00E-06
30,80,0,6.00E-06,6.00E-06
30,81,0,0,0
31,69,0,0,0
31,70,0,0,0
31,71,0,0,0
31,72,0,0,0
31,72,1,0,0
31,73,0,0,0
31,74,0,0,0
31,74,1,0,0
31,75,0,2.00E-06,2.00E-06
31,76,0,8.00E-06,8.00E-06
31,77,0,2.50E-05,2.34E-05
31,78,0,3.00E-05,2.83E-05
31,79,0,6.10E-05,4.25E-05
31,80,0,4.50E-05,3.84E-05
31,81,0,5.00E-05,4.56E-05
31,82,0,8.00E-06,8.00E-06
31,83,0,4.00E-06,4.00E-06
32,72,0,0,0
32,73,0,0,0
32,73,1,0,0
32,74,0,0,0
32,75,0,0,0
32,75,1,0,0
32,76,0,2.00E-06,2.00E-06
32,77,0,7.33E-06,7.33E-06
32,77,1,3.67E-06,3.67E-06
32,78,0,5.80E-05,4.37E-05
32,79,0,0.000121,6.45E-05
32,79,1,8.20E-05,4.37E-05
32,80,0,0.000481,0.000242511
32,81,0,0.000616,0.00024966
32,81,1,5.40E-05,2.19E-05
32,82,0,0.000918,0.000338906
32,83,0,0.000424,0.000151105
32,84,0,0.000208,0.00012127
32,85,0,4.50E-05,4.50E-05
32,86,0,1.10E-05,1.10E-05
32,87,0,0,0
32,88,0,0,0
33,75,0,0,0
33,75,1,0,0
33,76,0,0,0
33,77,0,0,0
33,78,0,2.00E-06,2.00E-06
33,79,0,2.10E-05,2.10E-05
33,80,0,0.000105,7.40E-05
33,81,0,0.000408,0.000228098
33,82,0,0.000682772,0.000235855
33,82,1,0.000221228,7.64E-05
33,83,0,0.002035,0.000530435
33,84,0,0.001199212,0.000294529
33,84,1,0.000334788,8.22E-05
33,85,0,0.001276,0.000387372
33,86,0,0.000386,0.000178592
33,87,0,0.000206,0.000126427
33,88,0,2.40E-05,2.40E-05
33,89,0,2.00E-06,2.00E-06
34,77,0,0,0
34,77,1,0,0
34,78,0,0,0
34,79,0,5.00E-07,5.00E-07
34,79,1,5.00E-07,5.00E-07
34,80,0,1.60E-05,1.60E-05
34,81,0,4.00E-05,4.00E-05
34,81,1,5.40E-05,5.40E-05
34,82,0,0.000615,0.000311019
34,83,0,0.001811453,0.000644075
34,83,1,0.000545547,0.000193973
34,84,0,0.006931999,0.001469676
34,85,0,0.008790999,0.001321058
34,86,0,0.011301,0.001598423
34,87,0,0.006784999,0.001197217
34,88,0,0.004106,0.001051651
34,89,0,0.000997,0.000461577
34,90,0,0.000323,0.000204533
34,91,0,2.90E-05,2.90E-05
34,92,0,3.00E-06,3.00E-06
35,79,0,0,0
35,79,1,0,0
35,80,0,0,0
35,80,1,0,0
35,81,0,0,0
35,82,0,5.50E-06,4.66E-06
35,82,1,5.50E-06,4.66E-06
35,83,0,7.70E-05,6.29E-05
35,84,0,0.000385118,0.000160913
35,84,1,6.39E-05,2.67E-05
35,85,0,0.00241,0.000784123
35,86,0,0.005522999,0.00123346
35,87,0,0.011379,0.001601716
35,88,0,0.011607,0.00100644
35,89,0,0.011115,0.001251507
35,90,0,0.004897,0.000981476
35,91,0,0.002443,0.000700862
35,92,0,0.000416,0.000223799
35,93,0,0.000129,9.40E-05
35,94,0,6.00E-06,6.00E-06
36,80,0,0,0
36,81,0,0,0
36,81,1,0,0
36,82,0,0,0
36,83,0,1.50E-06,1.50E-06
36,83,1,1.50E-06,1.50E-06
36,84,0,3.50E-05,3.50E-05
36,85,0,0.000185379,0.00010106
36,85,1,5.46E-05,2.98E-05
36,86,0,0.002123,0.000703922
36,87,0,0.005984999,0.001484224
36,88,0,0.01869,0.003024229
36,89,0,0.02757,0.003129977
36,90,0,0.039063,0.001866467
36,91,0,0.027705,0.002499418
36,92,0,0.020194,0.0029655
36,93,0,0.006437999,0.001674414
36,94,0,0.002675,0.001081489
36,95,0,0.000386,0.000219552
36,96,0,8.90E-05,6.98E-05
36,97,0,2.00E-06,2.00E-06
36,98,0,0,0
37,85,0,0,0
37,86,0,3.00E-06,3.00E-06
37,86,1,1.00E-06,1.00E-06
37,87,0,0.000109,8.31E-05
37,88,0,0.000535,0.000210243
37,89,0,0.003277,0.000873985
37,90,0,0.002757599,0.000567736
37,90,1,0.0049374,0.001016514
37,91,0,0.019252,0.002497958
37,92,0,0.023832,0.001638571
37,93,0,0.027875,0.001863594
37,94,0,0.016136,0.001905575
37,95,0,0.010315,0.002147246
37,96,0,0.002220858,0.000739575
37,96,1,0.000534142,0.000177876
37,97,0,0.001032,0.000418962
37,98,0,0.000102,9.18E-05
37,98,1,0,0
37,99,0,1.60E-05,1.60E-05
37,100,0,1.00E-06,1.00E-06
38,86,0,0,0
38,87,0,0,0
38,87,1,0,0
38,88,0,2.50E-05,2.50E-05
38,89,0,0.000157,9.32E-05
38,90,0,0.001429,0.000597133
38,91,0,0.004208,0.001276092
38,92,0,0.016289,0.002853144
38,93,0,0.026622,0.003814632
38,94,0,0.04998999,0.004001976
38,95,0,0.043747,0.002732475
38,96,0,0.040835,0.004331103
38,97,0,0.019201,0.003131704
38,98,0,0.009611999,0.002456411
38,99,0,0.002048,0.000768555
38,100,0,0.000576,0.000336787
38,101,0,4.90E-05,4.90E-05
38,102,0,8.00E-06,8.00E-06
39,88,0,0,0
39,88,1,0,0
39,89,0,0,0
39,89,1,0,0
39,90,0,1.00E-06,1.00E-06
39,90,1,1.00E-06,1.00E-06
39,91,0,2.00E-05,2.00E-05
39,91,1,1.30E-05,1.30E-05
39,92,0,0.000161,7.40E-05
39,93,0,0.000694775,0.000281175
39,93,1,0.000669225,0.000270835
39,94,0,0.004029,0.000960961
39,95,0,0.01342,0.002532193
39,96,0,0.01918703,0.002408309
39,96,1,0.001104971,0.000138693
39,97,0,0.02238368,0.001513246
39,97,1,0.01099546,0.000743347
39,97,2,8.58E-07,5.80E-08
39,98,0,0.01721177,0.001233219
39,98,1,0.009294233,0.00066593
39,99,0,0.021565,0.002620999
39,100,0,0.008046999,0.001875964
39,100,1,0,0
