49,,,,
0.0253,924,,,
23,60,0,0,0
24,60,0,0,0
25,59,0,0,0
25,60,0,0,0
25,60,1,0,0
25,61,0,0,0
26,59,0,0,0
26,60,0,0,0
26,61,0,0,0
26,62,0,0,0
26,63,0,0,0
26,64,0,0,0
26,65,0,0,0
26,66,0,0,0
27,59,0,0,0
27,60,0,0,0
27,60,1,0,0
27,61,0,0,0
27,62,0,0,0
27,62,1,0,0
27,63,0,0,0
27,64,0,0,0
27,65,0,0,0
27,66,0,0,0
27,67,0,0,0
27,68,0,0,0
27,68,1,0,0
27,69,0,0,0
27,70,0,0,0
27,70,1,0,0
27,71,0,0,0
28,61,0,0,0
28,62,0,0,0
28,63,0,0,0
28,64,0,0,0
28,65,0,0,0
28,66,0,0,0
28,67,0,0,0
28,68,0,0,0
28,69,0,0,0
28,69,1,0,0
28,70,0,1.00E-06,1.00E-06
28,71,0,0,0
28,72,0,0,0
28,73,0,0,0
28,74,0,0,0
28,75,0,0,0
29,63,0,0,0
29,64,0,0,0
29,65,0,0,0
29,66,0,0,0
29,67,0,0,0
29,68,0,0,0
29,68,1,0,0
29,69,0,1.00E-06,1.00E-06
29,70,0,0,0
29,70,1,0,0
29,70,2,0,0
29,71,0,0,0
29,72,0,0,0
29,73,0,0,0
29,74,0,0,0
29,75,0,0,0
29,76,0,1.00E-06,1.00E-06
29,76,1,0,0
30,66,0,0,0
30,67,0,0,0
30,68,0,0,0
30,69,0,1.00E-06,1.00E-06
30,69,1,0,0
30,70,0,0,0
30,71,0,0,0
30,71,1,0,0
30,72,0,0,0
30,73,0,0,0
30,73,1,0,0
30,73,2,0,0
30,74,0,1.00E-06,1.00E-06
30,75,0,3.03E-06,3.03E-06
30,76,0,1.30E-05,1.30E-05
30,77,0,1.20E-05,1.20E-05
30,77,1,2.00E-06,2.00E-06
30,78,0,2.10E-05,2.10E-05
30,79,0,4.00E-06,4.00E-06
30,80,0,6.00E-06,6.00E-06
30,81,0,5.95E-06,5.95E-06
31,69,0,1.00E-06,1.00E-06
31,70,0,0,0
31,71,0,0,0
31,72,0,0,0
31,72,1,0,0
31,73,0,0,0
31,74,0,7.50E-07,7.50E-07
31,74,1,1.00E-06,1.00E-06
31,75,0,5.03E-06,5.03E-06
31,76,0,2.10E-05,2.10E-05
31,77,0,3.80E-05,3.73E-05
31,78,0,5.11E-05,4.27E-05
31,79,0,6.49E-05,4.08E-05
31,80,0,5.10E-05,3.10E-05
31,81,0,5.00E-05,5.00E-05
31,82,0,8.00E-06,8.00E-06
31,83,0,4.00E-06,4.00E-06
32,72,0,0,0
32,73,0,0,0
32,73,1,0,0
32,74,0,1.00E-06,1.00E-06
32,75,0,5.03E-06,5.03E-06
32,75,1,2.01E-07,2.01E-07
32,76,0,2.30E-05,2.30E-05
32,77,0,1.53E-05,1.18E-05
32,77,1,4.17E-05,3.60E-05
32,78,0,0.00010911,7.08E-05
32,79,0,0.000189115,9.27E-05
32,79,1,8.21E-05,6.73E-05
32,80,0,0.000532,0.000256995
32,81,0,0.000660438,0.000260123
32,81,1,7.56E-05,7.56E-05
32,82,0,0.000925776,0.000339931
32,83,0,0.00042652,0.000149188
32,84,0,0.000208,0.000119749
32,85,0,4.50E-05,4.50E-05
32,86,0,1.10E-05,1.10E-05
32,87,0,0,0
32,88,0,0,0
33,75,0,5.03E-06,5.03E-06
33,75,1,6.04E-11,6.04E-11
33,76,0,0,0
33,77,0,4.90E-05,4.37E-05
33,78,0,0.00011111,7.43E-05
33,79,0,0.000288929,0.00014864
33,80,0,0.000637,0.000299737
33,81,0,0.001129704,0.000475503
33,82,0,0.001608547,0.000491075
33,82,1,0.000221228,0.000109539
33,83,0,0.002483984,0.000623761
33,84,0,0.00129513,0.000350977
33,84,1,0.000430706,0.000154634
33,85,0,0.0013147,0.000394401
33,86,0,0.000397,0.000185457
33,87,0,0.000206,0.000124
33,88,0,2.40E-05,2.40E-05
33,89,0,2.00E-06,2.00E-06
34,77,0,4.90E-05,4.37E-05
34,77,1,0,0
34,78,0,0.00011111,7.43E-05
34,79,0,0.000289759,0.000150494
34,79,1,0.000282581,0.000145166
34,80,0,0.000653,0.000304482
34,81,0,0.001223647,0.0005268
34,81,1,9.46E-05,5.68E-05
34,82,0,0.002444776,0.000801819
34,83,0,0.0027075,0.000758044
34,83,1,0.00213711,0.000533441
34,84,0,0.008943443,0.001642752
34,85,0,0.009947474,0.001458729
34,86,0,0.01159871,0.001641485
34,87,0,0.006959276,0.001243517
34,88,0,0.00413,0.001051364
34,89,0,0.000999,0.000456555
34,90,0,0.000323,0.000186
34,91,0,2.90E-05,2.90E-05
34,92,0,3.00E-06,3.00E-06
35,79,0,0.000289929,0.000150581
35,79,1,0,0
35,80,0,0,0
35,80,1,0,0
35,81,0,0.001223704,0.000525977
35,82,0,1.09E-05,9.02E-06
35,82,1,5.50E-06,5.50E-06
35,83,0,0.00492161,0.001269133
35,84,0,0.009328561,0.001747327
35,84,1,6.39E-05,4.12E-05
35,85,0,0.01235747,0.002014646
35,86,0,0.01712171,0.002334789
35,87,0,0.01837916,0.002045326
35,88,0,0.01577403,0.001670321
35,89,0,0.01203608,0.001539132
35,90,0,0.00522609,0.001113327
35,91,0,0.00246591,0.000699588
35,92,0,0.000419,0.000217
35,93,0,0.000129,3.10E-05
35,94,0,6.00E-06,6.00E-06
36,80,0,0,0
36,81,0,0,0
36,81,1,0,0
36,82,0,1.10E-05,9.17E-06
36,83,0,0.00492461,0.001269133
36,83,1,0.00491868,0.001267991
36,84,0,0.009427443,0.001763607
36,85,0,0.002857108,0.000488386
36,85,1,0.01239232,0.00202996
36,86,0,0.01970603,0.002842169
36,87,0,0.02494077,0.002817453
36,88,0,0.03512319,0.003071525
36,89,0,0.0391946,0.00267422
36,90,0,0.04349665,0.001892796
36,91,0,0.02981641,0.002894029
36,92,0,0.02056203,0.003094387
36,93,0,0.006483479,0.001673539
36,94,0,0.0026768,0.001066493
36,95,0,0.000387,0.000216883
36,96,0,8.90E-05,3.10E-05
36,97,0,2.00E-06,2.00E-06
36,98,0,0,0
37,85,0,0.01259747,0.002079145
37,86,0,4.00E-06,4.00E-06
37,86,1,1.00E-06,1.00E-06
37,87,0,0.02504978,0.002824975
37,88,0,0.03565819,0.00319908
37,89,0,0.04247161,0.00318395
37,90,0,0.04084118,0.00173366
37,90,1,0.01062676,0.001020574
37,91,0,0.04906841,0.001899599
37,92,0,0.04439402,0.002389038
37,93,0,0.03438819,0.003067029
37,94,0,0.01879419,0.002791792
37,95,0,0.01069418,0.002294581
37,96,0,0.002552331,0.000851723
37,96,1,0.000577106,0.000229811
37,97,0,0.001033866,0.000415361
37,98,0,0.000102,3.10E-05
37,98,1,0,0
37,99,0,1.60E-05,1.60E-05
37,100,0,1.00E-06,1.00E-06
38,86,0,4.00E-06,4.00E-06
38,87,0,0,0
38,87,1,0,0
38,88,0,0.03568319,0.003211877
38,89,0,0.0426286,0.003238267
38,90,0,0.05262065,0.002636975
38,91,0,0.05327641,0.00207702
38,92,0,0.06116446,0.002014652
38,93,0,0.06242696,0.002533715
38,94,0,0.06780568,0.003330921
38,95,0,0.05386349,0.003859769
38,96,0,0.04359342,0.005009471
38,97,0,0.01998944,0.003345562
38,98,0,0.009702418,0.002470127
38,99,0,0.002061512,0.000767358
38,100,0,0.000576942,0.000217
38,101,0,5.00E-05,3.10E-05
38,102,0,8.00E-06,8.00E-06
39,88,0,0,0
39,88,1,0,0
39,89,0,0.0426286,0.003238267
39,89,1,4.26E-06,3.24E-07
39,90,0,0.05262265,0.002636346
39,90,1,1.00E-06,1.00E-06
39,91,0,0.05330941,0.002088172
39,91,1,0.03136084,0.001222778
39,92,0,0.06132545,0.002036545
39,93,0,0.06379096,0.002616898
39,93,1,0.01628845,0.000690351
39,94,0,0.07183467,0.003719446
