0.996368,3.54E+14
1.4462517,6.61E+14
2.0245917,1.03E+15
2.5388758,1.11E+15
3.021017,1.11E+15
3.5352437,1.24E+15
4.017404,1.15E+15
4.5102983,9.66E+14
5.046049,1.00E+15
5.5389047,1.01E+15
6.05315,1.31E+15
6.5458527,1.69E+15
7.0172033,1.95E+15
7.488516,2.00E+15
8.024114,2.69E+15
8.495349,3.03E+15
8.988051,3.38E+15
9.502106,4.05E+15
10.016084,5.26E+15
10.4872055,5.14E+15
11.022803,6.72E+15
11.472495,7.03E+15
11.986167,8.86E+15
12.499609,1.18E+16
13.012402,1.90E+16
13.480844,2.91E+16
13.968456,3.90E+16
14.458863,3.56E+16
14.996986,2.36E+16
15.4782095,5.11E+15
15.9962435,2.50E+14
