1.03E-10,2.10E+19
1.08E-10,2.20E+19
1.13E-10,2.30E+19
1.18E-10,2.40E+19
1.24E-10,2.53E+19
1.31E-10,2.68E+19
1.39E-10,2.84E+19
1.46E-10,2.99E+19
1.55E-10,3.17E+19
1.65E-10,3.37E+19
1.75E-10,3.57E+19
1.85E-10,3.78E+19
1.95E-10,3.98E+19
2.05E-10,4.18E+19
2.15E-10,4.38E+19
2.25E-10,4.58E+19
2.35E-10,4.79E+19
2.48E-10,5.04E+19
2.63E-10,5.34E+19
2.75E-10,5.59E+19
2.90E-10,5.89E+19
3.10E-10,6.29E+19
3.30E-10,6.69E+19
3.50E-10,7.10E+19
3.70E-10,7.49E+19
3.90E-10,7.89E+19
4.13E-10,8.34E+19
4.38E-10,8.84E+19
4.63E-10,9.34E+19
4.88E-10,9.83E+19
5.13E-10,1.03E+20
5.38E-10,1.08E+20
5.63E-10,1.13E+20
5.88E-10,1.18E+20
6.15E-10,1.23E+20
6.45E-10,1.29E+20
6.75E-10,1.35E+20
7.05E-10,1.41E+20
7.40E-10,1.48E+20
7.80E-10,1.55E+20
8.20E-10,1.63E+20
8.60E-10,1.71E+20
9.00E-10,1.78E+20
9.40E-10,1.86E+20
9.80E-10,1.94E+20
1.03E-09,2.02E+20
1.08E-09,2.12E+20
1.13E-09,2.21E+20
1.18E-09,2.31E+20
1.24E-09,2.42E+20
1.31E-09,2.56E+20
1.39E-09,2.70E+20
1.46E-09,2.84E+20
1.55E-09,3.00E+20
1.65E-09,3.18E+20
1.75E-09,3.36E+20
1.85E-09,3.53E+20
1.95E-09,3.71E+20
2.05E-09,3.88E+20
2.15E-09,4.06E+20
2.25E-09,4.23E+20
2.35E-09,4.40E+20
2.48E-09,4.61E+20
2.63E-09,4.86E+20
2.75E-09,5.07E+20
2.90E-09,5.31E+20
3.10E-09,5.64E+20
3.30E-09,5.95E+20
3.50E-09,6.26E+20
3.70E-09,6.57E+20
3.90E-09,6.87E+20
4.13E-09,7.20E+20
4.38E-09,7.56E+20
4.63E-09,7.92E+20
4.88E-09,8.26E+20
5.13E-09,8.60E+20
5.38E-09,8.93E+20
5.63E-09,9.25E+20
5.88E-09,9.57E+20
6.15E-09,9.91E+20
6.45E-09,1.03E+21
6.75E-09,1.06E+21
7.05E-09,1.10E+21
7.40E-09,1.13E+21
7.80E-09,1.18E+21
8.20E-09,1.22E+21
8.60E-09,1.26E+21
9.00E-09,1.29E+21
9.40E-09,1.33E+21
9.80E-09,1.37E+21
1.03E-08,1.40E+21
1.08E-08,1.44E+21
1.13E-08,1.48E+21
1.18E-08,1.52E+21
1.24E-08,1.56E+21
1.31E-08,1.60E+21
1.39E-08,1.65E+21
1.46E-08,1.68E+21
1.55E-08,1.72E+21
1.65E-08,1.76E+21
1.75E-08,1.80E+21
1.85E-08,1.83E+21
1.95E-08,1.85E+21
2.05E-08,1.87E+21
2.15E-08,1.89E+21
2.25E-08,1.90E+21
2.35E-08,1.91E+21
2.48E-08,1.91E+21
2.63E-08,1.91E+21
2.75E-08,1.90E+21
2.90E-08,1.89E+21
3.10E-08,1.87E+21
3.30E-08,1.84E+21
3.50E-08,1.80E+21
3.70E-08,1.76E+21
3.90E-08,1.71E+21
4.13E-08,1.66E+21
4.38E-08,1.59E+21
4.63E-08,1.52E+21
4.88E-08,1.45E+21
5.13E-08,1.40E+21
5.38E-08,1.35E+21
5.63E-08,1.31E+21
5.88E-08,1.27E+21
6.15E-08,1.23E+21
6.45E-08,1.20E+21
6.75E-08,1.16E+21
7.05E-08,1.13E+21
7.40E-08,1.08E+21
7.80E-08,1.03E+21
8.20E-08,9.80E+20
8.60E-08,9.36E+20
9.00E-08,8.97E+20
9.40E-08,8.61E+20
9.80E-08,8.27E+20
1.03E-07,7.87E+20
1.08E-07,7.41E+20
1.13E-07,7.00E+20
1.18E-07,6.62E+20
1.24E-07,6.21E+20
1.31E-07,5.76E+20
1.39E-07,5.37E+20
1.46E-07,5.03E+20
1.55E-07,4.64E+20
1.65E-07,4.23E+20
1.75E-07,3.88E+20
1.85E-07,3.57E+20
1.95E-07,3.30E+20
2.05E-07,3.00E+20
2.15E-07,2.68E+20
2.25E-07,2.41E+20
2.35E-07,2.17E+20
2.48E-07,1.92E+20
2.63E-07,1.67E+20
2.75E-07,1.50E+20
2.90E-07,1.32E+20
3.10E-07,1.12E+20
3.30E-07,9.74E+19
3.50E-07,8.50E+19
3.70E-07,7.49E+19
3.90E-07,6.66E+19
4.13E-07,5.87E+19
4.38E-07,5.15E+19
4.63E-07,4.54E+19
4.88E-07,4.04E+19
5.13E-07,3.67E+19
5.38E-07,3.42E+19
5.63E-07,3.19E+19
5.88E-07,2.99E+19
6.15E-07,2.79E+19
6.45E-07,2.59E+19
6.75E-07,2.42E+19
7.05E-07,2.26E+19
7.40E-07,2.12E+19
7.80E-07,2.00E+19
8.20E-07,1.89E+19
8.60E-07,1.79E+19
9.00E-07,1.70E+19
9.40E-07,1.62E+19
9.80E-07,1.54E+19
1.03E-06,1.47E+19
1.08E-06,1.40E+19
1.13E-06,1.34E+19
