5.50E-10,9.32E+19
3.00E-09,1.01E+20
7.50E-09,2.67E+20
2.00E-08,6.36E+20
5.00E-08,7.92E+20
8.50E-08,4.57E+20
1.26E-07,2.09E+20
1.76E-07,9.30E+19
3.07E-07,4.00E+19
5.07E-07,2.41E+19
7.00E-07,1.85E+19
9.63E-07,1.61E+19
2.09E-06,3.22E+19
4.05E-06,1.09E+20
6.68E-06,1.26E+20
1.10E-05,1.30E+20
1.82E-05,1.51E+20
2.99E-05,1.56E+20
4.94E-05,1.47E+20
8.14E-05,1.26E+20
1.34E-04,7.22E+19
2.21E-04,5.08E+19
3.15E-04,3.44E+19
4.04E-04,4.00E+19
5.19E-04,4.21E+19
6.66E-04,4.76E+19
8.55E-04,3.41E+19
1.03E-03,3.87E+19
1.16E-03,3.61E+19
1.32E-03,3.02E+19
1.49E-03,2.45E+19
1.69E-03,2.35E+19
1.92E-03,2.01E+19
2.17E-03,1.44E+19
2.46E-03,1.15E+19
2.79E-03,1.02E+19
3.16E-03,1.12E+19
3.58E-03,1.05E+19
4.05E-03,8.41E+18
4.59E-03,7.82E+18
5.21E-03,7.12E+18
5.90E-03,5.97E+18
6.68E-03,6.32E+18
7.57E-03,4.90E+18
8.58E-03,4.50E+18
9.72E-03,4.18E+18
1.10E-02,3.93E+18
1.25E-02,3.84E+18
1.42E-02,3.66E+18
1.60E-02,3.18E+18
1.82E-02,3.03E+18
2.06E-02,2.83E+18
2.33E-02,3.02E+18
2.54E-02,2.79E+18
2.71E-02,2.12E+18
3.00E-02,1.94E+18
3.64E-02,1.25E+18
4.67E-02,1.44E+18
5.99E-02,1.41E+18
7.70E-02,1.06E+18
9.88E-02,8.68E+17
1.27E-01,8.65E+17
1.63E-01,6.52E+17
2.09E-01,5.88E+17
2.69E-01,5.41E+17
3.45E-01,4.58E+17
4.14E-01,3.07E+17
4.69E-01,3.74E+17
5.31E-01,3.53E+17
6.02E-01,3.21E+17
6.82E-01,3.34E+17
7.73E-01,2.77E+17
8.75E-01,2.20E+17
9.92E-01,1.85E+17
1.12E+00,1.84E+17
1.27E+00,1.59E+17
1.55E+00,1.36E+17
1.98E+00,8.47E+16
2.55E+00,4.86E+16
3.27E+00,2.08E+16
4.20E+00,1.17E+16
5.39E+00,5.60E+15
6.93E+00,1.77E+15
8.89E+00,3.82E+14
1.10E+01,8.75E+13
1.27E+01,2.18E+13
1.42E+01,7.06E+12
1.59E+01,2.07E+12
1.85E+01,4.32E+11
