5.50E-10,1.65E+22
3.00E-09,1.97E+23
7.50E-09,4.72E+23
2.00E-08,7.53E+23
5.00E-08,6.17E+23
8.50E-08,3.34E+23
1.26E-07,1.73E+23
1.76E-07,9.56E+22
3.07E-07,4.99E+22
5.07E-07,3.11E+22
7.00E-07,2.34E+22
9.63E-07,2.01E+22
2.09E-06,1.26E+22
4.05E-06,5.84E+21
6.68E-06,3.49E+21
1.10E-05,2.33E+21
1.82E-05,1.52E+21
2.99E-05,9.45E+20
4.94E-05,5.99E+20
8.14E-05,3.73E+20
1.34E-04,2.40E+20
2.21E-04,1.58E+20
3.15E-04,7.00E+19
4.04E-04,6.70E+19
5.19E-04,5.67E+19
6.66E-04,4.87E+19
8.55E-04,3.96E+19
1.03E-03,2.94E+19
1.16E-03,2.73E+19
1.32E-03,2.65E+19
1.49E-03,2.31E+19
1.69E-03,2.28E+19
1.92E-03,2.06E+19
2.17E-03,1.43E+19
2.46E-03,1.16E+19
2.79E-03,1.18E+19
3.16E-03,1.23E+19
3.58E-03,1.05E+19
4.05E-03,8.53E+18
4.59E-03,8.01E+18
5.21E-03,7.09E+18
5.90E-03,6.16E+18
6.68E-03,5.92E+18
7.57E-03,3.75E+18
8.58E-03,3.45E+18
9.72E-03,3.83E+18
1.10E-02,3.70E+18
1.25E-02,3.08E+18
1.42E-02,2.83E+18
1.60E-02,2.16E+18
1.82E-02,2.20E+18
2.06E-02,1.99E+18
2.33E-02,2.15E+18
2.54E-02,2.57E+18
2.71E-02,1.07E+18
3.00E-02,1.12E+18
3.64E-02,9.61E+17
4.67E-02,1.01E+18
5.99E-02,8.85E+17
7.70E-02,7.41E+17
9.88E-02,5.58E+17
1.27E-01,5.56E+17
1.63E-01,4.30E+17
2.09E-01,3.78E+17
2.69E-01,3.53E+17
3.45E-01,3.03E+17
4.14E-01,1.94E+17
4.69E-01,2.38E+17
5.31E-01,2.30E+17
6.02E-01,2.01E+17
6.82E-01,2.10E+17
7.73E-01,1.82E+17
8.75E-01,1.34E+17
9.92E-01,9.97E+16
1.12E+00,1.14E+17
1.27E+00,9.88E+16
1.55E+00,8.93E+16
1.98E+00,6.23E+16
2.55E+00,4.50E+16
3.27E+00,2.14E+16
4.20E+00,1.15E+16
5.39E+00,5.29E+15
6.93E+00,1.68E+15
8.89E+00,3.85E+14
1.10E+01,9.01E+13
1.27E+01,2.39E+13
1.42E+01,7.33E+12
1.59E+01,2.19E+12
1.85E+01,3.27E+11
