1.4233,2.37E+17
1.4076,2.37E+17
1.3921,2.30E+17
1.3768,2.30E+17
1.3921,2.30E+17
1.3921,2.37E+17
1.4076,2.37E+17
1.4077,2.45E+17
1.4233,2.45E+17
1.4391,2.45E+17
1.4551,2.45E+17
1.4713,2.45E+17
1.4877,2.45E+17
1.5042,2.45E+17
1.5209,2.45E+17
1.5379,2.53E+17
1.5549,2.53E+17
1.5722,2.53E+17
1.5897,2.61E+17
1.6074,2.61E+17
1.6253,2.69E+17
1.6434,2.69E+17
1.6434,2.78E+17
1.6617,2.78E+17
1.6618,2.87E+17
1.6617,2.78E+17
1.6434,2.69E+17
1.6433,2.61E+17
1.6616,2.61E+17
1.6801,2.61E+17
1.6987,2.61E+17
1.7176,2.52E+17
1.7367,2.52E+17
1.756,2.52E+17
1.7753,2.45E+17
1.7952,2.45E+17
1.8151,2.45E+17
1.8353,2.44E+17
1.8556,2.37E+17
1.8761,2.37E+17
1.8971,2.37E+17
1.9181,2.29E+17
1.9394,2.29E+17
1.9609,2.22E+17
1.9827,2.22E+17
2.0047,2.15E+17
2.027,2.15E+17
2.0495,2.15E+17
2.0723,2.15E+17
2.0952,2.09E+17
2.1185,2.09E+17
2.1421,2.09E+17
2.1658,2.02E+17
2.1899,2.02E+17
2.2142,1.96E+17
2.2388,1.96E+17
2.2636,1.96E+17
2.2888,1.96E+17
2.3142,1.90E+17
2.3399,1.90E+17
2.3659,1.90E+17
2.3921,1.90E+17
2.3921,1.84E+17
2.4187,1.84E+17
2.4455,1.78E+17
2.4727,1.78E+17
2.5002,1.78E+17
2.528,1.78E+17
2.556,1.78E+17
2.5844,1.72E+17
2.6131,1.72E+17
2.6421,1.72E+17
2.6421,1.67E+17
2.6713,1.62E+17
2.701,1.62E+17
2.7309,1.57E+17
2.7612,1.57E+17
2.792,1.57E+17
2.823,1.57E+17
2.8542,1.52E+17
2.886,1.52E+17
2.9181,1.52E+17
2.9505,1.47E+17
2.9832,1.47E+17
3.0163,1.42E+17
3.0498,1.42E+17
3.0836,1.38E+17
3.1179,1.38E+17
3.1526,1.38E+17
3.1876,1.38E+17
3.2229,1.34E+17
3.2587,1.34E+17
3.295,1.34E+17
3.2949,1.29E+17
3.3315,1.29E+17
3.3684,1.25E+17
3.4058,1.25E+17
3.4436,1.21E+17
3.4818,1.21E+17
3.5205,1.21E+17
3.5596,1.21E+17
