1.00E-10,4.59E+20
1.05E-10,4.82E+20
1.10E-10,5.04E+20
1.15E-10,5.27E+20
1.20E-10,5.54E+20
1.28E-10,5.88E+20
1.35E-10,6.21E+20
1.43E-10,6.55E+20
1.50E-10,6.93E+20
1.60E-10,7.38E+20
1.70E-10,7.82E+20
1.80E-10,8.27E+20
1.90E-10,8.71E+20
2.00E-10,9.15E+20
2.10E-10,9.59E+20
2.20E-10,1.00E+21
2.30E-10,1.05E+21
2.40E-10,1.10E+21
2.55E-10,1.17E+21
2.70E-10,1.22E+21
2.80E-10,1.29E+21
3.00E-10,1.38E+21
3.20E-10,1.47E+21
3.40E-10,1.55E+21
3.60E-10,1.64E+21
3.80E-10,1.73E+21
4.00E-10,1.83E+21
4.25E-10,1.94E+21
4.50E-10,2.04E+21
4.75E-10,2.15E+21
5.00E-10,2.26E+21
5.25E-10,2.37E+21
5.50E-10,2.48E+21
5.75E-10,2.58E+21
6.00E-10,2.70E+21
6.30E-10,2.83E+21
6.60E-10,2.96E+21
6.90E-10,3.09E+21
7.20E-10,3.23E+21
7.60E-10,3.40E+21
8.00E-10,3.57E+21
8.40E-10,3.74E+21
8.80E-10,3.91E+21
9.20E-10,4.08E+21
9.60E-10,4.24E+21
1.00E-09,4.43E+21
1.05E-09,4.64E+21
1.10E-09,4.84E+21
1.15E-09,5.05E+21
1.20E-09,5.30E+21
1.28E-09,5.61E+21
1.35E-09,5.91E+21
1.43E-09,6.21E+21
1.50E-09,6.56E+21
1.60E-09,6.96E+21
1.70E-09,7.35E+21
1.80E-09,7.74E+21
1.90E-09,8.13E+21
2.00E-09,8.51E+21
2.10E-09,8.89E+21
2.20E-09,9.26E+21
2.30E-09,9.64E+21
2.40E-09,1.01E+22
2.55E-09,1.06E+22
2.70E-09,1.11E+22
2.80E-09,1.16E+22
3.00E-09,1.23E+22
3.20E-09,1.30E+22
3.40E-09,1.37E+22
3.60E-09,1.44E+22
3.80E-09,1.50E+22
4.00E-09,1.58E+22
4.25E-09,1.66E+22
4.50E-09,1.73E+22
4.75E-09,1.81E+22
5.00E-09,1.88E+22
5.25E-09,1.96E+22
5.50E-09,2.03E+22
5.75E-09,2.10E+22
6.00E-09,2.17E+22
6.30E-09,2.25E+22
6.60E-09,2.32E+22
6.90E-09,2.40E+22
7.20E-09,2.48E+22
7.60E-09,2.58E+22
8.00E-09,2.67E+22
8.40E-09,2.75E+22
8.80E-09,2.83E+22
9.20E-09,2.91E+22
9.60E-09,2.99E+22
1.00E-08,3.07E+22
1.05E-08,3.16E+22
1.10E-08,3.24E+22
1.15E-08,3.32E+22
1.20E-08,3.41E+22
1.28E-08,3.51E+22
1.35E-08,3.60E+22
1.43E-08,3.68E+22
1.50E-08,3.77E+22
1.60E-08,3.85E+22
1.70E-08,3.93E+22
1.80E-08,3.99E+22
1.90E-08,4.04E+22
2.00E-08,4.08E+22
2.10E-08,4.11E+22
2.20E-08,4.14E+22
2.30E-08,4.15E+22
2.40E-08,4.16E+22
2.55E-08,4.16E+22
2.70E-08,4.14E+22
2.80E-08,4.11E+22
3.00E-08,4.06E+22
3.20E-08,4.00E+22
3.40E-08,3.91E+22
3.60E-08,3.82E+22
3.80E-08,3.72E+22
4.00E-08,3.60E+22
4.25E-08,3.46E+22
4.50E-08,3.31E+22
4.75E-08,3.16E+22
5.00E-08,3.01E+22
