27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,3e-06,5.9160797831e-06
31,73,1e-05,1.48875787152e-05
32,74,2.21e-05,3.85386818664e-05
33,75,4.1e-05,6.20725382114e-05
32,76,8.09e-05,0.000106774575625
34,77,0.000156,0.000102665719693
34,78,0.000300291,0.000231284986136
35,79,0.000610824,0.000429351959645
34,80,0.001239999,0.000737171764921
35,81,0.001992768,0.000880472220226
34,82,0.003613338,0.001032194238
36,83,0.006087291,0.00184440220269
36,84,0.01064799,0.00288414958241
37,85,0.01343233,0.00291055842318
36,86,0.01965188,0.00286398874708
37,87,0.0242612,0.00317065489289
38,88,0.03363063,0.00464071184004
39,89,0.03877615,0.00512657965317
40,90,0.04783178,0.00467876196141
40,91,0.04982128,0.00486611973491
40,92,0.05713851,0.00665199694251
40,93,0.06238122,0.00661627113668
40,94,0.06748848,0.00614506899299
42,95,0.06631047,0.00708509191918
40,96,0.06871359,0.00669486622708
42,97,0.06818835,0.00609132573737
42,98,0.068922,0.00529120052581
42,99,0.06449456,0.00560015628402
42,100,0.06022359,0.00709398276324
44,101,0.04821188,0.00994155479036
44,102,0.03898479,0.00881247195396
45,103,0.02993747,0.00951284617518
44,104,0.02069959,0.00732036106024
46,105,0.0119622,0.00694876884574
46,106,0.006121196,0.00501136941116
46,107,0.002923924,0.00206867437127
46,108,0.001287387,0.00110626311354
47,109,0.000701564,0.000640956835345
46,110,0.000481003,0.000332519342483
48,111,0.000426544,0.000346023976882
48,112,0.000417246,0.000428571404689
46,113,0.000424137,0.000233441554589
48,114,0.000448205,0.000368162155413
49,115,0.00046207,0.000322530596383
48,116,0.000522953,0.000325382160957
50,117,0.000364552,0.000200263229026
50,118,0.000431017,0.000411013183183
50,119,0.000439282,0.000236189823769
50,120,0.000458492,0.000343752645965
51,121,0.000411978,0.000243429160178
50,122,0.000412,0.000272817821357
51,123,0.000419901,0.000262768872612
50,124,0.000611988,0.000255970771581
52,125,0.000988999,0.000721939191437
52,126,0.001928227,0.0013873449937
53,127,0.004353769,0.00275853555744
52,128,0.009149993,0.00494369989924
53,129,0.01337352,0.00507554403817
52,130,0.02425016,0.00485269182313
54,131,0.03416662,0.00724682415946
54,132,0.04656896,0.00695223787366
55,133,0.06084468,0.00760468228436
54,134,0.07426342,0.00548708709077
55,135,0.07312673,0.00572954043959
54,136,0.07671909,0.00607207938595
56,137,0.0696893,0.00612597690647
56,138,0.06720966,0.00618913981889
57,139,0.05721133,0.0064473705157
58,140,0.05568841,0.00861149210381
59,141,0.05315069,0.00706075567072
58,142,0.05409332,0.00566887311382
60,143,0.04686191,0.00685598256337
60,144,0.04318197,0.00617985762328
60,145,0.03181713,0.00500194011759
60,146,0.02535915,0.00451156621105
62,147,0.02096946,0.00540271927637
60,148,0.0172214,0.00342991364849
62,149,0.01161543,0.00339411962578
60,150,0.007800332,0.00244503957095
63,151,0.004857601,0.00227337028912
62,152,0.003197001,0.00146873662795
63,153,0.001809506,0.00108676336765
62,154,0.001113884,0.000643321533286
64,155,0.000520163,0.000495176074088
64,156,0.000287901,0.000175465096244
64,157,0.000132936,0.000151176089379
64,158,7.4e-05,6.30951662174e-05
65,159,4.1e-05,7.97927321252e-05
64,160,1.3e-05,2.09523268398e-05
66,161,1.6e-05,3.12409987036e-05
66,162,0.0,0.0
66,163,0.0,0.0
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
