27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,3e-06,5.56776436283e-06
32,72,2e-06,4e-06
32,73,4e-06,7.21110255093e-06
32,74,1.61e-05,2.7957646539e-05
33,75,2.29e-05,4.39708994677e-05
32,76,4.7e-05,7.27117597091e-05
34,77,0.000106,0.000131222635243
34,78,0.00021825,0.000179262580948
35,79,0.00049983,0.000370397747891
34,80,0.001034075,0.000493155305129
35,81,0.001720481,0.00101919026698
34,82,0.003285923,0.00100249452704
36,83,0.005772825,0.00210576661334
36,84,0.0105476,0.0031271273168
37,85,0.01354363,0.0037558923825
36,86,0.01984494,0.00334408999554
37,87,0.02442687,0.00401333436866
38,88,0.03493041,0.0049280726047
39,89,0.04105705,0.00556832065508
40,90,0.04976003,0.00463859593828
40,91,0.05112227,0.00505381642199
40,92,0.05856501,0.00627023675729
40,93,0.06191839,0.00532845916109
40,94,0.07033535,0.00569023428001
42,95,0.0676693,0.00703721365026
40,96,0.07000834,0.00674475111306
42,97,0.06756342,0.00710831190769
42,98,0.07023392,0.00614087631528
44,99,0.06396084,0.00563983959605
42,100,0.06097785,0.00638662845621
44,101,0.04678922,0.00733975223991
44,102,0.03740169,0.00626015975282
45,103,0.02757417,0.00697688831382
44,104,0.019021,0.00569309149377
46,105,0.0100342,0.00552805003741
46,106,0.004825589,0.00386271986786
46,107,0.002038947,0.00197725570173
46,108,0.000816144,0.000773188121851
47,109,0.000395615,0.000439849344126
46,110,0.0002806,0.000242834004073
48,111,0.000280285,0.000265155344198
48,112,0.000263321,0.000296300123562
46,113,0.000285418,0.000166233862796
48,114,0.000221987,0.000318215482775
49,115,0.000294417,0.000265715155514
48,116,0.000297018,0.000273626299703
50,117,0.000200172,0.000186568180033
50,118,0.000277352,0.000253683203441
50,119,0.000265594,0.000180407775345
50,120,0.000245019,0.000253912792732
51,121,0.000280981,0.000207819850125
50,122,0.000274,0.000172401536524
51,123,0.000253909,0.000206782788728
50,124,0.000315998,0.000183499508414
52,125,0.000491,0.000485193055324
52,126,0.001165042,0.00108691634745
53,127,0.002787957,0.0021320483654
52,128,0.006901998,0.00367858494986
53,129,0.0113,0.0043198355316
52,130,0.02167502,0.00393443769814
54,131,0.03129165,0.00561313963782
54,132,0.04248384,0.00555818835921
55,133,0.0593393,0.00682578469407
54,134,0.07628703,0.00514345841913
55,135,0.07010997,0.0058258316182
54,136,0.07585823,0.00603280820969
56,137,0.0696267,0.00734245545242
56,138,0.07148097,0.00535148352109
57,139,0.05940043,0.00647622679315
58,140,0.05824953,0.00804183064308
59,141,0.05335674,0.00649331607316
58,142,0.05626502,0.00497675707755
60,143,0.048935,0.00533929500936
60,144,0.04741178,0.0061173689694
60,145,0.0346003,0.0055942442295
60,146,0.02609522,0.00485391970115
62,147,0.02159255,0.00564877407445
60,148,0.01783436,0.00420363143535
62,149,0.01214656,0.00418524635904
60,150,0.007973202,0.00282561176541
63,151,0.004618542,0.00241543488692
62,152,0.003015175,0.00133689778835
63,153,0.001658357,0.00105430070886
62,154,0.000938923,0.00049346617165
64,155,0.000476163,0.000401351550105
64,156,0.000180837,0.000195923786203
64,157,9.5e-05,0.000132563682809
64,158,5.5e-05,1.70293897518e-05
65,159,1.9e-05,3.67151195014e-05
64,160,9e-06,1.45258390463e-05
66,161,6e-06,1.21655250606e-05
66,162,1e-06,1.73205080757e-06
66,163,3e-06,5.56776436283e-06
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
