27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,1e-06,1.73205080757e-06
29,63,1e-06,2e-06
28,64,1e-06,1.41421356237e-06
29,65,2e-06,4e-06
30,66,8e-06,1.62788205961e-05
30,67,4e-06,7.21110255093e-06
30,68,1.21e-05,2.07811404884e-05
31,69,3.69e-05,5.57796997124e-05
28,70,1.8e-05,1.80277563773e-05
31,71,3.8e-05,6.41326749793e-05
32,72,6.4e-05,6.93325320467e-05
31,73,0.000112999,8.0135759808e-05
32,74,0.000177629,0.000215774343943
33,75,0.000279548,0.000257062639008
32,76,0.000443817,0.000211262835388
34,77,0.000677996,0.000348065285267
34,78,0.001156664,0.00060382139851
35,79,0.001872575,0.00111351043968
34,80,0.003005058,0.00106756792426
35,81,0.004150884,0.00145748549368
34,82,0.006415831,0.00140339411592
36,83,0.009528742,0.00263314948619
36,84,0.01486142,0.00343590838343
37,85,0.01634788,0.00319860831364
36,86,0.02254994,0.0029482583277
37,87,0.02715411,0.00314889969128
38,88,0.03526121,0.00360433376979
39,89,0.03837788,0.00318703198165
40,90,0.04410435,0.00406700386036
40,91,0.04566962,0.0037960740756
40,92,0.05232737,0.00559168753555
40,93,0.05573083,0.00535838113461
40,94,0.05969814,0.00477399637092
42,95,0.05771863,0.00608400870893
40,96,0.05870454,0.00529980731732
42,97,0.05928329,0.00516106068152
42,98,0.058935,0.00448905708677
44,99,0.05219299,0.00597938932875
42,100,0.04722666,0.00542616417945
44,101,0.03968055,0.00513317875598
44,102,0.03250368,0.00537535320024
45,103,0.02665973,0.00513903368741
44,104,0.02021148,0.00412612194068
46,105,0.0151194,0.00380050949602
46,106,0.01197362,0.00293950303913
46,107,0.009934729,0.00254651763604
46,108,0.008634427,0.00235866779311
47,109,0.008232123,0.00264957157577
46,110,0.0082754,0.00230933703348
48,111,0.008357144,0.00290503269003
48,112,0.008685485,0.0026743820676
48,113,0.009302535,0.00251377647064
48,114,0.009767885,0.00290653328535
49,115,0.009349821,0.00285804136549
48,116,0.00988811,0.00232076794854
50,117,0.007540615,0.002033579014
50,118,0.009009227,0.00251676099023
50,119,0.008250369,0.00178464739041
50,120,0.008119943,0.00233582768004
51,121,0.007737818,0.00191909508405
50,122,0.007821475,0.00143272902349
51,123,0.008658926,0.00189088967754
50,124,0.008680895,0.00133932990164
52,125,0.01003494,0.00209965035679
52,126,0.01173808,0.00194656076806
53,127,0.01524777,0.00379864059024
52,128,0.01950092,0.00356041270368
53,129,0.02286784,0.00337629430094
52,130,0.03080699,0.00270228709219
54,131,0.03999854,0.0039501080273
54,132,0.04950656,0.00453890800061
55,133,0.05728587,0.00458873366347
54,134,0.06411385,0.0044905921168
55,135,0.06682062,0.00535291252334
54,136,0.06586024,0.00347098118384
56,137,0.05947005,0.00529892498465
56,138,0.05511276,0.004594175166
57,139,0.04665907,0.00437294262791
58,140,0.04450304,0.00492697440177
59,141,0.0417481,0.00429443656591
58,142,0.0422424,0.00368999263389
60,143,0.03570954,0.00535799120572
60,144,0.03104793,0.0048030674386
60,145,0.02437125,0.00405935980595
60,146,0.02038823,0.00389549621512
62,147,0.01646352,0.00472391144322
60,148,0.01303859,0.00353095082706
62,149,0.008994025,0.00316174761731
60,150,0.006444048,0.00172870041694
63,151,0.004393277,0.00200862121448
62,152,0.003011861,0.00137081383496
63,153,0.002010841,0.00112902047703
62,154,0.001257961,0.000630619894068
64,155,0.000728105,0.000571016284807
64,156,0.000470952,0.000322311961627
64,157,0.000297935,0.00022460049441
64,158,0.000218004,0.000151043900903
65,159,0.000116004,0.00012223207435
64,160,6.1e-05,7.80925092438e-05
66,161,4.1e-05,6.30158710168e-05
66,162,3.4e-05,4.53312254412e-05
66,163,2.5e-05,4.3886216515e-05
66,164,1.2e-05,1.91833260933e-05
67,165,1.4e-05,2.48394846967e-05
68,166,3e-06,6.0827625303e-06
68,167,5e-06,8.66025403784e-06
68,168,5e-06,8.66025403784e-06
69,169,1e-06,2e-06
68,170,2e-06,2.64575131106e-06
69,171,1e-06,1.73205080757e-06
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
