27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,1e-06,1.73205080757e-06
29,63,0.0,0.0
29,64,0.0,0.0
29,65,1e-06,2e-06
30,66,0.0,0.0
30,67,1e-06,2e-06
30,68,3.11e-06,5.51791853872e-06
31,69,1.39e-05,2.49464085591e-05
28,70,8e-06,8.0622577483e-06
31,71,1.7e-05,3.05122926048e-05
32,72,2.4e-05,4.68187996429e-05
32,73,4e-05,7.29657453878e-05
32,74,8.79e-05,0.000151973320027
33,75,0.000141189,0.000135582078462
32,76,0.00022294,0.000195726437266
34,77,0.000304999,0.00031573913832
34,78,0.000618668,0.000468768026847
35,79,0.001083558,0.000619008675921
34,80,0.001979996,0.000954553062882
35,81,0.002770829,0.00117540255724
34,82,0.004643117,0.00140828152486
36,83,0.007564022,0.00228995374652
36,84,0.01270894,0.00363927345883
37,85,0.01482504,0.00382614107204
36,86,0.02197254,0.00333799666882
37,87,0.02647756,0.00368546149426
38,88,0.03563925,0.00446598706533
39,89,0.04071177,0.00455245138313
40,90,0.04769966,0.00405365966326
40,91,0.04844971,0.00485070810009
40,92,0.05579281,0.00593261757059
40,93,0.05951133,0.00629430160706
40,94,0.06509401,0.00676494742139
42,95,0.0624416,0.00763095662902
40,96,0.06465556,0.00716632738021
42,97,0.0641571,0.0064237341645
42,98,0.06470564,0.00609885860191
42,99,0.05923542,0.0057845456593
42,100,0.05406252,0.00669939323635
44,101,0.04335903,0.00789615207427
44,102,0.03544876,0.00639286297569
45,103,0.02790521,0.00701699369487
44,104,0.01983071,0.00532117840141
46,105,0.01357349,0.00452368658366
46,106,0.009332645,0.00340118671847
46,107,0.006148924,0.00223374831227
46,108,0.004303038,0.00163678587804
47,109,0.003246716,0.00161340839489
46,110,0.002858286,0.0014062014016
48,111,0.002780356,0.00166754797879
48,112,0.002920422,0.00205754512881
46,113,0.00301238,0.00119268429576
48,114,0.003165423,0.0018809477015
49,115,0.003112915,0.00180213218997
48,116,0.003221717,0.00170132090657
50,117,0.002426869,0.00123520933219
50,118,0.003110014,0.00194729114157
50,119,0.003170605,0.00110612431184
50,120,0.002950513,0.00162114147687
51,121,0.002719946,0.00135649562164
50,122,0.002843995,0.00105372716463
51,123,0.003248505,0.00113171060997
50,124,0.003890959,0.000987623734576
52,125,0.005071991,0.00176190965725
52,126,0.007397118,0.00186177334731
53,127,0.01010785,0.00312700361896
52,128,0.01493118,0.00383542561903
53,129,0.01835435,0.00381535875176
52,130,0.02740916,0.00370309653804
54,131,0.03784059,0.00575623468425
54,132,0.05037676,0.00579455192388
55,133,0.05887111,0.00565567364758
54,134,0.07139172,0.00515754194903
55,135,0.07061617,0.00626833171308
54,136,0.07091242,0.00468489835125
56,137,0.0644942,0.00649735239196
56,138,0.06222164,0.00642254761571
57,139,0.05139131,0.00580225808882
58,140,0.05095924,0.00700134772055
59,141,0.04831805,0.00574316163381
58,142,0.04882367,0.0046892132494
60,143,0.04168017,0.00553404744289
60,144,0.03960343,0.00630623424227
60,145,0.02870038,0.00469322134069
60,146,0.02375068,0.00447645920992
62,147,0.01941908,0.00525013930999
60,148,0.01563357,0.00387402052906
62,149,0.00994701,0.00447759704528
60,150,0.007220859,0.00237777126264
63,151,0.004411414,0.00233366224136
62,152,0.003053838,0.00141729047201
63,153,0.001868788,0.00108330191069
62,154,0.00115694,0.000654743435426
64,155,0.000645189,0.000562167737541
64,156,0.000377809,0.000317602943193
64,157,0.000214,0.000220899938044
64,158,0.000124002,0.000144268742283
65,159,8.6e-05,0.000123418515629
64,160,5.5e-05,5.21056618805e-05
66,161,3.8e-05,5.98923200419e-05
66,162,2e-05,3.60693775937e-05
66,163,1.2e-05,2.11660104885e-05
66,164,5e-06,7.61577310586e-06
67,165,7e-06,1.24899959968e-05
68,166,2e-06,1.00044440125e-05
68,167,0.0,0.0
68,168,0.0,0.0
69,169,1e-06,5.74720801781e-06
69,170,0.0,0.0
69,171,0.0,0.0
70,172,1e-06,1.73205080757e-06
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
