27,59,3e-06,5.19615242271e-06
26,60,4e-06,5.47722557505e-06
28,61,7e-06,1.35277492585e-05
28,62,5e-06,8.66025403784e-06
29,63,2e-06,4e-06
28,64,8e-06,1.38564064606e-05
29,65,8e-06,1.3416407865e-05
30,66,1.2e-05,2.34307490277e-05
30,67,2.4e-05,3.51913341606e-05
30,68,4.31e-05,6.9606465217e-05
31,69,7.09e-05,6.768360215e-05
28,70,3.1e-05,3.10322412984e-05
31,71,7.2e-05,7.49392420565e-05
32,72,0.000117003,0.000122258742019
31,73,0.000155004,0.000109986635552
32,74,0.000290917,0.000178987115525
33,75,0.000406339,0.000242118797058
32,76,0.000648775,0.000191451868638
34,77,0.001007023,0.000456429276263
34,78,0.001566749,0.000510205166697
35,79,0.002210649,0.000646883243433
34,80,0.003355402,0.000853175645255
35,81,0.004571653,0.00100199209746
34,82,0.006685754,0.00110240836869
36,83,0.00971785,0.00160809725664
36,84,0.01461384,0.00217299409307
37,85,0.01588534,0.00254029929378
36,86,0.02142003,0.00195611013317
37,87,0.02534685,0.00255191819436
38,88,0.03208623,0.00301417474174
39,89,0.03419629,0.00316082120057
40,90,0.03919418,0.0034606673467
40,91,0.04153459,0.00434819156569
40,92,0.04672378,0.00470703272134
40,93,0.04993418,0.00444605416867
40,94,0.05353026,0.00471641617892
42,95,0.05228083,0.00555405665069
40,96,0.05369925,0.00487240310399
42,97,0.05445323,0.00438458446835
42,98,0.05378504,0.00473090915549
44,99,0.04873259,0.00559442292583
42,100,0.04455155,0.00452295891543
44,101,0.03869388,0.00531723080038
44,102,0.03378279,0.00461066705345
45,103,0.02815162,0.00466499039798
44,104,0.02343687,0.00339622275764
46,105,0.01919147,0.00300579908121
46,106,0.0167167,0.00273787048527
46,107,0.01506038,0.00200216578132
46,108,0.01435553,0.00277021477305
47,109,0.0141252,0.00330213387011
46,110,0.01445259,0.00271968380443
48,111,0.0145482,0.00358710570687
48,112,0.01500456,0.00398896884113
48,113,0.01540613,0.00314645383046
48,114,0.01582745,0.00341630795503
49,115,0.01530528,0.00359786231432
48,116,0.01576492,0.00301400737908
50,117,0.01258926,0.00246341639726
50,118,0.01494154,0.00373137276314
50,119,0.01444838,0.00227823902878
50,120,0.01392595,0.00297949830871
51,121,0.01350559,0.0026589676585
50,122,0.01410178,0.00165776519705
51,123,0.01456998,0.00205010284367
50,124,0.01415228,0.00115936707145
52,125,0.01578137,0.00171682718206
52,126,0.01763907,0.00219749986533
53,127,0.02015549,0.00306831461028
52,128,0.02442544,0.00303297295517
53,129,0.02671223,0.00323074374478
52,130,0.03259011,0.00274231077651
54,131,0.04045045,0.00403974799522
54,132,0.04831846,0.00469175287065
55,133,0.05449507,0.00512689585023
54,134,0.05842116,0.004021559627
55,135,0.06131225,0.00481563890024
54,136,0.0551542,0.00306946246475
56,137,0.05206768,0.00403569803673
56,138,0.04678283,0.00374706448376
57,139,0.04085804,0.00351380658449
58,140,0.03834367,0.00393441062891
59,141,0.0352099,0.00288768741809
58,142,0.03464112,0.00268091413511
60,143,0.02925596,0.00324398367837
60,144,0.0259023,0.00387187304285
60,145,0.02077419,0.00280946550606
60,146,0.01720516,0.00288944284194
62,147,0.01426333,0.00303193630129
60,148,0.0110755,0.00207313500894
62,149,0.007924558,0.00231558673927
60,150,0.005583838,0.00111718604593
63,151,0.003995455,0.0013143321904
62,152,0.002813846,0.000816715328218
63,153,0.001870946,0.000718537788532
62,154,0.001256985,0.000368819204653
64,155,0.000874184,0.000407389450467
64,156,0.000530977,0.000292133783553
64,157,0.000341881,0.000234986701809
64,158,0.000226009,0.000197188416194
65,159,0.000137027,0.000112218536793
64,160,0.000112974,6.16331899223e-05
66,161,6.5e-05,8.98623948045e-05
66,162,4.5e-05,6.65530615374e-05
66,163,3.6e-05,5.31695401522e-05
66,164,3.1e-05,4.5507801529e-05
67,165,3.2e-05,3.63653681406e-05
68,166,1e-05,1.89208879284e-05
68,167,9e-06,1.55884572681e-05
68,168,1.1e-05,1.90525588833e-05
69,169,5e-06,9.53939201417e-06
68,170,3e-06,5.19615242271e-06
69,171,4e-06,6.92820323028e-06
70,172,6e-06,1.2e-05
70,173,4e-06,6.92820323028e-06
70,174,3e-06,5.19615242271e-06
71,175,2e-06,3.46410161514e-06
71,176,5e-08,5e-08
71,177,1e-06,1e-06
71,178,0.0,0.0
71,179,0.0,0.0
