27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
28,64,1e-06,1.73205080757e-06
29,65,0.0,0.0
30,66,1e-06,1.73205080757e-06
30,67,1e-06,2e-06
30,68,1e-06,2.06155281281e-06
31,69,9e-06,1.55884572681e-05
28,70,9e-06,9e-06
31,71,1e-05,1.83303027798e-05
32,72,1.7e-05,3.2939338184e-05
32,73,2.5e-05,4.8919219127e-05
32,74,7.67e-05,9.5471147474e-05
33,75,0.00013049,0.000106655238971
32,76,0.000233775,0.000127991718482
34,77,0.000345,0.000280460590101
34,78,0.000680679,0.0004535657154
35,79,0.001194574,0.000717261670518
34,80,0.002020074,0.000933070169649
35,81,0.00282261,0.00120800565682
34,82,0.004595011,0.00124357405546
36,83,0.007499709,0.00230761322182
36,84,0.01247025,0.00340672639083
37,85,0.01438892,0.00349896661531
36,86,0.02108519,0.00274907838241
37,87,0.02529616,0.00375151669447
38,88,0.03390003,0.00448099102236
39,89,0.03806825,0.00443927169041
40,90,0.04544977,0.00445695547496
40,91,0.0468907,0.00541818606985
40,92,0.0538387,0.0058987589882
40,93,0.05867861,0.00586971343942
40,94,0.06336566,0.00710074759407
42,95,0.06235371,0.00784563728667
40,96,0.06497827,0.00730876706339
42,97,0.06443206,0.00675204409066
42,98,0.06539358,0.00601845941376
44,99,0.06081842,0.00628113666456
42,100,0.0561287,0.00553613227165
44,101,0.04567622,0.00614899481125
44,102,0.03858497,0.00649222362609
45,103,0.03064708,0.0068154957093
44,104,0.02240767,0.00515660847277
46,105,0.01502838,0.00594158352657
46,106,0.009967783,0.00432714362736
46,107,0.006427978,0.00275611789879
46,108,0.004010516,0.00182595548715
47,109,0.003030865,0.001731526054
46,110,0.002571706,0.00121739606183
48,111,0.002423192,0.00118318390943
48,112,0.002528608,0.00140837177237
46,113,0.002596672,0.000979481282493
48,114,0.002727908,0.0014544460158
49,115,0.00264599,0.00154305970875
48,116,0.002787894,0.00113022097701
50,117,0.002228959,0.000922483876139
50,118,0.002586487,0.00123101801091
50,119,0.002649188,0.00110232582034
50,120,0.00266348,0.00124045099485
51,121,0.002352958,0.00102228558781
50,122,0.002490024,0.000921753015122
51,123,0.002814489,0.00104145976031
50,124,0.003257972,0.00099152430099
52,125,0.004661997,0.00174897102586
52,126,0.007048672,0.00226859033801
53,127,0.01060532,0.00420821207956
52,128,0.01567713,0.00446354691689
53,129,0.019459,0.00388948322992
52,130,0.02924834,0.00317442749213
54,131,0.03921652,0.00530228998724
54,132,0.05219082,0.00482563795033
55,133,0.06108187,0.00525028779364
54,134,0.07154292,0.00562525990939
55,135,0.07249453,0.00557849815812
54,136,0.07253838,0.00465704699616
56,137,0.06420598,0.00666775640217
56,138,0.06085642,0.00648100988426
57,139,0.05123012,0.00534343571626
58,140,0.04990005,0.00564770229716
59,141,0.04707453,0.00507476997853
58,142,0.04750828,0.00470570122286
60,143,0.04076633,0.00544775805854
60,144,0.03732654,0.00569817177953
60,145,0.02825736,0.00442217340457
60,146,0.02313824,0.00385130518182
62,147,0.01905597,0.00507522308645
60,148,0.01552861,0.00382122761873
62,149,0.01033622,0.00398276854457
60,150,0.007372356,0.00239494824988
63,151,0.004952178,0.00247893746397
62,152,0.003259207,0.0013742677348
63,153,0.002004659,0.00127216215963
62,154,0.001334948,0.000656823367801
64,155,0.000775353,0.0005077585689
64,156,0.00043971,0.000361365446886
64,157,0.000275937,0.000195717691546
64,158,0.000176004,0.000167006676513
65,159,7.8e-05,0.000121202681488
64,160,3.2e-05,4.92544414241e-05
66,161,2.9e-05,5.56866231693e-05
66,162,1.6e-05,2.86006992922e-05
66,163,6e-06,1.08166538264e-05
66,164,5e-06,8.66025403784e-06
67,165,1e-06,1.73205080757e-06
68,166,1e-06,2.2360679775e-06
68,167,1e-06,1.73205080757e-06
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,1e-06,2e-06
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
