27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,1e-06,2.2360679775e-06
30,67,1e-06,2e-06
30,68,2.03e-06,3.68953926663e-06
31,69,1.4e-05,2.49849634781e-05
28,70,8e-06,8.0622577483e-06
31,71,1.8e-05,3.1192947921e-05
32,72,3e-05,5.74891294072e-05
32,73,5.3e-05,8.48413814126e-05
32,74,9.99e-05,0.000111139866835
33,75,0.000154295,0.000153707351809
32,76,0.00023876,0.000147735236149
34,77,0.000396999,0.000333836262093
34,78,0.000676814,0.000367695134843
35,79,0.001208448,0.000593386857263
34,80,0.002087995,0.000718389889457
35,81,0.002792254,0.00113862918475
34,82,0.004768579,0.00100610846079
36,83,0.007592132,0.00174627673117
36,84,0.01266689,0.00238656346819
37,85,0.01463703,0.00288192944846
36,86,0.02123936,0.0026199322437
37,87,0.02582343,0.00291761553408
38,88,0.03417781,0.00319862007424
39,89,0.03880091,0.00338468620987
40,90,0.04612725,0.00360615466108
40,91,0.04711302,0.00401874424653
40,92,0.05403832,0.00470552902115
40,93,0.05862386,0.00470295960362
40,94,0.06335799,0.00497539068552
42,95,0.06147448,0.00616993975816
40,96,0.06356159,0.00632226464559
42,97,0.06366236,0.00591531691742
42,98,0.0645297,0.00520267911304
44,99,0.05938658,0.00584969261115
42,100,0.05432423,0.00494946192703
44,101,0.04463103,0.00557693573814
44,102,0.03649503,0.00521576505548
45,103,0.02926298,0.00549860000334
44,104,0.02154386,0.00380543166809
46,105,0.0149144,0.00399345157334
46,106,0.01016427,0.00277311576778
46,107,0.006966823,0.00205765454393
46,108,0.005011958,0.00149658761666
47,109,0.003976817,0.001496196071
46,110,0.003597761,0.00121443725106
48,111,0.00339092,0.00132945137839
48,112,0.003415711,0.00158086792168
46,113,0.003593032,0.00107738270813
48,114,0.003898455,0.00148495901496
49,115,0.003902244,0.00155979842468
48,116,0.003969548,0.00133437185836
50,117,0.003058876,0.00103452745217
50,118,0.00382262,0.0012193781843
50,119,0.003633484,0.00111120715717
50,120,0.003488911,0.0011539463764
51,121,0.003356955,0.00111583630349
50,122,0.003548044,0.000934501127159
51,123,0.004027357,0.00108798947148
50,124,0.004573961,0.000801200650213
52,125,0.006170986,0.00148299454659
52,126,0.008279222,0.0017016799366
53,127,0.01166273,0.00254198789523
52,128,0.01670317,0.00251641007615
53,129,0.02015507,0.00304198367668
52,130,0.02902501,0.0028269959472
54,131,0.03991562,0.00408945212292
54,132,0.05173988,0.00479513387408
55,133,0.06042709,0.0038643776518
54,134,0.07065769,0.00411359602762
55,135,0.07066048,0.00507346585277
54,136,0.06950688,0.00405367386999
56,137,0.0630221,0.00566680474281
56,138,0.06035418,0.00461308091682
57,139,0.05013065,0.00469103421838
58,140,0.04985789,0.00499644388509
59,141,0.04656205,0.00390135193915
58,142,0.04669318,0.00399643471234
60,143,0.03953602,0.00384899351497
60,144,0.03695958,0.0045909695955
60,145,0.02773034,0.00371863273977
60,146,0.0224863,0.00305098567213
62,147,0.01853566,0.00437853827798
60,148,0.014981,0.00258395881038
62,149,0.009929697,0.00298852802252
60,150,0.006811451,0.00181064635199
63,151,0.00446105,0.00145988571705
62,152,0.002998125,0.00124188101643
63,153,0.001871829,0.000824143871172
62,154,0.001193972,0.000469504551811
64,155,0.000684053,0.000451984657048
64,156,0.000420009,0.000218314111541
64,157,0.000232936,0.00021811842043
64,158,0.000158004,0.000131417464593
65,159,0.000111003,0.00010041414243
64,160,5.4e-05,7.15925973827e-05
66,161,3.7e-05,7.05691150575e-05
66,162,2.2e-05,3.68025814312e-05
66,163,1.2e-05,2.11660104885e-05
66,164,7e-06,1.08627804912e-05
67,165,3e-06,5.29150262213e-06
68,166,1e-06,1.73205080757e-06
68,167,2e-06,3.46410161514e-06
68,168,0.0,1.31982271537e-05
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
