27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,1e-06,1.73205080757e-06
29,63,1e-06,2e-06
28,64,3e-06,4.69041575982e-06
29,65,3e-06,5.29150262213e-06
30,66,4e-06,8.24621125124e-06
30,67,5e-06,9.16515138991e-06
30,68,1.12e-05,1.96476690729e-05
31,69,3.98e-05,5.66207523793e-05
28,70,1.6e-05,1.6e-05
31,71,4.4e-05,4.63021597768e-05
32,72,8.2e-05,0.000148707767114
31,73,0.000113,9.82937943107e-05
32,74,0.000224666,0.000111762292389
33,75,0.000271456,0.000244473067412
32,76,0.000455881,0.000191344934464
34,77,0.000808002,0.000382141170852
34,78,0.001182632,0.000456913578771
35,79,0.00183663,0.000799748392452
34,80,0.003090008,0.000967866592943
35,81,0.004136058,0.0013558008114
34,82,0.00659745,0.00109180095669
36,83,0.009588789,0.00226126829207
36,84,0.01495634,0.00310339202371
37,85,0.01629627,0.00263275546405
36,86,0.02251425,0.00247527713918
37,87,0.02717281,0.00345828875438
38,88,0.03490659,0.00478194111903
39,89,0.03795767,0.00443403323788
40,90,0.0438015,0.00439959803633
40,91,0.04528838,0.00527267731487
40,92,0.05134301,0.00560823419559
40,93,0.05534032,0.00473586262116
40,94,0.05929649,0.00421208221572
42,95,0.05741431,0.00597401169278
40,96,0.05864371,0.00529187925627
42,97,0.05880465,0.00516775384047
42,98,0.05847772,0.00553040092858
44,99,0.0525445,0.00725876351635
42,100,0.04693402,0.00738311136861
44,101,0.03937494,0.00743131169134
44,102,0.03267387,0.00681628439245
45,103,0.0266505,0.00767232830962
44,104,0.02055662,0.00566982444974
46,105,0.0153432,0.0048417295375
46,106,0.0120807,0.00365490094827
46,107,0.01045072,0.00301661887552
46,108,0.0091705,0.00270554737205
46,109,0.008681085,0.00237394985006
46,110,0.008567469,0.00248087052452
48,111,0.008976582,0.00300771934027
48,112,0.009173879,0.00319176329269
48,113,0.009421268,0.00275305958457
48,114,0.0100184,0.00321563090798
49,115,0.009683279,0.00312582910772
48,116,0.01032071,0.00246168418697
50,117,0.007875811,0.00232652695364
50,118,0.009418601,0.00323895201519
50,119,0.00878758,0.00182550929059
50,120,0.008269079,0.0022536326851
51,121,0.008058748,0.00250682118895
50,122,0.008506724,0.00166756253715
51,123,0.009017013,0.00178965043625
50,124,0.009098965,0.00143771415585
52,125,0.01043003,0.00257828250796
52,126,0.01230532,0.00246529670317
53,127,0.01546232,0.00454576214251
52,128,0.01978474,0.00475612588964
53,129,0.02332444,0.00451605845854
52,130,0.0311571,0.00346290791516
54,131,0.04053595,0.00569338087695
54,132,0.04977809,0.00562105955786
55,133,0.05714476,0.0063341557512
54,134,0.06387969,0.00584276119906
55,135,0.06678445,0.00633022361705
54,136,0.06524925,0.00446552434596
56,137,0.05875665,0.00537906730629
56,138,0.05405933,0.00584099221089
57,139,0.04576653,0.00499885882782
58,140,0.04421561,0.00599171935881
59,141,0.04141333,0.0054839650007
58,142,0.04146311,0.00525958741921
60,143,0.03500879,0.00628600365242
60,144,0.03053199,0.00614922736354
60,145,0.02429824,0.00393540622242
60,146,0.01982218,0.00342999038089
62,147,0.01629241,0.00382005439256
60,148,0.01269665,0.00310883743308
62,149,0.008956338,0.00286492627539
60,150,0.006322452,0.00150328121521
63,151,0.004477133,0.00176799896552
62,152,0.003051179,0.000936447251354
63,153,0.001925746,0.000961860896135
62,154,0.001262971,0.000462056771211
64,155,0.000765247,0.000402854321544
64,156,0.000512757,0.000242775131661
64,157,0.000333002,0.000178053166217
64,158,0.000198004,0.000133947377727
65,159,0.000132998,0.000138018114753
64,160,8.1e-05,0.000118351172364
66,161,5.2e-05,7.29605372787e-05
66,162,3.9e-05,6.91303117308e-05
66,163,2.1e-05,3.56089876295e-05
66,164,1.4e-05,2.26715680975e-05
67,165,6e-06,1.06301458127e-05
68,166,6e-06,1.1313708499e-05
68,167,5e-06,8.66025403784e-06
68,168,4e-06,6.92820323028e-06
69,169,1e-06,2e-06
68,170,1e-06,1.41421356237e-06
69,171,0.0,0.0
70,172,1e-06,2e-06
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
