27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,1e-06,2.06155281281e-06
31,69,2e-06,6.48308568507e-06
28,70,2e-06,2e-06
31,71,7e-06,9.53939201417e-06
32,72,1.5e-05,3.04138126515e-05
32,73,2.1e-05,3.90788945596e-05
32,74,5.15e-05,7.04682935795e-05
33,75,8.26e-05,8.03196115528e-05
32,76,0.00017185,0.000144188245013
34,77,0.000288,0.000287222559299
34,78,0.000527447,0.000282986588679
35,79,0.000920712,0.000502649681495
34,80,0.001762148,0.000757917758296
35,81,0.00253296,0.00115813419931
34,82,0.004264994,0.00125621058274
36,83,0.006782841,0.0023543147394
36,84,0.01117441,0.00335287321826
37,85,0.01362694,0.00365662490006
36,86,0.01955568,0.00301240826396
37,87,0.02427508,0.00395273960072
38,88,0.03279095,0.00452748045392
39,89,0.03721751,0.00505528748802
40,90,0.04531842,0.00400614223387
40,91,0.04735936,0.00407945383836
40,92,0.05483945,0.0053327649172
40,93,0.05992323,0.0048662054219
40,94,0.06547759,0.00505988594201
42,95,0.06417273,0.00596923229786
40,96,0.06722776,0.00664820619285
42,97,0.06698031,0.00616684376761
42,98,0.06752574,0.00561927792462
44,99,0.06385278,0.00742907692114
42,100,0.06028631,0.00647721324609
44,101,0.04874973,0.00758455354339
44,102,0.04009591,0.00619950880929
45,103,0.03149702,0.00738960175089
44,104,0.02296436,0.00539122984884
46,105,0.01403034,0.00565389761008
46,106,0.00817313,0.00400071703242
46,107,0.004233497,0.00223353526318
46,108,0.002295872,0.00112478160036
47,109,0.001448115,0.000958971260628
46,110,0.001189982,0.000606864637684
48,111,0.001072841,0.000693328651716
48,112,0.001056386,0.000880188723476
46,113,0.001139757,0.000442634162081
48,114,0.001120142,0.000706728050712
49,115,0.001079712,0.000745674068962
48,116,0.001176726,0.000744394847675
50,117,0.000901785,0.000427443567468
50,118,0.001118349,0.000688051249216
50,119,0.00104625,0.000444267875055
50,120,0.001104972,0.00070233002864
51,121,0.001085937,0.000662877218367
50,122,0.001065999,0.00063524905755
51,123,0.001172627,0.000509894071405
50,124,0.001345987,0.000437939726676
52,125,0.002108998,0.00112143550938
52,126,0.003659582,0.00166898865829
53,127,0.006851408,0.00270505993666
52,128,0.01272306,0.00376843730474
53,129,0.0168485,0.00408000748611
52,130,0.02716703,0.00350241064366
54,131,0.03754774,0.00509483630057
54,132,0.05028865,0.00525246908265
55,133,0.06333606,0.00555382525412
54,134,0.07356386,0.00541348540108
55,135,0.07460726,0.00538816228677
54,136,0.07593825,0.00466296656422
56,137,0.06838564,0.0057395791815
56,138,0.06370672,0.0046057178354
57,139,0.05432302,0.00517258622498
58,140,0.0519874,0.00644480390082
59,141,0.05019883,0.00489686419323
58,142,0.04988184,0.00400136699417
60,143,0.04308119,0.00547603715123
60,144,0.03901346,0.00670287514976
60,145,0.02973592,0.00505725579819
60,146,0.02345299,0.00470761325948
62,147,0.0198917,0.00541115359494
60,148,0.01618203,0.00394038314521
62,149,0.01095022,0.00423049753787
60,150,0.007681195,0.00243133558636
63,151,0.005199539,0.00259869436546
62,152,0.003478943,0.00169025328431
63,153,0.002129572,0.00110598512205
62,154,0.001361935,0.000599763509559
64,155,0.000733326,0.000477733629996
64,156,0.000418801,0.000346415922905
64,157,0.000235873,0.000233468782873
64,158,0.000143002,0.000133424098273
65,159,7.3e-05,9.24844311222e-05
64,160,2.9e-05,4.48887513749e-05
66,161,1.9e-05,3.72558720204e-05
66,162,1.8e-05,3.41320963318e-05
66,163,6e-06,1.05830052443e-05
66,164,2e-06,4e-06
67,165,0.0,1.096e-05
68,166,1e-06,2e-06
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
