27,59,2e-06,3.46410161514e-06
26,60,2.06e-06,3.10012902957e-06
28,61,9.4e-07,1.88e-06
28,62,4e-06,6.92820323028e-06
29,63,2e-06,4e-06
28,64,2e-06,3.46410161514e-06
29,65,3e-06,5.56776436283e-06
30,66,5e-06,1.01980390272e-05
30,67,7e-06,1.26095202129e-05
30,68,1.8e-05,3.01496268634e-05
31,69,5.9e-05,0.000103722176992
28,70,3.5e-05,3.50142828e-05
31,71,4.4e-05,5.64166642048e-05
32,72,9.4e-05,0.000104299856184
32,73,0.00013492,0.000110718787927
32,74,0.00022812,0.00016764476801
33,75,0.000308,0.000242661659277
32,76,0.00053188,0.000275053485324
34,77,0.000777,0.000469693102735
34,78,0.001267635,0.000554750843967
35,79,0.001954649,0.000757507268994
34,80,0.003099082,0.000831500003657
35,81,0.004202768,0.0013164548775
34,82,0.00639645,0.00138957175416
36,83,0.00945481,0.00225471148846
36,84,0.01457651,0.00302653445362
37,85,0.01623406,0.00282232879142
36,86,0.02185164,0.00253242533742
37,87,0.0262379,0.00304941276069
38,88,0.03402341,0.00359893132386
39,89,0.03663172,0.00382795023968
40,90,0.0430477,0.00329353593504
40,91,0.04460761,0.00467385719044
40,92,0.0501069,0.0047053281349
40,93,0.05333934,0.00450217451252
40,94,0.05713733,0.00489462336111
42,95,0.05573177,0.00620769816533
40,96,0.05791515,0.00466038820386
42,97,0.05757724,0.00519591739261
42,98,0.05671588,0.00488845877118
44,99,0.05095339,0.00530969337456
42,100,0.04644837,0.00461277618
44,101,0.03944187,0.0049243295386
44,102,0.03274488,0.00489064862437
45,103,0.02698273,0.00448860587409
44,104,0.02152353,0.0035081764433
46,105,0.01642211,0.00341319063364
46,106,0.01385359,0.00274126335397
46,107,0.01191161,0.00234964291678
46,108,0.01093849,0.00259461924799
47,109,0.01018797,0.00251918053579
46,110,0.0107291,0.00233144156904
48,111,0.01062946,0.00295924978943
48,112,0.01098447,0.00354356973338
48,113,0.01152562,0.00222231842573
48,114,0.01197769,0.00245952487666
49,115,0.01131544,0.00272903797885
48,116,0.01183737,0.00213680227186
50,117,0.009374481,0.00185549743861
50,118,0.01137717,0.00260583850735
50,119,0.01050109,0.00227759930945
50,120,0.01017817,0.00212751613179
51,121,0.009826412,0.00215507132361
50,122,0.01022273,0.00167713550504
51,123,0.01094977,0.00189729599427
50,124,0.01086795,0.00134426706963
52,125,0.012489,0.00178980481466
52,126,0.01422711,0.00174824174991
53,127,0.01721988,0.00298702791814
52,128,0.0214292,0.00264159653128
53,129,0.02404768,0.00296392746607
52,130,0.03112025,0.00240730782696
54,131,0.03982266,0.00416465243913
54,132,0.04891412,0.00386461434985
55,133,0.05656169,0.00488660679868
54,134,0.06153295,0.00485441496694
55,135,0.06516178,0.00506589393443
54,136,0.06171711,0.00343986418276
56,137,0.05645005,0.00501704032319
56,138,0.05109692,0.00371136623311
57,139,0.04495185,0.00465348628683
58,140,0.04215255,0.00377101886249
59,141,0.03979376,0.00419118212325
58,142,0.03902331,0.00328954915285
60,143,0.03385894,0.00427877390991
60,144,0.02942669,0.00479315491162
60,145,0.02343811,0.00415094860423
60,146,0.01902646,0.00290032128221
62,147,0.01591105,0.00401879311605
60,148,0.01231626,0.00332079673843
62,149,0.008697018,0.00309737940265
60,150,0.006034114,0.00143825169129
63,151,0.004351361,0.00198271764556
62,152,0.002946916,0.00107427915481
63,153,0.001848733,0.000887878136458
62,154,0.001233987,0.000501575502924
64,155,0.000693217,0.000461109563415
64,156,0.000499782,0.000377659771871
64,157,0.000331001,0.000240995120666
64,158,0.000216009,0.000174557440403
65,159,0.000139011,0.0001280261692
64,160,8.1e-05,5.28810939751e-05
66,161,5.3e-05,9.70051545022e-05
66,162,4.1e-05,6.810198235e-05
66,163,2.5e-05,4.22255846614e-05
66,164,1.8e-05,2.91204395571e-05
67,165,1.6e-05,2.92916370318e-05
68,166,7e-06,1.41067359797e-05
68,167,0.0,0.0
68,168,4e-06,6.396882053e-06
69,169,4e-06,8e-06
68,170,1e-06,1.73205080757e-06
69,171,1e-06,1.41421356237e-06
70,172,2e-06,3.60555127546e-06
70,173,3e-06,5.19615242271e-06
70,174,3e-06,4.69041575982e-06
71,175,0.0,0.0
71,176,0.0,0.0
71,177,1e-06,1e-06
71,178,0.0,0.0
71,179,0.0,0.0
