27,59,0.0,0.0
26,60,1e-06,1.41888160183e-06
28,61,1e-06,2e-06
28,62,0.0,0.0
29,63,1e-06,2e-06
28,64,2e-06,3.46410161514e-06
29,65,1e-06,1.73205080757e-06
30,66,2e-06,4.12310562562e-06
30,67,1.1e-05,2.02977831302e-05
30,68,1.1e-05,2.05280296181e-05
31,69,2.9e-05,5.04866328844e-05
28,70,2.1e-05,2.10950231097e-05
31,71,2.5e-05,4.19761837236e-05
32,72,5.2e-05,9.62412073906e-05
31,73,9.8e-05,6.265173581e-05
32,74,0.000182168,0.000138657888344
33,75,0.00025923,0.000203493101281
32,76,0.000405589,0.000222117241087
34,77,0.000685989,0.000288947648146
34,78,0.001157704,0.000575822857068
35,79,0.001786523,0.000617094280166
34,80,0.002774114,0.000855409532775
35,81,0.003862614,0.00116966296939
34,82,0.006006483,0.00111930146102
36,83,0.009256131,0.00228581588834
36,84,0.01451731,0.00284800532809
37,85,0.01603523,0.00294555232677
36,86,0.02183078,0.00270195255479
37,87,0.02660791,0.00378914868484
38,88,0.03452102,0.00401542482865
39,89,0.03791269,0.00425531515522
40,90,0.04380963,0.00448087594249
40,91,0.04518167,0.00550122774203
40,92,0.05215225,0.00618522914952
40,93,0.05581941,0.00575298202685
40,94,0.06025392,0.00579447261254
42,95,0.0576908,0.00628606204705
40,96,0.05883053,0.00648586603292
42,97,0.05955815,0.00590276880031
42,98,0.05964962,0.00531775630809
44,99,0.05340063,0.00764879735766
42,100,0.04918109,0.00733529296909
44,101,0.04071621,0.00718032907938
44,102,0.0340675,0.00683506049284
45,103,0.02724229,0.00613806978117
44,104,0.02105958,0.00514071059048
46,105,0.01561572,0.0044191401784
46,106,0.01207754,0.00343553485977
46,107,0.009816494,0.0026234681861
46,108,0.008266423,0.00255482977437
47,109,0.007721051,0.00286239110562
46,110,0.007665156,0.00277278969747
48,111,0.007538974,0.00294139662913
48,112,0.008094622,0.00356587944578
48,113,0.008418301,0.00269922630029
48,114,0.008991789,0.00344657481457
49,115,0.008809771,0.00328465352248
48,116,0.009215426,0.00271816407802
50,117,0.006998178,0.00185359579596
50,118,0.008374222,0.00311609249489
50,119,0.007823583,0.00202168062429
50,120,0.007568663,0.00235412192133
51,121,0.007197804,0.00249905570468
50,122,0.007519269,0.00183143514025
51,123,0.008194857,0.00205416414256
50,124,0.008309814,0.00136484053221
52,125,0.009675846,0.0020160093771
52,126,0.01163883,0.00207752095323
53,127,0.01484474,0.0033823111713
52,128,0.0194789,0.00346430446746
53,129,0.02262832,0.00408437569722
52,130,0.03067671,0.00298505727313
54,131,0.04023616,0.00501725705754
54,132,0.05034503,0.00551687934208
55,133,0.05820659,0.00507534825665
54,134,0.06516434,0.00583430067476
55,135,0.06688094,0.00568868551641
54,136,0.06566746,0.00440514643668
56,137,0.05908783,0.00632413526486
56,138,0.05518174,0.00617852498387
57,139,0.04707128,0.00581170599826
58,140,0.04490199,0.0063031531756
59,141,0.04250973,0.00579525051778
58,142,0.04231374,0.00447206485244
60,143,0.03623268,0.00610520251303
60,144,0.03191195,0.00632752196475
60,145,0.02464373,0.00451362270369
60,146,0.02012633,0.0037004816832
62,147,0.0167668,0.00444166201637
60,148,0.01355946,0.0030858192897
62,149,0.009139476,0.00315563190686
60,150,0.006586819,0.00200594749603
63,151,0.00446723,0.001745606579
62,152,0.003144908,0.00104467593535
63,153,0.002027771,0.000752181550671
62,154,0.001289915,0.000540810869382
64,155,0.000784096,0.00045937635819
64,156,0.000504947,0.000307124185992
64,157,0.000329931,0.000235049136765
64,158,0.000203998,0.000166267104383
65,159,0.000102999,9.86458311334e-05
64,160,8.1e-05,7.05955381026e-05
66,161,5.2e-05,6.40312423743e-05
66,162,2.9e-05,5.2038447325e-05
66,163,1.1e-05,1.82208671583e-05
66,164,1.5e-05,2.32379000772e-05
67,165,1e-05,1.7e-05
68,166,6e-06,1.19163752878e-05
68,167,4e-06,6.92820323028e-06
68,168,3e-06,4.68402604604e-06
69,169,2e-06,3.16227766017e-06
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,1e-06,1.73205080757e-06
70,174,0.0,0.0
71,175,1e-06,2e-06
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
