27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,3e-06,5.4083269132e-06
31,69,5e-06,8.76178634754e-06
30,70,4e-06,5.95188205528e-06
31,71,6e-06,9.53939201417e-06
32,72,2.4e-05,4.7853944456e-05
32,73,3.5e-05,5.91515849323e-05
32,74,7.55e-05,0.00011708104031
33,75,0.000119689,0.000149274076785
32,76,0.000232819,0.000160333839223
34,77,0.000415998,0.000282374824299
34,78,0.000673736,0.000363943501104
35,79,0.001176514,0.000714239103176
34,80,0.00210899,0.000860458997763
35,81,0.002790377,0.000970300745805
34,82,0.004740698,0.00107889369412
36,83,0.007322773,0.00240354788991
36,84,0.01208422,0.00315276819773
37,85,0.01397064,0.00337536082079
36,86,0.02021436,0.00329571882916
37,87,0.02463243,0.00353053055566
38,88,0.03252309,0.00439733895941
39,89,0.03666845,0.00507257923469
40,90,0.04447997,0.00445099447511
40,91,0.04678931,0.00505385175039
40,92,0.05275575,0.00496399914662
40,93,0.05780939,0.0046409725367
40,94,0.0629597,0.00458572164911
42,95,0.06134606,0.00569647345951
40,96,0.06493649,0.00638237473765
42,97,0.06545087,0.00638360286779
42,98,0.06534751,0.00649987528648
44,99,0.06131342,0.00756505624396
42,100,0.0582249,0.00726081729955
44,101,0.04762785,0.00702219615572
44,102,0.03985919,0.00702836735433
45,103,0.03227143,0.00673718089906
44,104,0.02401416,0.00493314244576
46,105,0.01601821,0.00489756678789
46,106,0.01013292,0.00390705032068
46,107,0.006217443,0.0025178502436
46,108,0.003922401,0.00177336881847
47,109,0.002799272,0.00158949334617
46,110,0.002401195,0.0011656376328
48,111,0.002211213,0.00142280861971
48,112,0.002324316,0.00162569862378
46,113,0.00246329,0.00115096229566
48,114,0.002665698,0.00143202314781
49,115,0.002394488,0.00146634489208
48,116,0.002594418,0.00118365891737
50,117,0.00199805,0.000998505240464
50,118,0.00245786,0.00134966707898
50,119,0.002573153,0.0010614996438
50,120,0.002436994,0.00136620768354
51,121,0.002217798,0.00131879528869
50,122,0.002232042,0.00107415355427
51,123,0.002529484,0.00111056401115
50,124,0.003056962,0.000978269743795
52,125,0.004471979,0.00140201631306
52,126,0.006821402,0.0015739474643
53,127,0.01060252,0.00309086791458
52,128,0.01607699,0.00320100206675
53,129,0.02021251,0.00372162593891
52,130,0.03010691,0.00294997512261
54,131,0.04049856,0.00463841304939
54,132,0.05299059,0.00497206003756
55,133,0.06305112,0.00552310435034
54,134,0.07190634,0.0051862437653
55,135,0.07383044,0.00533210141152
54,136,0.07257619,0.00433490370854
56,137,0.06458432,0.00568159989337
56,138,0.06011834,0.00438062507999
57,139,0.05061625,0.00561467936681
58,140,0.0493894,0.00533885338573
59,141,0.04696645,0.00603576036278
58,142,0.04716771,0.00485410906196
60,143,0.03976971,0.00661175107599
60,144,0.03605951,0.00740129881626
60,145,0.02766521,0.00535571470909
60,146,0.02226753,0.00405620782682
62,147,0.01897523,0.00513530752098
60,148,0.01519683,0.00381924124826
62,149,0.01038997,0.0037716309126
60,150,0.007540028,0.00247323384766
63,151,0.00499846,0.00222120507846
62,152,0.003303917,0.00136004717509
63,153,0.002177632,0.000909641128528
62,154,0.001414936,0.000781293437486
64,155,0.00075016,0.000507983437874
64,156,0.000475835,0.000318008395605
64,157,0.000275999,0.000264152345502
64,158,0.000172004,0.000131974770316
65,159,0.000103996,9.82640320768e-05
64,160,5.2e-05,7.38850458483e-05
66,161,2.7e-05,5.29811287158e-05
66,162,7e-06,1.27671453348e-05
66,163,6e-06,1.2e-05
66,164,6e-06,1.00498756211e-05
67,165,5e-06,8.88819441732e-06
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
