27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,1e-06,1.73205080757e-06
28,70,1e-06,1e-06
31,71,0.0,0.0
32,72,0.0,0.0
32,73,4e-06,7.36545993133e-06
32,74,8e-06,1.4e-05
33,75,1.4e-05,2.75136329844e-05
32,76,2.3e-05,3.41467421579e-05
34,77,7.1e-05,0.00012594399549
34,78,0.000151167,0.000194714641946
35,79,0.000340884,0.00036176412228
34,80,0.000801,0.00047229781388
35,81,0.001289556,0.000853868894642
34,82,0.002699553,0.000951437731996
36,83,0.005008246,0.00233089272564
36,84,0.009356506,0.00351950723175
37,85,0.01275841,0.00445123749503
36,86,0.01964218,0.00345475900419
37,87,0.02451203,0.00446611183027
38,88,0.03522098,0.00588344089693
39,89,0.04167525,0.00624378534951
40,90,0.05125943,0.00507443968467
40,91,0.05285919,0.00521542773869
40,92,0.06004784,0.00652519570709
40,93,0.06330902,0.00511418050196
40,94,0.07184648,0.00570347659231
42,95,0.06834245,0.00617689473372
40,96,0.07036954,0.0065977428622
42,97,0.06764929,0.006278670393
42,98,0.07084592,0.00574299548393
44,99,0.06460125,0.00599815716279
42,100,0.06106553,0.00835826241953
44,101,0.04676684,0.00912295139759
44,102,0.03686508,0.0082083001047
45,103,0.02662805,0.00814991124179
44,104,0.01739843,0.00643934870495
46,105,0.0089919,0.0054581701397
46,106,0.003999483,0.00317794561048
46,107,0.001545816,0.00156818078474
46,108,0.000562916,0.000534420405701
47,109,0.000291014,0.000244242533112
46,110,0.000165584,0.000129312103069
48,111,0.00015108,0.000128731503526
48,112,0.000163126,0.000171554772595
46,113,0.000160981,0.00013077266534
48,114,0.000170822,0.000115713611991
49,115,0.00017057,0.000143982742021
48,116,0.000167988,0.000176971087836
50,117,0.000137155,0.00010269780913
50,118,0.000166124,0.00015988361392
50,119,0.00015213,0.000106923991695
50,120,0.000197508,0.000131070324635
51,121,0.000167992,0.000148723838035
50,122,0.000159,8.98252748395e-05
51,123,0.000139969,9.78627079127e-05
50,124,0.000204993,0.000138001854611
52,125,0.000292,0.000315559295027
52,126,0.000716546,0.000564502253105
53,127,0.002061453,0.00153565295215
52,128,0.005243998,0.00317663963797
53,129,0.009662515,0.00407636276523
52,130,0.01936304,0.00457307585625
54,131,0.02996253,0.00680789838464
54,132,0.04090484,0.00673390452721
55,133,0.05858635,0.00726403503012
54,134,0.07632018,0.00492952986715
55,135,0.07031434,0.00607217367133
54,136,0.07587391,0.00667256470827
56,137,0.06945615,0.0065870190066
56,138,0.07194605,0.00548114959916
57,139,0.06141201,0.00576308979115
58,140,0.05982354,0.00870380455047
59,141,0.05508419,0.00746857094346
58,142,0.05790114,0.00586104995659
60,143,0.05149839,0.0054093279708
60,144,0.04880909,0.00803805765113
60,145,0.03588194,0.00719087326447
60,146,0.02742499,0.00617962728748
62,147,0.02171588,0.00643594944308
60,148,0.01787586,0.00501475656637
62,149,0.0118356,0.00512573930899
60,150,0.007497338,0.00290471910938
63,151,0.004252542,0.00299245477469
62,152,0.00250602,0.00161238306633
63,153,0.001346512,0.00107589758142
62,154,0.000714923,0.000507653939073
64,155,0.000339082,0.000390354362448
64,156,0.000140982,0.000239662036979
64,157,7.09e-05,6.29508538465e-05
64,158,3e-05,5.42309874518e-05
65,159,1.6e-05,3.17647603485e-05
64,160,4e-06,6.40312423743e-06
66,161,4e-06,7.61577310586e-06
66,162,0.0,0.0
66,163,1e-06,1.73205080757e-06
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
