27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,1e-06,2e-06
29,64,0.0,0.0
29,65,1e-06,2e-06
30,66,0.0,0.0
30,67,0.0,0.0
30,68,2.01e-06,4.13766842557e-06
31,69,7.99e-06,1.39741153566e-05
28,70,5e-06,5e-06
31,71,6e-06,1.04403065089e-05
32,72,2.7e-05,5.08330601086e-05
32,73,4.9e-05,5.96685846992e-05
32,74,6.76e-05,9.61066074732e-05
33,75,0.000126585,0.000116414346195
32,76,0.00023482,0.000149839814469
34,77,0.000329,0.000292882827103
34,78,0.000618558,0.00036109994377
35,79,0.001056657,0.00069120514638
34,80,0.001814073,0.000904439863766
35,81,0.002614608,0.00127818328565
34,82,0.004590119,0.0013955770976
36,83,0.007423581,0.00240531376574
36,84,0.0128936,0.00406955362401
37,85,0.01503001,0.00441557852078
36,86,0.02183911,0.00371849557618
37,87,0.02690075,0.00487271031923
38,88,0.03608345,0.00575688670732
39,89,0.04007441,0.00504175282247
40,90,0.04832355,0.00428682424583
40,91,0.04833232,0.00463179604829
40,92,0.05572661,0.00605153225642
40,93,0.05997307,0.00503713523869
40,94,0.06489882,0.00531296475815
42,95,0.06272799,0.00783593303956
40,96,0.06590073,0.00689756823845
42,97,0.06453938,0.0064491369757
42,98,0.06548216,0.00600434909157
44,99,0.0595982,0.00773090675037
42,100,0.05509445,0.00762518456033
44,101,0.04344065,0.00826926978427
44,102,0.03555506,0.00659633783926
45,103,0.02770074,0.00654246853417
44,104,0.01996994,0.00482764004778
46,105,0.01348647,0.00501558146364
46,106,0.008791312,0.00339444140103
46,107,0.005669901,0.00214832201739
46,108,0.003883159,0.00151787450537
47,109,0.002908814,0.00109911362598
46,110,0.002451933,0.0010961176569
48,111,0.002300799,0.000880857266654
48,112,0.002417492,0.00107898140279
46,113,0.002536298,0.000768634699145
48,114,0.002676803,0.00126176518657
49,115,0.00256406,0.000942188033705
48,116,0.002697565,0.000973190659328
50,117,0.001989122,0.000657814466305
50,118,0.002564924,0.001308506324
50,119,0.00264614,0.000796270911093
50,120,0.002391462,0.000784341787127
51,121,0.002270973,0.000975478967026
50,122,0.002390023,0.000644301991277
51,123,0.002773536,0.000880561871322
50,124,0.003296972,0.000621268117197
52,125,0.004502995,0.00136266650237
52,126,0.006440339,0.00165194642245
53,127,0.009566644,0.00328659943929
52,128,0.01412447,0.00314102198139
53,129,0.01740155,0.00403485822015
52,130,0.02673433,0.00293240774022
54,131,0.03699946,0.00564777811432
54,132,0.05012578,0.00609480937684
55,133,0.05937552,0.00581405812957
54,134,0.07214884,0.00501939419593
55,135,0.07134894,0.00539388125889
54,136,0.07224285,0.00493055584294
56,137,0.06459497,0.00589981473395
56,138,0.06305901,0.00547641346215
57,139,0.05201029,0.0057243452332
58,140,0.05186752,0.00614473662258
59,141,0.04830535,0.00490780380392
58,142,0.04936608,0.00478749451856
60,143,0.0422029,0.00648018499931
60,144,0.04033343,0.00688952009288
60,145,0.02941771,0.00512568369387
60,146,0.02448617,0.00565003352323
62,147,0.01969482,0.00680470303451
60,148,0.0162661,0.00443325007445
62,149,0.01045468,0.00437041558272
60,150,0.007346082,0.00294212073598
63,151,0.004583358,0.00251125427535
62,152,0.003016938,0.00142465919919
63,153,0.00187779,0.00107625468041
62,154,0.001179903,0.000661639509169
64,155,0.000614054,0.000515649296204
64,156,0.000385009,0.000298094331216
64,157,0.000235937,0.000250127072095
64,158,0.000175004,0.000124197423484
65,159,7.5e-05,0.000120313340906
64,160,5.1e-05,5.82685163703e-05
66,161,3e-05,5.94390444069e-05
66,162,2.1e-05,2.97870777352e-05
66,163,8e-06,1.47309198627e-05
66,164,5e-06,8.18535277187e-06
67,165,2e-06,4e-06
68,166,1e-06,2e-06
68,167,1e-06,1.73205080757e-06
68,168,0.0,0.0
69,169,1e-06,2e-06
69,170,0.0,0.0
69,171,0.0,0.0
70,172,1e-06,2e-06
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
