27,59,0.0,0.0
26,60,1.06e-06,1.83597385602e-06
28,61,9.4e-07,1.88e-06
28,62,0.0,0.0
29,63,0.0,0.0
28,64,3e-06,4.69041575982e-06
29,65,3e-06,5.56776436283e-06
30,66,5e-06,1.00498756211e-05
30,67,9e-06,1.65831239518e-05
30,68,1.21e-05,2.10420483794e-05
31,69,2.4e-05,4.33152398123e-05
30,70,1.2e-05,1.50332963784e-05
31,71,3e-05,5.20066341922e-05
32,72,6.7e-05,8.81246843966e-05
31,73,0.000115001,8.99506531383e-05
32,74,0.000179768,0.000169794611222
33,75,0.000271657,0.000224399339366
32,76,0.000432585,0.000201526575761
34,77,0.000671008,0.000410594956854
34,78,0.001159774,0.000683131529758
35,79,0.001807515,0.00087107379374
34,80,0.002747105,0.000962803102254
35,81,0.004041165,0.00144276966868
34,82,0.006256724,0.0011605328013
36,83,0.009387484,0.00218851640924
36,84,0.01474827,0.00294661314685
37,85,0.01648418,0.0027101859614
36,86,0.02251836,0.00232720658239
37,87,0.0275278,0.00260920755697
38,88,0.03551941,0.00326664779363
39,89,0.03830608,0.00287155702614
40,90,0.04441506,0.00454954375561
40,91,0.0460844,0.00453480607079
40,92,0.05274792,0.00510561021155
40,93,0.05546476,0.00399423896402
40,94,0.06026585,0.00498959476597
42,95,0.05779691,0.00633119062367
40,96,0.05961981,0.0056041860924
42,97,0.05944486,0.00474034393174
42,98,0.05865061,0.0044202488313
44,99,0.05256845,0.00555913369116
42,100,0.04793135,0.00449123064038
44,101,0.03970107,0.00514986489459
44,102,0.03298137,0.00432685172472
45,103,0.02648675,0.00484071491156
44,104,0.02002382,0.00355478637486
46,105,0.01472128,0.00361112321069
46,106,0.01173288,0.00246189262915
46,107,0.009625841,0.00253967218767
46,108,0.00858671,0.00263350822218
46,109,0.007946948,0.0024432589351
46,110,0.007960539,0.0022142317372
48,111,0.007811542,0.00283777153671
48,112,0.008185524,0.00294208114549
48,113,0.008646435,0.00261114889212
48,114,0.009449994,0.00289932073285
49,115,0.009224777,0.00254241349345
48,116,0.009579518,0.00220445993259
50,117,0.007176522,0.00203468964218
50,118,0.008558862,0.00268298337762
50,119,0.007987758,0.00179778720239
50,120,0.007862205,0.00197836262596
51,121,0.007372678,0.00235782895781
50,122,0.007671553,0.00159186620875
51,123,0.008148174,0.00191472455928
50,124,0.008342051,0.00140482907479
52,125,0.009844109,0.00173860052179
52,126,0.01131409,0.00181658750037
53,127,0.0147572,0.00275175451554
52,128,0.01933232,0.00269779844511
53,129,0.02230813,0.0033006019404
52,130,0.03077654,0.00230169642542
54,131,0.03975221,0.00362699984993
54,132,0.04949738,0.00385894519424
55,133,0.0576521,0.00428133772643
54,134,0.06442159,0.00469667787754
55,135,0.06686163,0.00527872766065
54,136,0.06629701,0.00395705733492
56,137,0.0595938,0.00488737792874
56,138,0.05561278,0.00471795682145
57,139,0.0469935,0.00419347526762
58,140,0.04506848,0.00436304533774
59,141,0.04211115,0.00464170248718
58,142,0.04256649,0.0037927519157
60,143,0.03626563,0.0044590190806
60,144,0.03159785,0.00408817306059
60,145,0.02527004,0.00350139436648
60,146,0.02031923,0.00299903229354
62,147,0.01680028,0.00355324276578
60,148,0.01309623,0.00285670689247
62,149,0.009142931,0.00295108733519
60,150,0.006487212,0.00153315371245
63,151,0.00436829,0.00170801956598
62,152,0.003007978,0.00119578405548
63,153,0.001940861,0.000923801407519
62,154,0.001260989,0.000538676272551
64,155,0.000746144,0.000650301011204
64,156,0.000459997,0.000388561757443
64,157,0.000315876,0.000220134099228
64,158,0.000193011,0.000138122880074
65,159,0.000127005,6.66696332673e-05
64,160,7.1e-05,9.96867594016e-05
66,161,5e-05,9.35735005223e-05
66,162,2.2e-05,3.84317577012e-05
66,163,2.1e-05,3.63042697213e-05
66,164,1.7e-05,2.75317997959e-05
67,165,8e-06,1.38924439894e-05
68,166,5e-06,9.53939201417e-06
68,167,5e-06,8.66025403784e-06
68,168,3e-06,5.19615242271e-06
69,169,2e-06,3.60555127546e-06
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,1e-06,1.41421356237e-06
71,175,2e-06,4e-06
71,176,5e-08,5e-08
71,177,1e-06,1e-06
71,178,0.0,0.0
71,179,0.0,0.0
