27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,1e-06,2e-06
28,64,1e-06,1.73205080757e-06
29,65,0.0,0.0
30,66,1e-06,2.2360679775e-06
30,67,2e-06,4e-06
30,68,5.01e-06,8.67757454592e-06
31,69,3.3e-05,5.74793884797e-05
28,70,2.5e-05,2.5179356624e-05
31,71,2.6e-05,4.60543157587e-05
32,72,3.8e-05,7.33621155638e-05
32,73,7.8e-05,6.67074958307e-05
32,74,0.000158977,0.000136687563443
33,75,0.000210326,0.000206802126266
32,76,0.000326703,0.000213504678174
34,77,0.000533004,0.000321913559025
34,78,0.000943811,0.000502004214926
35,79,0.001582502,0.000707317564875
34,80,0.002536019,0.000865933201711
35,81,0.003509991,0.00118957253601
34,82,0.005524928,0.001135012969
36,83,0.008473981,0.00235025210979
36,84,0.01309072,0.00342223651605
37,85,0.01503092,0.00336120690171
36,86,0.02081396,0.00291026833086
37,87,0.02521521,0.00333771403993
38,88,0.03266887,0.00470596720209
39,89,0.03666776,0.00445569585334
40,90,0.0429421,0.00368322895055
40,91,0.04516717,0.00444955610208
40,92,0.05153362,0.00537159054283
40,93,0.05571628,0.00530147695477
40,94,0.06009691,0.00512535344343
42,95,0.05880245,0.0066286047374
40,96,0.06141227,0.00657842604936
42,97,0.06155192,0.00633708129489
42,98,0.0615944,0.00633951607945
44,99,0.05695372,0.00771367766176
42,100,0.05302297,0.00673517955459
44,101,0.04418774,0.00714893058425
44,102,0.03747921,0.00654001120482
45,103,0.03061804,0.00741522609344
44,104,0.02325722,0.00472261920933
46,105,0.01644325,0.00513324208415
46,106,0.0122281,0.00372460202435
46,107,0.009035553,0.0030464344637
46,108,0.006984083,0.00250277693079
47,109,0.005902409,0.00285297476437
46,110,0.005668649,0.00278747635355
48,111,0.005474348,0.00298739839866
48,112,0.005880011,0.00343128312268
46,113,0.006098773,0.00231962739786
48,114,0.006560162,0.00347352818652
49,115,0.00651542,0.00346731822986
48,116,0.006752002,0.00324950575799
50,117,0.005160378,0.00243034104612
50,118,0.006503785,0.00332743984366
50,119,0.006016469,0.00247071942456
50,120,0.005620913,0.00235577214309
51,121,0.005351993,0.00229865503665
50,122,0.005600277,0.00166345814877
51,123,0.006407229,0.00228806357797
50,124,0.006785014,0.00128553180277
52,125,0.008553065,0.0022174677078
52,126,0.01083874,0.00209103126991
53,127,0.01456345,0.00348655502656
52,128,0.01949187,0.00384792029193
53,129,0.0230606,0.00388039124525
52,130,0.03181439,0.00323465642986
54,131,0.0420731,0.00513046990422
54,132,0.05256538,0.00514192298688
55,133,0.06008136,0.0056487295382
54,134,0.06781233,0.00609124652848
55,135,0.06869038,0.00606554545063
54,136,0.06669225,0.00457151602487
56,137,0.06027632,0.00589432055467
56,138,0.05595658,0.00511240870039
57,139,0.04745806,0.00517716453897
58,140,0.04545506,0.0052547445048
59,141,0.04361937,0.00524346660118
58,142,0.0427345,0.00456755494988
60,143,0.03638754,0.00589880314708
60,144,0.03246259,0.0059124863004
60,145,0.02510524,0.00470910309001
60,146,0.02087558,0.00351691834574
62,147,0.01720956,0.00469931004537
60,148,0.01387791,0.00409273551537
62,149,0.009583333,0.00381307603785
60,150,0.006844518,0.00207849852171
63,151,0.004678458,0.00202345077495
62,152,0.003231955,0.00114178122133
63,153,0.002119765,0.0011055005825
62,154,0.001372908,0.000650435154876
64,155,0.000802115,0.000493487337241
64,156,0.000463895,0.000314152228537
64,157,0.000315003,0.000225392824502
64,158,0.000211003,0.000201974573484
65,159,0.000108007,9.37709443271e-05
64,160,6.1e-05,7.55743342677e-05
66,161,4.3e-05,6.20080639917e-05
66,162,2.3e-05,4.12674205639e-05
66,163,2.4e-05,4.11825205639e-05
66,164,1.1e-05,1.90787840283e-05
67,165,4e-06,8e-06
68,166,3e-06,6.7082039325e-06
68,167,3e-06,5.19615242271e-06
68,168,2e-06,3.46410161514e-06
69,169,0.0,1.4290682279e-05
69,170,0.0,0.0
69,171,1e-06,1.73205080757e-06
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
