27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,3.01e-06,5.21347293078e-06
31,69,6.99e-06,1.25108113246e-05
28,70,4e-06,4e-06
31,71,3e-06,5.19615242271e-06
32,72,1.3e-05,2.60192236625e-05
32,73,2.4e-05,4.32121510689e-05
32,74,5.54e-05,8.45973994872e-05
33,75,9.07e-05,0.000123256642823
32,76,0.00020688,0.000165362613746
34,77,0.000287,0.000314281566279
34,78,0.000529561,0.000468926919743
35,79,0.00102063,0.000535393334466
34,80,0.001858998,0.000892565248795
35,81,0.002424323,0.00124705614644
34,82,0.004438631,0.00135332674836
36,83,0.006959187,0.00236018547052
36,84,0.01176999,0.00321453696573
37,85,0.01348406,0.00402570458859
36,86,0.01941058,0.0033100229937
37,87,0.02403697,0.00403170540053
38,88,0.03244399,0.00461018298038
39,89,0.03726394,0.00466919283353
40,90,0.04483367,0.0040899442988
40,91,0.04683809,0.00447964477342
40,92,0.05432344,0.00502044803195
40,93,0.0595041,0.00527668589753
40,94,0.06518391,0.00611354412823
42,95,0.06366273,0.00573685227505
40,96,0.06574954,0.0067030439536
42,97,0.066579,0.00653854123493
42,98,0.067231,0.00600978913846
44,99,0.06342937,0.00724069390029
42,100,0.05958377,0.00584261093864
44,101,0.04912242,0.00743390155597
44,102,0.04010207,0.00691584259361
45,103,0.0328381,0.00698013405594
44,104,0.0231406,0.00552534832588
46,105,0.0145978,0.00592601760976
46,106,0.008676855,0.00432270017373
46,107,0.004656748,0.00261448112313
46,108,0.002641994,0.00151090310839
47,109,0.001698361,0.000863194185529
46,110,0.001381953,0.000741953821174
48,111,0.001289873,0.000741520762473
48,112,0.001357124,0.000892147868052
46,113,0.001419555,0.000728481753305
48,114,0.001432487,0.000932969894163
49,115,0.001411428,0.000953013741293
48,116,0.001442794,0.000896887381983
50,117,0.001155176,0.000643433445769
50,118,0.001422072,0.00102425935297
50,119,0.001422151,0.000609606732468
50,120,0.001402483,0.000903520629494
51,121,0.001235956,0.00073069616223
50,122,0.001329025,0.000592035496511
51,123,0.001433673,0.000641402621314
50,124,0.001674983,0.000593339328737
52,125,0.002526998,0.00121160580022
52,126,0.004306782,0.0018816176167
53,127,0.007760207,0.00355425930366
52,128,0.01354699,0.0038618073686
53,129,0.01799218,0.00439838083625
52,130,0.02833519,0.00318955921369
54,131,0.03838765,0.00514492103316
54,132,0.0517062,0.00512276837536
55,133,0.06362283,0.00490057633932
54,134,0.07322486,0.00537046839432
55,135,0.07425636,0.00605182304884
54,136,0.0754572,0.0049563502841
56,137,0.06708756,0.00688669823913
56,138,0.0628327,0.00628708277715
57,139,0.05354069,0.00538660180255
58,140,0.05150141,0.00609787775984
59,141,0.04951393,0.00592892695733
58,142,0.04888636,0.00409586912495
60,143,0.04226971,0.00496690753333
60,144,0.03771076,0.00649092517216
60,145,0.02912176,0.00459193402842
60,146,0.02297844,0.00427048268105
62,147,0.01951329,0.00526209600155
60,148,0.01563037,0.00429213166192
62,149,0.0110502,0.0039033073296
60,150,0.007592626,0.00266786415492
63,151,0.005240901,0.00257761713577
62,152,0.003387562,0.00163343087613
63,153,0.002048578,0.00128319346449
62,154,0.001404948,0.000705477668418
64,155,0.000724244,0.000587763451247
64,156,0.000421819,0.000371109058995
64,157,0.000258937,0.000230509267727
64,158,0.000163004,0.000161498421045
65,159,6.7e-05,6.35440005036e-05
64,160,4e-05,6.10155726024e-05
66,161,2.4e-05,4.89285192909e-05
66,162,9e-06,1.67032930885e-05
66,163,2e-06,3.60555127546e-06
66,164,7e-06,1.21655250606e-05
67,165,1e-06,2e-06
68,166,3e-06,6.32455532034e-06
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
