27,59,3e-06,5.19615242271e-06
27,60,0.0,0.0
28,61,3e-06,5.56776436283e-06
28,62,4e-06,6.92820323028e-06
29,63,6e-06,1.2e-05
28,64,3e-06,5.19615242271e-06
29,65,7e-06,1.22474487139e-05
30,66,1.7e-05,3.25576411922e-05
30,67,2.7e-05,4.77283982551e-05
30,68,2.7e-05,3.90923573093e-05
31,69,8.6e-05,0.000150817406157
28,70,4.2e-05,4.21544778167e-05
31,71,7.5e-05,8.76162656132e-05
32,72,0.000123001,0.000117332817234
31,73,0.000201002,0.000108319804283
32,74,0.000319279,0.000167289061208
33,75,0.000408134,0.000183218312404
32,76,0.000605601,0.000223885587895
34,77,0.00102401,0.000392482306219
34,78,0.001546754,0.000545108135167
35,79,0.002360604,0.000526746286601
34,80,0.003541276,0.000750696184525
35,81,0.004603165,0.000888001985971
34,82,0.006872462,0.00107006537307
36,83,0.00975837,0.00132099278773
36,84,0.01446963,0.00194661389532
37,85,0.01600789,0.00249147367222
36,86,0.02113721,0.00227781966653
37,87,0.02551226,0.0023320809412
38,88,0.03203613,0.00286622482216
39,89,0.03410725,0.0034212845523
40,90,0.03943785,0.00453886307796
40,91,0.04128013,0.00384358511139
40,92,0.04680868,0.00457880652488
40,93,0.04948605,0.00456003560261
40,94,0.05309454,0.00445375804298
42,95,0.05197806,0.0048291051824
40,96,0.05328436,0.00428409159235
42,97,0.05393266,0.00426939325468
42,98,0.05284737,0.00396864063754
44,99,0.04822918,0.00514599539029
42,100,0.04406531,0.00410438241219
44,101,0.03847206,0.00476483935172
44,102,0.03343536,0.00474735891597
45,103,0.02843022,0.00392148921169
44,104,0.02360378,0.00316356269318
46,105,0.01934154,0.0034530636016
46,106,0.01686534,0.0032709199232
46,107,0.01560892,0.00305349273413
46,108,0.01470573,0.00333396733291
46,109,0.01419136,0.00379895706239
46,110,0.01467006,0.00367753056768
48,111,0.01498512,0.00515332943161
48,112,0.01565614,0.00498615722776
48,113,0.01574345,0.00400062958804
48,114,0.01671176,0.00468264426824
49,115,0.01594392,0.00436665843799
48,116,0.0164995,0.00343391459148
50,117,0.01352712,0.00290123866173
50,118,0.01528986,0.00502496707173
50,119,0.01462083,0.00316419716814
50,120,0.01422484,0.0034147170535
51,121,0.01397137,0.00369493573105
50,122,0.01422343,0.00214343193517
51,123,0.01479383,0.00267345411907
50,124,0.01433408,0.00152725607828
52,125,0.01623716,0.00221061141787
52,126,0.01795502,0.00199352695076
53,127,0.02104936,0.00294370256367
52,128,0.02449824,0.00278146139616
53,129,0.02698651,0.00315482863493
52,130,0.03260863,0.00281897288758
54,131,0.04043699,0.00421691380452
54,132,0.04789174,0.00452872095681
55,133,0.05391242,0.00482802975129
54,134,0.05805746,0.00460335523074
55,135,0.06054395,0.00507091332079
54,136,0.05439493,0.00354770557688
56,137,0.0512808,0.00459292973922
56,138,0.04667515,0.00366629265083
57,139,0.0404148,0.00341571765694
58,140,0.03789935,0.00388039834926
59,141,0.03477248,0.00413752509767
58,142,0.03426759,0.00314245629379
60,143,0.02919961,0.00295593208261
60,144,0.02561238,0.00339516008683
60,145,0.02073385,0.00289977170928
60,146,0.01680359,0.0023955890247
62,147,0.01375929,0.00319411863709
60,148,0.01100783,0.00158494702372
62,149,0.007747217,0.00161812801032
60,150,0.005640816,0.00106772398196
63,151,0.004134524,0.00114595287516
62,152,0.002881675,0.000701754564507
63,153,0.001789926,0.000628701637557
62,154,0.001231974,0.000446770955719
64,155,0.000796089,0.000381540834712
64,156,0.000564052,0.000272389388839
64,157,0.000351876,0.000145889033304
64,158,0.000225005,0.000139106541902
65,159,0.000147017,0.000117564365349
64,160,0.000129982,9.01659026462e-05
66,161,7.3e-05,9.95428550927e-05
66,162,4.7e-05,8.38570211729e-05
66,163,3.8e-05,5.44426303553e-05
66,164,3.5e-05,5.66038867923e-05
67,165,1.7e-05,3.05614135799e-05
68,166,1.4e-05,2.69072480941e-05
68,167,1.1e-05,1.90525588833e-05
68,168,4e-06,6.40312423743e-06
69,169,6e-06,1.15325625947e-05
68,170,5e-06,7.54983443527e-06
69,171,4e-06,6.40312423743e-06
70,172,2e-06,3.60555127546e-06
70,173,2e-06,3.46410161514e-06
70,174,1e-06,1.73205080757e-06
71,175,4e-06,7.54983443527e-06
71,176,5e-08,5e-08
71,177,1e-06,1e-06
71,178,0.0,0.0
71,179,0.0,0.0
