27,59,2e-06,3.46410161514e-06
27,60,0.0,0.0
28,61,1e-06,2e-06
28,62,1e-06,1.41421356237e-06
29,63,2e-06,3.60555127546e-06
28,64,1e-06,1.73205080757e-06
29,65,1e-06,1.73205080757e-06
30,66,1e-06,2.2360679775e-06
30,67,3e-06,6e-06
30,68,9.02e-06,1.57446403579e-05
31,69,2.6e-05,4.56538377357e-05
28,70,1.5e-05,1.50332963784e-05
31,71,2.6e-05,4.47995535692e-05
32,72,5.7e-05,5.8811903557e-05
32,73,9.09e-05,0.000157012165134
32,74,0.000189115,0.000112093710796
33,75,0.000269243,0.000168410688497
32,76,0.000456639,0.000207440155582
34,77,0.000720998,0.000303640270503
34,78,0.001129662,0.000454535534234
35,79,0.001699626,0.000688881114678
34,80,0.002826992,0.00076735812554
35,81,0.003858971,0.00104637117899
34,82,0.006016111,0.00119395872325
36,83,0.009123965,0.00181495295233
36,84,0.01392683,0.00236569476585
37,85,0.01571981,0.0028242699351
36,86,0.02154343,0.00241832321263
37,87,0.02593904,0.00318140230094
38,88,0.03416264,0.00424047347422
39,89,0.03708838,0.00373063199516
40,90,0.04337581,0.00402300164746
40,91,0.04513062,0.00460341510242
40,92,0.05136253,0.00461516685695
40,93,0.05523554,0.00453408743736
40,94,0.059884,0.00479678331541
42,95,0.05732044,0.0053256548372
40,96,0.05989843,0.0047579885055
42,97,0.06019457,0.00475367687007
42,98,0.05924117,0.0052158147188
44,99,0.05400973,0.00666689634739
42,100,0.04926301,0.00588325131774
44,101,0.04139138,0.00590216405443
44,102,0.03482393,0.00577737969617
45,103,0.02838367,0.00625948698079
44,104,0.02181802,0.00399896318284
46,105,0.01594975,0.00375057611629
46,106,0.01239737,0.00336049845236
46,107,0.01003319,0.00253448536295
46,108,0.00837245,0.00300876606569
47,109,0.00750647,0.00324613757304
46,110,0.007665185,0.00286545923947
48,111,0.00754307,0.00317422125808
48,112,0.007822244,0.00382098196219
48,113,0.008202226,0.00320481023009
48,114,0.00900387,0.00403618507137
49,115,0.008773781,0.00377442615205
48,116,0.009138436,0.00320690189897
50,117,0.006950262,0.00220166721701
50,118,0.008344853,0.00362719632108
50,119,0.007716803,0.0022616146085
50,120,0.007332001,0.00265510298937
51,121,0.007182712,0.00265688828999
50,122,0.007262395,0.00194813004938
51,123,0.008055,0.00210342941906
50,124,0.008431916,0.00147273567812
52,125,0.009850972,0.00199517115906
52,126,0.01194972,0.00207761593989
53,127,0.0153312,0.00317068430582
52,128,0.01971791,0.00345026786298
53,129,0.02276257,0.00376765720046
52,130,0.03122509,0.00298234884515
54,131,0.04066159,0.00490608619671
54,132,0.05051382,0.00519559858491
55,133,0.0577207,0.00460458883466
54,134,0.06501752,0.0052398120634
55,135,0.06732131,0.00464490938283
54,136,0.06557171,0.00363117517097
56,137,0.05960767,0.00538129751642
56,138,0.05476674,0.00439285745458
57,139,0.04661792,0.00420773544648
58,140,0.04480144,0.00547481488236
59,141,0.04232705,0.00447931168032
58,142,0.04189677,0.00357591650189
60,143,0.03564823,0.00507872176364
60,144,0.03182706,0.00469013655949
60,145,0.02467361,0.00349429549913
60,146,0.02010168,0.00338924985106
62,147,0.01686195,0.00301898161634
60,148,0.01339036,0.00264035826505
62,149,0.009296948,0.0026799335529
60,150,0.006546312,0.00158705590253
63,151,0.00451141,0.00174731252249
62,152,0.003282772,0.00101135239477
63,153,0.002126847,0.000809576281113
62,154,0.001352939,0.000515983796925
64,155,0.000816188,0.000473925000687
64,156,0.000523936,0.000317114129704
64,157,0.000344872,0.000192028951484
64,158,0.000225005,0.000169028222496
65,159,0.000126014,9.55983786473e-05
64,160,6.7e-05,9.92114917739e-05
66,161,4.4e-05,8.16884324736e-05
66,162,2.5e-05,4.3886216515e-05
66,163,2e-05,3.06726262325e-05
66,164,1e-05,1.67928556237e-05
67,165,5e-06,7.74596669241e-06
68,166,3e-06,5.65685424949e-06
68,167,2e-06,3.46410161514e-06
68,168,1e-06,1.73205080757e-06
69,169,0.0,0.0
68,170,2e-06,2.64575131106e-06
69,171,1e-06,1.73205080757e-06
70,172,1e-06,1.73205080757e-06
70,173,0.0,0.0
70,174,1e-06,1.73205080757e-06
71,175,0.0,0.0
71,176,5e-08,5e-08
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
