27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,2e-06,3.46410161514e-06
29,63,3e-06,6e-06
28,64,2e-06,2.44948974278e-06
29,65,6e-06,1.05830052443e-05
30,66,4e-06,8.54400374532e-06
30,67,7e-06,1.27671453348e-05
30,68,1.4e-05,2.38633610374e-05
31,69,5e-05,5.47664130649e-05
28,70,2.8e-05,2.80178514522e-05
31,71,3.6e-05,5.38794951721e-05
32,72,8e-05,9.18043571951e-05
31,73,0.000134,9.29460058313e-05
32,74,0.00024817,0.000156821714058
33,75,0.000321189,0.000207766453243
32,76,0.000509639,0.00024942473499
34,77,0.000745998,0.000436653120511
34,78,0.001246663,0.000634005380725
35,79,0.00186159,0.000899108415795
34,80,0.003109149,0.000782056608326
35,81,0.004121451,0.00132624861589
34,82,0.006402293,0.00107882821305
36,83,0.009618779,0.00177604774285
36,84,0.01448177,0.00236248992789
37,85,0.01643837,0.00286580834457
36,86,0.02227891,0.00238330689746
37,87,0.02668495,0.00263166794571
38,88,0.03417515,0.00359908665833
39,89,0.03720379,0.00366379527961
40,90,0.04313882,0.00392714265992
40,91,0.04473581,0.0044011312064
40,92,0.05086407,0.00460877577108
40,93,0.05355283,0.00484255757466
40,94,0.05801102,0.00457795544284
42,95,0.05579654,0.00635652089452
40,96,0.05801613,0.00471929583582
42,97,0.05801282,0.00491312466467
42,98,0.05722106,0.00524549716944
44,99,0.05156552,0.00532597623356
42,100,0.046614,0.00484028287391
44,101,0.03914413,0.00530542114871
44,102,0.03295116,0.0050604327211
45,103,0.02641081,0.0050572435145
44,104,0.02125962,0.00353769787979
46,105,0.01604215,0.00379497410101
46,106,0.01330898,0.0031471494716
46,107,0.01122218,0.00321672816206
46,108,0.01038198,0.00301605889543
47,109,0.01007328,0.00320571396713
46,110,0.01012702,0.00328951779699
48,111,0.0101672,0.00393663878019
48,112,0.01059736,0.00420035726029
48,113,0.010989,0.00319080637999
48,114,0.01148345,0.0039511949637
49,115,0.01081809,0.00359350861612
48,116,0.01175928,0.00314532243379
50,117,0.009106106,0.00241250003352
50,118,0.01052004,0.00371708481036
50,119,0.01004354,0.00263241492201
50,120,0.009853874,0.00285669960093
51,121,0.00936139,0.00308905509514
50,122,0.009870568,0.00202552184158
51,123,0.01048566,0.00237381785329
50,124,0.01042791,0.00167192198686
52,125,0.01150497,0.00186863565914
52,126,0.01383386,0.00209133715044
53,127,0.01672961,0.00312645568231
52,128,0.02067463,0.00274307941281
53,129,0.02366059,0.00345561028406
52,130,0.03098792,0.0023399989088
54,131,0.03955483,0.00396944685762
54,132,0.04913092,0.00433575666482
55,133,0.05659318,0.00545230143882
54,134,0.06208185,0.00445912270128
55,135,0.06563317,0.00557829904221
54,136,0.06281143,0.00354249991563
56,137,0.05722475,0.00530672215844
56,138,0.05164297,0.00449139213004
57,139,0.04524612,0.00391247867617
58,140,0.0429106,0.00444195053118
59,141,0.04002253,0.00522731430585
58,142,0.03983436,0.00346430409216
60,143,0.03431203,0.00467913944053
60,144,0.02976551,0.00491037040756
60,145,0.0239818,0.00372847671033
60,146,0.01972812,0.00253479190673
62,147,0.01579757,0.00391522682259
60,148,0.01264145,0.00245870635801
62,149,0.008735261,0.00235720853068
60,150,0.006189178,0.00168296047171
63,151,0.004249531,0.00168634762886
62,152,0.002963386,0.00106475622708
63,153,0.00190079,0.000920110115674
62,154,0.001212984,0.000576884023428
64,155,0.000746161,0.000493313279198
64,156,0.000492835,0.000285868851049
64,157,0.000351,0.000205789647594
64,158,0.000222003,0.000178795616277
65,159,0.000114016,0.000122944052316
64,160,9.1e-05,0.000129236217834
66,161,5.7e-05,0.000104732993846
66,162,4.3e-05,7.74854825112e-05
66,163,2.2e-05,3.87427412556e-05
66,164,1.8e-05,3.19530906173e-05
67,165,1.3e-05,2.2e-05
68,166,8e-06,1.53948043183e-05
68,167,4e-06,6.92820323028e-06
68,168,3e-06,4.68402604604e-06
69,169,5e-06,9.53939201417e-06
68,170,1e-06,1.73205080757e-06
69,171,1e-06,1.73205080757e-06
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,5e-08,5e-08
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
