27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,1e-06,1.73205080757e-06
32,72,1e-06,2.2360679775e-06
31,73,1e-06,1.41421356237e-06
32,74,2.04e-06,3.53338364744e-06
33,75,6.97e-06,1.1084344816e-05
32,76,3e-05,4.59673797382e-05
34,77,7.1e-05,6.40312423743e-05
34,78,0.000126156,0.000169839453603
35,79,0.000351896,0.000373368783399
34,80,0.00078215,0.000572841471812
35,81,0.001306619,0.000850659902032
34,82,0.002640971,0.00113053828475
36,83,0.004973272,0.002468962458
36,84,0.009506904,0.00391657228486
37,85,0.01262274,0.0041587364977
36,86,0.01925303,0.00413032004215
37,87,0.02430298,0.00463356657958
38,88,0.03479876,0.00655768337862
39,89,0.04100146,0.00675928681327
40,90,0.05048203,0.00527075436381
40,91,0.0520232,0.00517530949058
40,92,0.05965122,0.00678351835245
40,93,0.06344075,0.00661906994784
40,94,0.07187213,0.00701928719816
42,95,0.06836876,0.00785827791188
40,96,0.07051445,0.0094344155689
42,97,0.0675183,0.00872958959304
42,98,0.07065289,0.00753610665599
42,99,0.06489473,0.00633472290604
42,100,0.06168874,0.00974864301293
44,101,0.04690475,0.0103948548441
44,102,0.03755008,0.00977349252432
45,103,0.02716462,0.00955262248925
44,104,0.01794328,0.00696798029839
46,105,0.009246003,0.0067467614491
46,106,0.004371861,0.00391240106135
46,107,0.00168634,0.00206507134347
46,108,0.00063061,0.000806335879637
47,109,0.000284894,0.000315672592184
46,110,0.000217597,0.000193131293327
48,111,0.000164295,0.000159076145289
48,112,0.000176177,0.000236863258164
46,113,0.000183562,0.000148888750415
48,114,0.000190248,0.000229891713815
49,115,0.000189378,0.000203906544547
48,116,0.000197935,0.000131503079812
50,117,0.000145058,0.000135790868618
50,118,0.000193366,0.000200129157966
50,119,0.000168128,0.000117148196742
50,120,0.000175508,0.000204039273568
51,121,0.000173992,0.000158880049094
50,122,0.000167,0.0001074274639
51,123,0.000200932,0.00015764136513
50,124,0.000213996,0.000139028301871
52,125,0.000335,0.00042483842237
52,126,0.000801697,0.000794329348402
53,127,0.002241304,0.0019656377019
52,128,0.005761001,0.00418838625665
53,129,0.01030623,0.00498545229926
52,130,0.02019108,0.00455958979209
54,131,0.03032068,0.00695827462481
54,132,0.04158545,0.00808110468184
55,133,0.05920011,0.00850909627444
54,134,0.07688534,0.00527666050402
55,135,0.07054157,0.00698172203465
54,136,0.07609301,0.00778428397096
56,137,0.06955587,0.00862074476204
56,138,0.07240158,0.00675414759841
57,139,0.06072121,0.00709321413422
58,140,0.05959216,0.00973188666555
59,141,0.05504912,0.00789623496508
58,142,0.05709548,0.00571167460411
60,143,0.05040016,0.00597986745909
60,144,0.04816876,0.00867791026085
60,145,0.03516522,0.00836884129854
60,146,0.02685367,0.00679147867693
62,147,0.02155162,0.00696995322166
60,148,0.01743717,0.00526763714891
62,149,0.01169791,0.00549929315973
60,150,0.007348719,0.0033704828949
63,151,0.004229605,0.00316028748475
62,152,0.002530973,0.00151879647237
63,153,0.001290507,0.0012521150251
62,154,0.000726917,0.000670016337919
64,155,0.000333082,0.000438332652807
64,156,0.000122918,0.000127851476331
64,157,7.1e-05,0.000118692164864
64,158,2.9e-05,5.16042633898e-05
65,159,1.1e-05,2.2360679775e-05
64,160,4e-06,6.92820323028e-06
66,161,0.0,0.0
66,162,1e-06,1.73205080757e-06
66,163,1e-06,2e-06
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
