27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,1e-06,2e-06
32,72,0.0,0.0
31,73,1e-06,1.73205080757e-06
32,74,2e-06,3.60555127546e-06
33,75,3.03e-06,5.62704185163e-06
32,76,3.5e-05,5.19807656735e-05
34,77,4.7e-05,6.28828275446e-05
34,78,0.000144181,0.000158744826687
35,79,0.000292862,0.000132953563322
34,80,0.000728,0.00046622367666
35,81,0.001254278,0.000793739049623
34,82,0.002641091,0.000960669316472
36,83,0.004824559,0.00215128004713
36,84,0.009312623,0.00348382304216
37,85,0.01275504,0.00409966607328
36,86,0.01965548,0.00384851428432
37,87,0.0248321,0.00479541495528
38,88,0.03517052,0.00611209236396
39,89,0.04205258,0.0068091517048
40,90,0.05179563,0.00549846797529
40,91,0.05355066,0.00486758291371
40,92,0.06067843,0.0064400032437
40,93,0.06388893,0.00632911558357
40,94,0.07216961,0.00681343181067
42,95,0.06898279,0.0062885459408
40,96,0.07085015,0.00680173092288
42,97,0.06756997,0.00725288748128
42,98,0.07096594,0.00601045894286
44,99,0.0646196,0.00628398136049
42,100,0.06085149,0.00796793234553
44,101,0.04651561,0.00981438514701
44,102,0.03659874,0.00977989690487
45,103,0.02596644,0.00972552899609
44,104,0.01627615,0.00758637440834
46,105,0.008236329,0.00652866015668
46,106,0.003647837,0.00376491123357
46,107,0.001349617,0.00166944585359
46,108,0.000498956,0.000654877306914
47,109,0.000205904,0.000285170063779
46,110,0.000130583,0.000193634182279
48,111,0.00013518,0.000127577427471
48,112,0.000141251,0.000177197742649
48,113,0.000136005,0.00010728620601
48,114,0.000159168,0.000136264558855
49,115,0.000153313,0.000175221431338
48,116,0.000156956,0.000245986255323
50,117,0.000113213,0.000116163462414
50,118,0.000144218,0.000122877377902
50,119,0.000122513,7.88893053588e-05
50,120,0.000145011,0.000132747881339
51,121,0.000133989,0.000154931791444
50,122,0.000152,0.000103488936607
51,123,0.000112965,0.000112485065675
50,124,0.000145998,0.000114459774594
52,125,0.000213,0.000323791839253
52,126,0.000596162,0.000632612819969
53,127,0.001766837,0.0016526957636
52,128,0.004663998,0.00368486974228
53,129,0.008906084,0.00457376244909
52,130,0.01834906,0.00552887797736
54,131,0.02868961,0.00789820773336
54,132,0.04060869,0.00802618116362
55,133,0.05767294,0.00866535379658
54,134,0.07575911,0.00567191753488
55,135,0.07024111,0.0060335215635
54,136,0.07587263,0.00616581073339
56,137,0.07066493,0.00733387932815
56,138,0.07218637,0.0070416341006
57,139,0.06125232,0.00690353872611
58,140,0.06024497,0.00856606565804
59,141,0.05610952,0.00757164604523
58,142,0.05862698,0.00575940356569
60,143,0.05226983,0.00601823017183
60,144,0.0495831,0.00810423123051
60,145,0.03634151,0.00756284061912
60,146,0.02769673,0.00661352136122
62,147,0.0222306,0.00616685996815
60,148,0.01796241,0.00540011528519
62,149,0.01200792,0.00478221384001
60,150,0.007464985,0.00281148339472
63,151,0.004302482,0.00268565810285
62,152,0.002436105,0.00134822102904
63,153,0.001338526,0.000942615931431
62,154,0.000714885,0.000529468428862
64,155,0.000299109,0.000328257711826
64,156,0.000131891,0.000195023716506
64,157,5.4e-05,9.39897866792e-05
64,158,2.7e-05,4.75815090135e-05
65,159,8e-06,1.53948043183e-05
65,160,0.0,0.0
66,161,2e-06,3.60555127546e-06
66,162,0.0,0.0
66,163,0.0,0.0
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
