27,59,0.0,0.0
26,60,2e-06,3.60555127546e-06
28,61,0.0,0.0
28,62,1e-06,1.73205080757e-06
29,63,1e-06,2e-06
28,64,3e-06,5.19615242271e-06
29,65,6e-06,1.10453610172e-05
30,66,1e-06,2.2360679775e-06
30,67,1.6e-05,2.8930952283e-05
30,68,2.11e-05,3.82229054364e-05
31,69,5.79e-05,6.22822607168e-05
28,70,2.9e-05,2.9e-05
31,71,6.7e-05,6.8518975474e-05
32,72,9.8e-05,6.48459713475e-05
31,73,0.000147001,8.40148796345e-05
32,74,0.000259172,0.000173700994816
33,75,0.000331132,0.000223022945631
32,76,0.000509703,0.000171671719057
34,77,0.000833005,0.000344709808536
34,78,0.001349626,0.000444899383498
35,79,0.001926666,0.000738095037993
34,80,0.003114093,0.000614698902239
35,81,0.004099061,0.000941228322637
34,82,0.006386515,0.000838375674372
36,83,0.009528633,0.00146697099375
36,84,0.01432679,0.00174900914887
37,85,0.01610666,0.00223484217297
36,86,0.02229591,0.00184747284101
37,87,0.02623908,0.00247826299504
38,88,0.03363895,0.00329610943798
39,89,0.03628284,0.00306169553658
40,90,0.0419174,0.00351979456245
40,91,0.04359148,0.00491356136918
40,92,0.04929959,0.00476738342789
40,93,0.05255063,0.00469503251468
40,94,0.05684699,0.0049784482881
42,95,0.05517252,0.0049106746406
40,96,0.05645239,0.00520867476931
42,97,0.05701551,0.00421145395424
42,98,0.05632974,0.0044557033144
44,99,0.05071538,0.00503999420855
42,100,0.04679743,0.00521468001666
44,101,0.03944996,0.00599062257608
44,102,0.03351227,0.00557725911839
45,103,0.02730242,0.0048804428117
44,104,0.02191131,0.00393766617854
46,105,0.01691742,0.00346329197137
46,106,0.0139353,0.0032201488784
46,107,0.01250675,0.00259125313452
46,108,0.01166539,0.00259480971564
47,109,0.01120874,0.00298014035079
46,110,0.01114629,0.00231868693745
48,111,0.01134851,0.00365540885302
48,112,0.01168467,0.00316677375045
48,113,0.01198328,0.00276337924638
48,114,0.01252242,0.00288512331404
49,115,0.01209402,0.00304101852787
48,116,0.01245422,0.00244589752441
50,117,0.009819196,0.00207336317649
50,118,0.01189085,0.00302992828773
50,119,0.01115228,0.00228203958244
50,120,0.01104284,0.00243578681983
51,121,0.01044831,0.00254286929576
50,122,0.01112703,0.00180709081273
51,123,0.01150178,0.00193662251607
50,124,0.01144601,0.00138422205359
52,125,0.01293408,0.00208353683737
52,126,0.01473579,0.0023487757062
53,127,0.01786396,0.00299125551385
52,128,0.02190758,0.0031144551678
53,129,0.02463648,0.00313019410753
52,130,0.03149613,0.00275866958296
54,131,0.04050811,0.00423447803024
54,132,0.04881601,0.00390712074632
55,133,0.05634452,0.00499732959613
54,134,0.06156967,0.0043502299246
55,135,0.06399679,0.00483734538064
54,136,0.06048633,0.00351015610075
56,137,0.05586153,0.00490507339847
56,138,0.05017037,0.00463173961394
57,139,0.04369923,0.00472199215022
58,140,0.04115901,0.00425059070366
59,141,0.03848224,0.00462387630647
58,142,0.03839021,0.00445385904469
60,143,0.03284733,0.00432046821303
60,144,0.02899609,0.00396953551695
60,145,0.02321118,0.00266765153681
60,146,0.01890468,0.00257077002769
62,147,0.01553348,0.00292734747849
60,148,0.01222514,0.00198488705949
62,149,0.00864261,0.00203310958707
60,150,0.005985583,0.00103574213045
63,151,0.004131809,0.00102811672934
62,152,0.002841529,0.000783915099626
63,153,0.001908758,0.00065494609424
62,154,0.001207962,0.000449275224473
64,155,0.000756113,0.000330266195697
64,156,0.000498086,0.000238807822008
64,157,0.000338811,0.000202385901495
64,158,0.00021401,0.000145806515629
65,159,0.000144018,0.000112070335058
64,160,0.0001,6.0408526716e-05
66,161,7e-05,7.56488598724e-05
66,162,3.9e-05,6.47933638577e-05
66,163,3.6e-05,4.61897174705e-05
66,164,2e-05,3.0347981811e-05
67,165,1.4e-05,2.47588368063e-05
68,166,6e-06,1.17046999107e-05
68,167,4e-06,6.92820323028e-06
68,168,4e-06,6.40312423743e-06
69,169,2e-06,3.60555127546e-06
68,170,5e-06,6.5574385243e-06
69,171,1e-06,1.73205080757e-06
70,172,0.0,0.0
70,173,0.0,0.0
70,174,2e-06,2.44948974278e-06
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
