27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
30,70,1e-06,1.49345237621e-06
31,71,2e-06,3.60555127546e-06
32,72,3e-06,6.32455532034e-06
32,73,6e-06,1.0610579626e-05
32,74,1.61e-05,2.79039423738e-05
33,75,3.49e-05,5.85188003978e-05
32,76,5.3e-05,7.78460018241e-05
34,77,0.000112,0.00010238549702
34,78,0.000218285,0.000127961830246
35,79,0.00054281,0.000394462643467
34,80,0.001014075,0.000614711966743
35,81,0.001898333,0.000832269862054
34,82,0.003390811,0.000951265258435
36,83,0.005780766,0.00184501169561
36,84,0.01054575,0.00276139706318
37,85,0.01365423,0.00323018264363
36,86,0.01973764,0.00278644299398
37,87,0.0248343,0.00374777500614
38,88,0.03523909,0.00490604955659
39,89,0.04067513,0.00484975781737
40,90,0.04974226,0.00471645828862
40,91,0.05119075,0.0045842138206
40,92,0.05869867,0.00632149389831
40,93,0.0621115,0.00566089234404
40,94,0.07073264,0.0063186965641
42,95,0.06760208,0.00705296662296
40,96,0.06975361,0.00697493373906
42,97,0.06721052,0.00696852889891
42,98,0.06949107,0.00586800247844
44,99,0.06388535,0.00615969570876
42,100,0.06040994,0.00773779430738
44,101,0.04655279,0.00768433561952
44,102,0.03762584,0.00819146771289
45,103,0.02787134,0.00814642312909
44,104,0.01881733,0.0065032257339
46,105,0.01008118,0.00648201366046
46,106,0.004971134,0.00409422742552
46,107,0.002125443,0.00205299162776
46,108,0.000882905,0.00078558609522
47,109,0.000420271,0.000415654160336
46,110,0.000298007,0.000251894904913
48,111,0.000274248,0.000289746308865
48,112,0.000287994,0.000315109308296
46,113,0.000289771,0.000217959392523
48,114,0.000318974,0.000404218680207
49,115,0.000282143,0.00032138499404
48,116,0.000329946,0.000337995640178
50,117,0.000213449,0.000219135165259
50,118,0.000318023,0.000313238231704
50,119,0.000277608,0.000269289121928
50,120,0.000267519,0.000254176691601
51,121,0.000274981,0.000266955010206
50,122,0.000287,0.000221899697523
51,123,0.000290905,0.000223136057207
50,124,0.000348991,0.000221749036501
52,125,0.000582,0.000455341099876
52,126,0.001177344,0.00104664015365
53,127,0.003012654,0.00250045516944
52,128,0.006940999,0.0041965092153
53,129,0.01170322,0.00445587637337
52,130,0.02161191,0.00425080666868
54,131,0.03146855,0.00629328492308
54,132,0.04244584,0.00669186484576
55,133,0.05892201,0.00683146237205
54,134,0.07648969,0.00511220007851
55,135,0.06986399,0.00656406820152
54,136,0.07534146,0.00678128755322
56,137,0.0693201,0.00728423621919
56,138,0.07144769,0.00587211213194
57,139,0.05970535,0.00678891442266
58,140,0.05856813,0.00832575206238
59,141,0.05329768,0.00680635568852
58,142,0.05544235,0.00542970345495
60,143,0.04944359,0.00552036206255
60,144,0.04723256,0.00761413118102
60,145,0.03420488,0.00574623807605
60,146,0.02649744,0.00500470269208
62,147,0.02149254,0.00520500945446
60,148,0.01785836,0.00380905759292
62,149,0.01223381,0.00407091195173
60,150,0.007900282,0.00219657441
63,151,0.004739845,0.00225948034982
62,152,0.002982922,0.00120999948412
63,153,0.001687346,0.000936660952302
62,154,0.000968885,0.000595437137264
64,155,0.000468163,0.000372491462395
64,156,0.000199837,0.000197791813435
64,157,0.000107001,0.000115728129683
64,158,6.3e-05,6.03075451333e-05
65,159,2.3e-05,4.5782092569e-05
64,160,1.9e-05,2.82681799909e-05
66,161,5e-06,9.74679434481e-06
66,162,3e-06,5.29150262213e-06
66,163,1e-06,2e-06
66,164,0.0,0.0
67,165,1e-06,2e-06
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,1e-06,1.41421356237e-06
