27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,1e-06,1.73205080757e-06
28,70,1e-06,1e-06
31,71,2e-06,3.60555127546e-06
32,72,2e-06,3.74165738677e-06
32,73,2e-06,3.47311099736e-06
32,74,1.42e-05,2.45951266718e-05
33,75,2.19e-05,4.25779332519e-05
32,76,4.8e-05,7.56108457829e-05
34,77,9.4e-05,0.000153842841887
34,78,0.000230221,0.000220060613032
35,79,0.000509848,0.000476626010547
34,80,0.000965075,0.000527155199971
35,81,0.001587415,0.000891853645243
34,82,0.003108988,0.00105853766839
36,83,0.005635231,0.00227013814336
36,84,0.01034313,0.00381614729265
37,85,0.01340548,0.00402802334403
36,86,0.01965917,0.00378161300245
37,87,0.02439485,0.00433245144372
38,88,0.03515618,0.00596158080413
39,89,0.04115375,0.00635956824522
40,90,0.04991611,0.00472639511222
40,91,0.05129104,0.00474657883655
40,92,0.0589194,0.00574630553644
40,93,0.06237277,0.00506159114938
40,94,0.0712297,0.00568180478931
42,95,0.0681935,0.0065184919647
40,96,0.06990628,0.00713650918579
42,97,0.06715888,0.0066217492257
42,98,0.07038674,0.00600895744031
44,99,0.06391616,0.00760369451321
42,100,0.06045075,0.00768086740312
44,101,0.04676972,0.00858431180933
44,102,0.03720385,0.00829175050048
45,103,0.02791617,0.00899299388374
44,104,0.0186475,0.0069130611108
46,105,0.009755414,0.00621235016497
46,106,0.004850131,0.00395864937822
46,107,0.001908932,0.00197396063197
46,108,0.000749788,0.000847725011531
47,109,0.000390369,0.000470810600523
46,110,0.000258192,0.000272177547296
48,111,0.00022222,0.000180579622328
48,112,0.000270468,0.000383709525553
48,113,0.000230824,0.000379976425629
48,114,0.000252843,6.93829950348e-05
49,115,0.00024303,0.000128519220352
48,116,0.000263923,0.000165932034279
50,117,0.00017037,5.82529827563e-05
50,118,0.00024822,0.000171863521435
50,119,0.000244543,0.000174447338326
50,120,0.000228016,0.000392347624904
51,121,0.000252984,0.000112133491875
50,122,0.000244,0.000215292847071
51,123,0.000250927,0.000261856655132
50,124,0.000294996,0.000224464468558
52,125,0.00045,0.000507820634986
52,126,0.001024926,0.000914383781293
53,127,0.002756072,0.00213804653076
52,128,0.006532998,0.00406565508873
53,129,0.01123464,0.00448458558487
52,130,0.02114707,0.00499804164841
54,131,0.0310475,0.00709229784481
54,132,0.04219484,0.00718267566411
55,133,0.05893301,0.00721261572117
54,134,0.07607208,0.00521932559509
55,135,0.06993369,0.00654892312042
54,136,0.07619563,0.00622160267505
56,137,0.06919455,0.00627231651781
56,138,0.07165988,0.00578275994192
57,139,0.0603246,0.00535500687587
58,140,0.05900649,0.00848242973089
59,141,0.05391464,0.00600439509249
58,142,0.05582416,0.00519190494398
60,143,0.04961746,0.00530763013962
60,144,0.04750643,0.00805911196602
60,145,0.03467253,0.00668437998758
60,146,0.02656219,0.00617126940609
62,147,0.0216381,0.00664218439538
60,148,0.01793073,0.00504179011353
62,149,0.012105,0.00493137619421
60,150,0.007761715,0.00283533546727
63,151,0.004619602,0.00287829058655
62,152,0.002775021,0.0017834895486
63,153,0.001561456,0.00113448691046
62,154,0.000896916,0.00051252846553
64,155,0.000441136,0.000469014448943
64,156,0.000205864,0.000277476962485
64,157,0.000107,0.000125193809751
64,158,4.1e-05,5.5497747702e-05
65,159,2.6e-05,4.96990945592e-05
64,160,9e-06,1.50665191733e-05
66,161,4e-06,8.24621125124e-06
66,162,1e-06,1.73205080757e-06
66,163,2e-06,3.60555127546e-06
66,164,1e-06,1.73205080757e-06
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
