27,59,2e-06,3e-06
27,60,0.0,0.0
28,61,1e-06,2e-06
28,62,3e-06,5.19615242271e-06
29,63,6e-06,1.15325625947e-05
28,64,6e-06,9.38083151965e-06
29,65,3e-06,4.79583152331e-06
30,66,6e-06,1.11355287257e-05
30,67,1.7e-05,3.21869538789e-05
30,68,1.81e-05,3.14705020615e-05
31,69,6.29e-05,9.15345290041e-05
28,70,3.2e-05,3.23109888428e-05
31,71,6.9e-05,0.000112190061948
32,72,0.000110002,8.98899883191e-05
31,73,0.000144003,0.000102812401976
32,74,0.000294211,0.000162508369015
33,75,0.000365101,0.000230130413855
32,76,0.00056571,0.000217923372188
34,77,0.000909016,0.000371939822825
34,78,0.001446684,0.000379248124881
35,79,0.002165664,0.000515543226616
34,80,0.0032863,0.000765944801525
35,81,0.0044632,0.000984578897339
34,82,0.006738516,0.000902922263731
36,83,0.009421431,0.00162866972875
36,84,0.01445051,0.00191145912108
37,85,0.01579612,0.00226686956645
36,86,0.0211552,0.00181897400364
37,87,0.02557306,0.00256827603854
38,88,0.03213309,0.00285134545037
39,89,0.03483178,0.00328043520266
40,90,0.03985438,0.00341941556058
40,91,0.04223141,0.00404046760751
40,92,0.04745143,0.00408013594965
40,93,0.05107721,0.00430105467937
40,94,0.05485167,0.00495616832605
42,95,0.05348636,0.00539275700183
40,96,0.0542644,0.00437337388027
42,97,0.05554936,0.00489250893755
42,98,0.0545667,0.00362714956633
44,99,0.04959298,0.00433788198244
42,100,0.04553026,0.00422302975779
44,101,0.03928424,0.00435920616614
44,102,0.03360679,0.00407753142885
45,103,0.02804571,0.0041785751616
44,104,0.02332196,0.00361699640905
46,105,0.01851569,0.00394912415906
46,106,0.01580181,0.00315589938731
46,107,0.01441837,0.00266465067451
46,108,0.01344336,0.00241298376358
47,109,0.01293583,0.00304374068309
46,110,0.01322285,0.00240082133774
48,111,0.01347038,0.00372792274312
48,112,0.01389822,0.00382027790278
48,113,0.01414835,0.00304839806861
48,114,0.01483825,0.00361667574498
49,115,0.01384935,0.00309797835592
48,116,0.01492921,0.00267720181315
50,117,0.0118651,0.00221149108561
50,118,0.01399713,0.00350972572797
50,119,0.01312643,0.00260222995308
50,120,0.01293919,0.00243808188158
51,121,0.01243387,0.00259767762425
50,122,0.01281919,0.00160217703807
51,123,0.0136738,0.00177637888643
50,124,0.01301218,0.00159200539708
52,125,0.01497727,0.00234257500148
52,126,0.01653353,0.00209349011521
53,127,0.01983725,0.00253961083867
52,128,0.02356063,0.00290622071242
53,129,0.02617695,0.00272006788272
52,130,0.03225104,0.00228218279161
54,131,0.04066419,0.00319293472871
54,132,0.04886167,0.00358741919591
55,133,0.05462288,0.00408402739838
54,134,0.05926606,0.00438403207169
55,135,0.06256768,0.00434400909905
54,136,0.05742,0.00329504446525
56,137,0.05325858,0.00511767189154
56,138,0.04810329,0.00416637357369
57,139,0.04155173,0.00351866078559
58,140,0.03931461,0.00357004755112
59,141,0.03655639,0.00384356875362
58,142,0.03549753,0.00314825057474
60,143,0.03048982,0.00327871575523
60,144,0.02693143,0.00353539345585
60,145,0.02132052,0.00268450351645
60,146,0.01772183,0.00232309101587
62,147,0.0145794,0.00263097070707
60,148,0.01139506,0.0019111810292
62,149,0.008036665,0.0019082824264
60,150,0.005882896,0.00106978106768
63,151,0.004036737,0.00103995419488
62,152,0.002926611,0.000826024862715
63,153,0.001837835,0.000630939034151
62,154,0.001283998,0.000294250686161
64,155,0.000758231,0.000366222460372
64,156,0.000518856,0.000230783332643
64,157,0.000362943,0.000216216198158
64,158,0.000227008,0.000143445076597
65,159,0.000149011,0.000101715190606
64,160,8.9e-05,9.65258104395e-05
66,161,8.1e-05,0.000147756556538
66,162,5e-05,7.17388318834e-05
66,163,2.9e-05,5.07937003968e-05
66,164,1.7e-05,2.68886593195e-05
67,165,1.4e-05,2.5e-05
68,166,1.8e-05,3.66742416418e-05
68,167,1e-05,1.73205080757e-05
68,168,6e-06,1.03923048454e-05
69,169,2e-06,4e-06
68,170,6e-06,7.93725393319e-06
69,171,3e-06,5.19615242271e-06
70,172,1e-06,2e-06
70,173,0.0,0.0
70,174,0.0,0.0
71,175,2e-06,3.60555127546e-06
71,176,5e-08,5e-08
71,177,0.0,0.0
71,178,1e-06,1e-06
71,179,0.0,0.0
