27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,1e-06,2.2360679775e-06
30,67,5e-06,9.05538513814e-06
30,68,9.01e-06,1.58776478107e-05
31,69,2.8e-05,4.53528213014e-05
28,70,2e-05,2.00249843945e-05
31,71,2.7e-05,4.61411963434e-05
32,72,4e-05,6.21932472219e-05
32,73,6.1e-05,8.53461774188e-05
32,74,0.000143909,0.000118352270785
33,75,0.000209419,0.000205865773185
32,76,0.000367669,0.000201512568722
34,77,0.000591998,0.000300203142875
34,78,0.000993725,0.000547518853168
35,79,0.001592543,0.00083574300473
34,80,0.002635073,0.000981250247122
35,81,0.003562164,0.00112286177357
34,82,0.005707131,0.00115873826462
36,83,0.008495197,0.00204417704407
36,84,0.01312158,0.00284977324558
37,85,0.01513408,0.00307851864172
36,86,0.02064315,0.00278190991483
37,87,0.02522361,0.00321861516058
38,88,0.03267428,0.0034051991399
39,89,0.03622207,0.00408418701748
40,90,0.04244297,0.00394233275388
40,91,0.0450819,0.00430031694335
40,92,0.05039332,0.00528256044842
40,93,0.05582322,0.00522111163216
40,94,0.05977054,0.00543073550662
42,95,0.05853936,0.00617697316328
40,96,0.06079194,0.00580389292182
42,97,0.06113473,0.0065586926902
42,98,0.06098261,0.00530921109195
44,99,0.05591646,0.00609296217861
42,100,0.05205704,0.00509528004117
44,101,0.04383572,0.00514790395868
44,102,0.03672687,0.00473265756919
45,103,0.03042504,0.0052475488982
44,104,0.0236469,0.00456984777292
46,105,0.01681351,0.00469144241134
46,106,0.01281341,0.00345582501486
46,107,0.009508194,0.00319721520597
46,108,0.00761081,0.00242536793462
47,109,0.006572707,0.00284672626572
46,110,0.006114929,0.00251057797413
48,111,0.006324304,0.00277218272927
48,112,0.006451424,0.00349529806764
46,113,0.006760445,0.00235254595665
48,114,0.007303057,0.00352805652638
49,115,0.007309242,0.00353343376454
48,116,0.007581863,0.00259458952676
50,117,0.005891838,0.00219814594386
50,118,0.007067873,0.00363891695471
50,119,0.006630143,0.00218897091804
50,120,0.006295583,0.00223019497219
51,121,0.006025772,0.00255075157848
50,122,0.006376339,0.00179281803821
51,123,0.006974192,0.00183869007589
50,124,0.007318927,0.00147504571292
52,125,0.009187964,0.00214946723513
52,126,0.0115416,0.00226433169545
53,127,0.0150693,0.00338286172114
52,128,0.02001306,0.00297709374703
53,129,0.02354978,0.003051693247
52,130,0.03205892,0.00248325727094
54,131,0.04164872,0.00401039883383
54,132,0.05200574,0.00436260947513
55,133,0.05942288,0.0051320793347
54,134,0.06653726,0.00525192694954
55,135,0.0686935,0.00615871528071
54,136,0.06658593,0.00447532722245
56,137,0.05996614,0.00646743377239
56,138,0.05487663,0.00514050803755
57,139,0.04706881,0.00511840738422
58,140,0.04517932,0.00463017349979
59,141,0.04301847,0.00444219880287
58,142,0.04174639,0.00415547652575
60,143,0.03583391,0.00492180667333
60,144,0.03195187,0.00472230353425
60,145,0.0247551,0.00397431831551
60,146,0.02026534,0.00357113807188
62,147,0.01694484,0.00395217194053
60,148,0.0138268,0.00330440367588
62,149,0.009222426,0.00302052801425
60,150,0.006823575,0.00174207956126
63,151,0.004696646,0.0017297260333
62,152,0.003196608,0.00116204096326
63,153,0.00212179,0.00106829940366
62,154,0.001334912,0.000594025306441
64,155,0.000817242,0.000515035959508
64,156,0.000498817,0.000302026520981
64,157,0.000333936,0.000229544694299
64,158,0.000193003,0.00016778778263
65,159,0.000105,0.000104933788648
64,160,5.4e-05,7.58551250741e-05
66,161,4e-05,7.41417561162e-05
66,162,2.6e-05,4.4861676295e-05
66,163,1.9e-05,3.27261363439e-05
66,164,6e-06,1.04403065089e-05
67,165,6e-06,9.89949493661e-06
68,166,3e-06,5.65685424949e-06
68,167,2e-06,3.46410161514e-06
68,168,1e-06,1.73205080757e-06
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
