27,59,0.0,9.49163842548e-06
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,2e-06,4.12310562562e-06
30,67,2e-06,4e-06
30,68,3e-06,5.98145467257e-06
31,69,1.6e-05,2.78747197295e-05
28,70,1.2e-05,1.21655250606e-05
31,71,1.8e-05,3.09820916014e-05
32,72,3.3e-05,5.29598904833e-05
32,73,5.6e-05,6.88148239844e-05
32,74,0.000109735,0.000107452594199
33,75,0.00014946,0.00014441693114
32,76,0.000278805,0.000146801600809
34,77,0.000449999,0.000299166575041
34,78,0.000733697,0.000360675182657
35,79,0.001255548,0.000646363358779
34,80,0.002162071,0.000733427637181
35,81,0.002947606,0.00094236925427
34,82,0.005009895,0.00105698760007
36,83,0.007730081,0.00152992319605
36,84,0.01255942,0.00251969335468
37,85,0.01458182,0.00275136856044
36,86,0.02118668,0.00276176300728
37,87,0.02540306,0.00322735992142
38,88,0.03366866,0.00402053188232
39,89,0.03772466,0.00368316621788
40,90,0.04537353,0.00424985476202
40,91,0.04661998,0.00461802259957
40,92,0.05325204,0.00522515836643
40,93,0.05730039,0.00535872966743
40,94,0.0626832,0.00567454747154
42,95,0.06117206,0.00665239491244
40,96,0.06314952,0.0060472668103
42,97,0.06339121,0.00522152727085
42,98,0.06335865,0.00509209957701
42,99,0.05891282,0.00435305311006
42,100,0.0546649,0.00544219307271
44,101,0.04419201,0.00546053101344
44,102,0.03742457,0.00575982205222
45,103,0.02972627,0.00576225096276
44,104,0.02232161,0.00432423336267
46,105,0.01560481,0.0043842657856
46,106,0.01089348,0.00365449309081
46,107,0.007583793,0.00285566112924
46,108,0.005496286,0.00194503734294
47,109,0.004401639,0.00223497571192
46,110,0.004004569,0.00175492592214
48,111,0.003836596,0.00195111332851
48,112,0.003955407,0.00253094865222
46,113,0.004258535,0.00165978994244
48,114,0.004445699,0.00265190986417
49,115,0.004266053,0.00251203571615
48,116,0.004595401,0.00240982674141
50,117,0.00344884,0.00152809270412
50,118,0.004382824,0.00247971914251
50,119,0.004191496,0.00165912793467
50,120,0.004019457,0.00187131604953
51,121,0.003754939,0.00176225121612
50,122,0.004054201,0.00123470841712
51,123,0.004461378,0.0014799027869
50,124,0.005246967,0.00124023429965
52,125,0.006803988,0.00187668429433
52,126,0.009116181,0.00191078906283
53,127,0.01250378,0.00297798216892
52,128,0.0175218,0.00346367745839
53,129,0.02126736,0.00305095240895
52,130,0.03054502,0.00289955768896
54,131,0.04078375,0.00432772964941
54,132,0.05198973,0.00443171184993
55,133,0.06061505,0.0048877487124
54,134,0.06988213,0.00514200949091
55,135,0.07002132,0.00555222947625
54,136,0.06917767,0.00443513376638
56,137,0.06328006,0.00578336285556
56,138,0.05868866,0.00501038678765
57,139,0.04936702,0.00512900033155
58,140,0.04815891,0.00514184961843
59,141,0.04569733,0.00539394409514
58,142,0.04557905,0.00432718507394
60,143,0.03901896,0.00540376501323
60,144,0.03557008,0.0052358383998
60,145,0.02674218,0.00385627579361
60,146,0.02177564,0.00340855261866
62,147,0.01806122,0.00457500847053
60,148,0.01436508,0.0030071238102
62,149,0.009479753,0.00261748986043
60,150,0.006886642,0.00170617571523
63,151,0.004574233,0.00167233607836
62,152,0.003097081,0.000868856104366
63,153,0.001874713,0.000883264821741
62,154,0.001239953,0.000587876311589
64,155,0.000740053,0.000479076931587
64,156,0.000437945,0.000305019332215
64,157,0.000268,0.000229589639424
64,158,0.000149008,0.000126593167272
65,159,0.000104997,8.66565635137e-05
64,160,6.6e-05,5.21115150423e-05
66,161,3e-05,4.85801399751e-05
66,162,1.6e-05,2.7147743921e-05
66,163,1.6e-05,2.8e-05
66,164,5e-06,8.88819441732e-06
67,165,6e-06,9.8488578018e-06
68,166,2e-06,4e-06
68,167,2e-06,3.46410161514e-06
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,5.48e-06
71,178,0.0,0.0
71,179,0.0,0.0
